max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
175,101,134.2592593,135.5,299.3901004,2324,14500,5.928,5,5.466060123,5.477515723,0.047530661,29.41151342,590.3344933,6.671755725,5.028985507,5.793965425,5.829089444,0.14066047,50.71202892,625.7482659,none,fur,P8,notouch
174,100,135.5833333,136,286.6191589,2211,14643,6.006896552,4.886178862,5.478588256,5.498309803,0.055645101,33.12098304,591.6875317,6.37398374,4.947761194,5.759837673,5.780949519,0.126992268,47.82794239,622.0624686,none,fur,P8,notouch
182,107,135.1203704,135,299.0040672,2372,14593,6.171428571,4.896825397,5.499821504,5.478494624,0.057579443,33.10987646,593.9807224,6.331125828,4.853846154,5.749894309,5.787313913,0.12457441,44.79914001,620.9885854,none,fur,P8,notouch
365,93,142.7314815,125,3467.282364,3106,15415,6.131782946,4.927927928,5.529236096,5.507879699,0.066014821,32.50523975,597.1574984,6.651515152,5.132743363,5.913165736,5.943821209,0.132754754,48.46235347,638.6218995,none,fur,P8,pat
451,84,155.5740741,128.5,5667.555209,4068,16802,6.138686131,4.675438596,5.485093596,5.490451199,0.06460907,30.50127018,592.3901084,6.757281553,5.111111111,5.937877244,5.979363931,0.132502641,45.25362595,641.2907423,none,fur,P8,pat
446,92,163.0555556,137,5407.024922,4138,17610,6.115702479,4.904761905,5.515185073,5.536724018,0.056649646,28.50787695,595.6399879,6.581818182,4.84,5.912232187,5.963705844,0.135020904,47.05073885,638.5210762,none,fur,P8,pat
404,98,157.7222222,139,3330.968847,3136,17034,6.007194245,4.822429907,5.496013878,5.506097561,0.057071262,31.25853387,593.5694989,6.625954198,5.145631068,5.96987752,6.018584294,0.122984241,45.90845032,644.7467722,none,fur,P8,pat
373,150,248.5185185,241.5,2980.270682,3793,26840,6.410958904,4.292682927,5.439137029,5.459093744,0.29002122,26.92089317,587.4267992,6.677966102,5.372727273,6.031171535,6.044198835,0.069051589,25.43948488,651.3665258,none,fur,P8,rub
369,149,243.5,237,2409.411215,3439,26298,6.533333333,4.587121212,5.525338792,5.462354189,0.242564607,26.11891288,596.7365895,6.582010582,5.484042553,6.015230712,5.972773369,0.050403786,26.8471285,649.6449169,none,fur,P8,rub
395,167,268.4444444,270,2610.903427,3577,28992,6.590322581,4.5,5.519525862,5.54418255,0.23241134,23.71682632,596.1087931,6.534562212,5.436170213,6.012604922,5.971174524,0.049760534,24.01284324,649.3613316,none,fur,P8,rub
383,140,255.4537037,259.5,2609.913724,3852,27589,6.626984127,4.551236749,5.544820751,5.587974684,0.254702777,25.19401896,598.8406411,6.766081871,5.376237624,6.063738573,6.061254213,0.056290648,25.95289087,654.8837659,none,fur,P8,rub
412,101,176.6944444,162,3284.700156,4048,19083,6.139130435,4.057142857,5.468478723,5.602951055,0.193924351,34.04662606,590.5957021,6.865591398,5.251908397,6.145034647,6.232225177,0.114002446,42.59953729,663.6637418,none,fur,P8,scratch
343,112,189.5092593,171.5,2996.009259,3733,20467,6.075342466,4.551928783,5.460382702,5.52979415,0.119444399,27.32035201,589.7213318,6.89298893,5.38028169,6.155713257,6.193774589,0.103812761,36.45262283,664.8170317,none,fur,P8,scratch
468,113,195.6574074,178,3464.48901,4025,21131,6.052631579,4.479591837,5.458504124,5.526272578,0.117972455,31.08265574,589.5184454,6.974137931,5.26119403,6.233590254,6.231762546,0.141745391,39.98756611,673.2277474,none,fur,P8,scratch
415,119,207.8148148,208.5,2821.572863,3321,22444,6.32231405,4.825,5.633357657,5.679296894,0.118252045,28.44234452,608.4026269,6.914285714,5.562962963,6.346326699,6.364062626,0.068683192,31.44181678,685.4032835,none,fur,P8,scratch
355,73,173.5925926,132,7192.598823,2663,18748,6.055793991,4.185344828,5.412048467,5.453560372,0.107713969,27.80000236,584.5012345,7.103896104,5.213675214,6.070056685,6.048884906,0.156074891,47.14922733,655.566122,none,fur,P8,stroke
357,94,191.3796296,163,6771.564815,2808,20669,5.996763754,4.43495935,5.348137684,5.39338356,0.136635221,27.86423058,577.5988699,6.972222222,5.217054264,5.97779773,5.962130937,0.119850698,44.03525738,645.6021549,none,fur,P8,stroke
389,96,182.2037037,145.5,5709.920734,2586,19678,6.162454874,4.343220339,5.355124878,5.405954735,0.127660524,29.47105935,578.3534868,6.6,5.241071429,5.972923603,5.964063918,0.097551373,40.07715645,645.0757491,none,fur,P8,stroke
309,97,170.5277778,148.5,3263.410436,2846,18417,5.922413793,4.662100457,5.357225058,5.330268716,0.080673384,30.2934972,578.5803062,6.558823529,4.959677419,5.799212838,5.842484818,0.126228924,42.06669449,626.3149865,none,fur,P8,stroke
200,82,129.9074074,127,505.9165801,2203,14030,6.295180723,4.966942149,5.642633935,5.654972095,0.064408454,33.22683657,609.4044649,6.733766234,4.904347826,5.974761888,5.974704492,0.15444373,51.65266145,645.2742839,none,fur,P8,tickle
177,92,132.9166667,136,355.0490654,2206,14355,6.107344633,5.070175439,5.583413372,5.559754902,0.05345284,30.5676833,603.0086442,6.983050847,5.139534884,6.044257145,6.087879568,0.159779527,53.14482762,652.7797716,none,fur,P8,tickle
181,100,134.2222222,131,342.8847352,2340,14496,6.212765957,4.875968992,5.58500156,5.615408721,0.060360491,34.32807809,603.1801685,6.835365854,5.223776224,6.056749927,6.06901243,0.140630097,46.48386908,654.1289921,none,fur,P8,tickle
168,97,132.8148148,133,336.507442,2299,14344,5.993630573,4.974576271,5.588552142,5.628030075,0.047987445,28.69392564,603.5636314,6.68907563,5.291262136,6.024919965,6.079564726,0.148280046,49.72238476,650.6913562,none,fur,P8,tickle
1262,1203,1231.62037,1232,255.0414503,2201,133015,4.552166934,4.402327515,4.470440524,4.468026731,0.000939278,4.032854729,482.8075766,5.476537217,5.308373591,5.398510457,5.403902158,0.001528985,5.257853439,583.0391293,none,long,P8,constant
1280,1193,1240.907407,1241.5,300.9259259,2047,134018,4.567545963,4.414674361,4.488957638,4.488888969,0.00104394,4.136231151,484.8074249,5.515763945,5.339837398,5.422505575,5.428571073,0.001701059,5.04446503,585.6306021,none,long,P8,constant
1289,1211,1253.333333,1253.5,298.0747664,1817,135360,4.565632458,4.448812449,4.506081694,4.505891609,0.000814579,3.90649699,486.656823,5.537254902,5.331136738,5.461126917,5.466609778,0.00182445,5.669617763,589.801707,none,long,P8,constant
1381,1180,1272.37963,1267,2481.546123,2010,137417,4.714066103,4.438071488,4.577749831,4.580778188,0.00553468,4.210688207,494.3969817,5.755973932,5.383748994,5.57001999,5.585172819,0.011696753,5.373934698,601.562159,none,long,P8,constant
148,89,117.6944444,117,225.0926791,1946,12711,6.5,5.286885246,5.903035869,5.914260893,0.061587802,32.18409622,637.5278738,6.796116505,5.078740157,5.983680841,6.056568304,0.185733063,58.72511556,646.2375308,none,long,P8,notouch
155,77,117.0462963,120,307.8202665,2262,12641,6.522727273,5.243902439,5.897557539,5.869782609,0.0603225,34.86397943,636.9362142,6.846153846,5.007575758,5.981965555,6.024851485,0.189076804,60.05421913,646.05228,none,long,P8,notouch
152,89,118.6018519,118,238.0549498,2129,12809,6.620689655,5.366972477,5.856533027,5.851523824,0.055188656,32.12993227,632.5055669,6.714285714,5.171171171,5.974383174,6.034654044,0.171569338,54.33279114,645.2333828,none,long,P8,notouch
159,87,120.6851852,120,306.3859467,2335,13034,6.536082474,5.192307692,5.858886057,5.854887218,0.063245056,34.41112725,632.7596941,6.792,4.942857143,5.981932361,6.037277073,0.172336011,55.04230902,646.048695,none,long,P8,notouch
464,98,163.0833333,137.5,5002.245327,3841,17613,6.374193548,5.274074074,5.745836454,5.748029541,0.045128761,27.20178288,620.5503371,6.963636364,5.457627119,6.170122561,6.170862981,0.114336273,46.40466692,666.3732366,none,long,P8,pat
466,101,164.5555556,150,2983.875389,3717,17772,6.233846154,5.289256198,5.69382133,5.685028613,0.045309091,27.59907703,614.9327037,6.95620438,5.554621849,6.247367569,6.272911978,0.10942131,44.79572495,674.7156974,none,long,P8,pat
358,101,165.3425926,148,2559.442281,3107,17857,6.171052632,5.162895928,5.677883155,5.65270936,0.050542321,26.96610281,613.2113807,6.718954248,5.41322314,6.128196982,6.128417442,0.107253107,43.4059687,661.8452741,none,long,P8,pat
507,106,174.712963,149,5461.496279,3891,18869,6.365853659,5.218543046,5.724192037,5.698729806,0.056669635,28.03809859,618.21274,7,5.401459854,6.189886784,6.21041514,0.109690313,43.43599252,668.5077726,none,long,P8,pat
392,149,270.6203704,274,2543.994721,4012,29227,6.54954955,4.674342105,5.589273239,5.57009704,0.165774165,21.49409304,603.6415098,6.754385965,5.275720165,5.936110889,5.94260274,0.0652294,28.76772632,641.099976,none,long,P8,rub
398,183,277.1388889,273.5,1991.33567,3643,29931,6.733564014,4.425373134,5.653370668,5.608708553,0.284802311,24.53520687,610.5640322,6.46875,5.570532915,5.967477936,5.947565864,0.043154586,23.37940698,644.4876171,none,long,P8,rub
344,174,265.4444444,274.5,1614.58567,3268,28668,6.33559322,4.732057416,5.503185672,5.5,0.108346337,23.2321407,594.3440525,6.666666667,5.484162896,6.025368152,6.035190346,0.0544956,27.10013468,650.7397604,none,long,P8,rub
372,165,269.462963,274,1666.849083,2946,29102,6.173529412,4.838427948,5.463626125,5.423618479,0.08674313,20.20131696,590.0716215,6.733695652,5.534965035,6.041215297,6.043808777,0.056173972,25.63025535,652.451252,none,long,P8,rub
733,93,206.1203704,165.5,13855.09753,7097,22261,6.282157676,4.574367089,5.632651849,5.699167288,0.146158889,33.76908306,608.3263997,7.161716172,5.522727273,6.439689942,6.487756004,0.126366061,41.61539374,695.4865137,none,long,P8,scratch
808,91,232.4074074,173,19093.85116,8044,25100,6.647398844,4.6032,5.715529845,5.773360767,0.13234201,35.79387691,617.2772232,7.050925926,5.605839416,6.418192716,6.438602927,0.100228507,40.41388816,693.1648133,none,long,P8,scratch
585,99,181.3611111,153.5,6380.662773,5034,19587,6.435185185,4.506451613,5.695990068,5.722558182,0.122102709,33.25426308,615.1669273,7.188034188,5.408695652,6.324401375,6.404987675,0.130925135,42.73809758,683.0353485,none,long,P8,scratch
740,83,174.8425926,135,10889.06845,5356,18883,6.28057554,4.540897098,5.565522189,5.658387039,0.194556816,35.69687564,601.0763964,7.109649123,5.233333333,6.416740953,6.522722557,0.174078081,47.81205518,693.0080229,none,long,P8,scratch
346,84,201.6388889,190.5,5745.57866,2828,21777,6.603773585,4.423255814,5.759128659,5.781550254,0.175966588,30.22990474,621.9858952,6.847619048,5.165217391,6.063974493,6.003690037,0.109801175,37.84281684,654.9092453,none,long,P8,stroke
396,100,210.3888889,192,6823.753894,2883,22722,6.345971564,4.873786408,5.690944626,5.765443062,0.126117813,22.02696095,614.6220196,6.881355932,5.145833333,6.047502912,6.022235023,0.106226843,36.33470416,653.1303145,none,long,P8,stroke
352,100,187.1388889,166.5,5152.214174,2873,20211,6.45045045,4.767676768,5.698042182,5.763806673,0.149741982,31.49686817,615.3885557,6.974137931,5.46875,6.178673416,6.195621055,0.103534325,39.02181553,667.2967289,none,long,P8,stroke
338,84,181.287037,153.5,5071.701886,3138,19579,6.482758621,4.702439024,5.819528573,5.868115942,0.157540316,27.74357917,628.5090859,7.171428571,5.403100775,6.218445594,6.255028463,0.114202006,44.98403937,671.5921242,none,long,P8,stroke
240,97,162.2037037,161,781.5842852,2350,17518,6.581521739,5.368421053,5.859507462,5.851181498,0.048020669,25.77798725,632.8268059,6.969072165,5.533742331,6.251966255,6.261830755,0.105392535,44.53001338,675.2123555,none,long,P8,tickle
311,113,169.8611111,164,1593.485202,3018,18345,6.535911602,5.358381503,5.865543854,5.8515625,0.069486517,24.75103595,633.4787362,7.017699115,5.594202899,6.276542085,6.315124353,0.090455908,38.65607296,677.8665452,none,long,P8,tickle
325,103,181.7222222,179,2054.109034,3129,19626,6.416149068,5.198113208,5.891188276,5.88742654,0.049197238,23.79811515,636.2483338,6.921052632,5.484375,6.284222273,6.339749945,0.104724029,41.05866487,678.6960055,none,long,P8,tickle
259,99,167.0185185,166,889.9061959,2860,18038,6.30964467,5.1,5.804638249,5.800904977,0.051163023,24.95607242,626.9009309,6.746666667,5.525179856,6.231064494,6.249712445,0.083787266,38.79259993,672.9549653,none,long,P8,tickle
2485,2269,2384.231481,2394.5,3484.142177,1934,257497,5.526475694,5.462463708,5.492344706,5.491678588,0.000206695,1.649328619,593.1732282,6.26707264,6.169327731,6.222672264,6.222486742,0.000464876,2.535668889,672.0486046,none,none,P8,constant
2545,2443,2497.694444,2495.5,402.7188474,2158,269751,5.508569151,5.463279079,5.483372951,5.482855032,0.000107353,1.412540797,592.2042787,6.341880342,6.209339775,6.279151732,6.280497713,0.00103268,2.663617223,678.148387,none,none,P8,constant
2530,2463,2496.907407,2498,260.6268605,2047,269666,5.519920319,5.469330105,5.495204843,5.494833065,0.0001209,1.445481621,593.4821231,6.377946464,6.2899643,6.334985762,6.33721701,0.000395509,2.543015212,684.1784623,none,none,P8,constant
2555,2462,2507.916667,2509,338.1892523,2101,270855,5.526984127,5.461939103,5.494864627,5.494779032,0.000152354,1.509164285,593.4453797,6.360479042,6.276553895,6.322921251,6.325512154,0.000392586,2.604755381,682.8754951,none,none,P8,constant
104,42,73.65740741,74,155.6105054,1613,7955,6.342105263,4.696969697,5.577284725,5.585886525,0.114421619,45.01734934,602.3467503,7.923076923,5.092105263,6.561904963,6.663333333,0.474324294,89.68940697,708.685736,none,none,P8,notouch
102,44,73.12962963,73,158.1325718,1636,7898,6.277108434,4.78125,5.624703101,5.620737327,0.088895636,40.53935373,607.4679349,7.983333333,5.164383562,6.611292971,6.65034965,0.4894456,89.84506204,714.0196409,none,none,P8,notouch
100,48,73.24074074,72.5,165.1564555,1636,7910,6.260416667,4.6375,5.598388185,5.602430556,0.112052269,44.85646017,604.625924,7.982758621,5.225352113,6.549236533,6.556046196,0.452673042,89.95617344,707.3175456,none,none,P8,notouch
100,47,73.73148148,72,154.7403081,1641,7963,6.323943662,4.71875,5.617224076,5.63907563,0.107680468,47.56673702,606.6602002,8,5.197530864,6.567504276,6.538265306,0.484267762,99.66413849,709.2904618,none,none,P8,notouch
577,69,132.712963,96,12929.64581,5226,14333,6.904564315,5.238095238,5.823855519,5.793601431,0.080959909,34.77435735,628.976396,7.397435897,4.966666667,6.398520373,6.393348512,0.262612139,68.9020247,691.0402003,none,none,P8,pat
663,75,148.4722222,107.5,16937.78427,5590,16035,6.333333333,5.095238095,5.762303211,5.744440989,0.063530672,32.68715839,622.3287468,7.357142857,5.274509804,6.280704216,6.217079531,0.281741655,75.78861519,678.3160553,none,none,P8,pat
657,71,151.0092593,104,15775.35505,6194,16309,6.564655172,5.026666667,5.747670007,5.742307692,0.096926076,36.34372662,620.7483608,7.4875,4.975609756,6.273001917,6.256576248,0.238044683,64.4583326,677.484207,none,none,P8,pat
734,73,151.5555556,104,19426.97819,6879,16368,6.557971014,5.28277635,5.810986316,5.777005031,0.073521678,31.36457546,627.5865221,7.197802198,5.142857143,6.305242615,6.422905526,0.239116892,64.58464904,680.9662024,none,none,P8,pat
254,110,162.3148148,157.5,701.8625822,2768,17530,6.654676259,4.535135135,5.664631849,5.686325974,0.283328728,29.39769929,611.7802397,6.919354839,5.210884354,6.055741222,6.08554007,0.137557809,44.82175,654.020052,none,none,P8,rub
273,122,186.0277778,182,811.7842679,2966,20091,6.711206897,4.830578512,5.750974849,5.734623764,0.24292759,28.25061993,621.1052837,6.716312057,5.360248447,6.086108115,6.080745961,0.084151189,36.83617993,657.2996764,none,none,P8,rub
294,130,194.9907407,192,796.3457079,2954,21059,6.752688172,4.569767442,5.745350141,5.761239872,0.326567908,29.08993389,620.4978153,6.536585366,5.018072289,5.87703189,5.914320055,0.117997593,32.52881038,634.7194441,none,none,P8,rub
255,106,178.9074074,176.5,1105.692281,2772,19322,7.028455285,4.363636364,5.704147382,5.716726619,0.321350945,29.35368843,616.0479172,6.730263158,5.271317829,6.074881365,6.120905357,0.101496442,37.67367001,656.0871874,none,none,P8,rub
789,50,207.9444444,135.5,28261.84735,9785,22458,6.536423841,4.655310621,5.664615771,5.657776565,0.159030375,34.98690466,611.7785033,7.722222222,5.897727273,6.866486072,6.971581823,0.185973199,48.36212772,741.5804958,none,none,P8,scratch
627,68,205.4259259,147.5,17350.60194,8063,22186,6.620689655,4.980263158,5.7138434,5.631769266,0.114257526,34.09451225,617.0950872,7.823529412,5.704081633,6.853359801,6.910063604,0.189236492,51.67671706,740.1628585,none,none,P8,scratch
575,58,205.0740741,141,18922.03184,8337,22148,6.511811024,4.754475703,5.679984266,5.75,0.169951827,35.09726912,613.4383008,7.546468401,5.538461538,6.852377834,6.957269504,0.192411734,50.40196515,740.0568061,none,none,P8,scratch
489,68,171.8796296,119,12349.50874,7190,18563,6.281553398,4.568733154,5.552702212,5.566964286,0.168006582,39.63565758,599.6918389,7.730769231,5.580645161,6.8085545,6.879132675,0.300121334,60.77834801,735.323886,none,none,P8,scratch
398,51,165.787037,118.5,9849.720578,3994,17905,6.633027523,3.812807882,5.631489147,5.705769231,0.261082951,37.16042083,608.2008279,8.205882353,5.430107527,6.589994238,6.405499224,0.424566364,62.23391886,711.7193777,none,none,P8,stroke
402,58,177.212963,133,11353.98226,2844,19139,6.796875,4.271375465,5.525318817,5.598417261,0.347980764,37.00758873,596.7344322,8.191176471,5.481481481,6.593604998,6.454294218,0.350226114,59.63151523,712.1093398,none,none,P8,stroke
326,50,142.3611111,93.5,7257.111371,2834,15375,6.600660066,3.847826087,5.657980363,5.745967742,0.316852145,35.70531755,611.0618792,8.080645161,5.513157895,6.543935723,6.434099333,0.32921043,63.24668449,706.745058,none,none,P8,stroke
333,47,157.0462963,154,5913.521201,3270,16961,6.721893491,4.225531915,5.554870036,5.578688525,0.329150107,33.1544262,599.9259639,8.212121212,5.166666667,6.398069385,6.305683693,0.338542738,62.64649886,690.9914935,none,none,P8,stroke
288,71,128.787037,129,1390.075718,3378,13909,7.32885906,4.945205479,6.273154533,6.251506024,0.20043916,41.02625699,677.5006895,7.2,5.382550336,6.229525028,6.216661445,0.216904997,49.44655319,672.788703,none,none,P8,tickle
264,76,137.962963,131.5,1674.764971,3486,14900,7.384615385,5.195121951,6.220540481,6.128002183,0.217233229,35.90763439,671.8183719,7.365853659,5.5,6.313049932,6.30852524,0.197772373,60.14373772,681.8093927,none,none,P8,tickle
338,63,143.9074074,136,2300.458636,3711,15542,6.727272727,5.430769231,6.080457572,6.08325311,0.111900513,32.34757039,656.6894178,7.46031746,5.350318471,6.202168254,6.188219993,0.179522053,50.04557557,669.8341714,none,none,P8,tickle
322,69,152.8888889,146.5,3275.613707,4311,16512,7.261538462,5.2875,6.213232196,6.256510417,0.173852861,35.86265353,671.0290771,7.527777778,5.310880829,6.139732769,6.13387253,0.189255577,54.68608823,663.0911391,none,none,P8,tickle
1560,1467,1511.657407,1511,357.4235895,2119,163259,5.692307692,5.580147552,5.624856877,5.62236667,0.000462885,2.534421823,607.4845427,6.455327598,6.271825397,6.360086094,6.361781147,0.001538336,4.466358049,686.8892981,none,short,P8,constant
1557,1399,1514.37963,1521,877.4900485,1987,163553,5.654738237,5.562169312,5.61157613,5.614136339,0.00040251,2.463893037,606.050222,6.440655738,6.255555556,6.373435023,6.374259597,0.001417243,4.479995491,688.3309825,none,short,P8,constant
1486,1389,1433.231481,1433,489.0767567,2081,154789,5.628865979,5.493958778,5.56585176,5.567260074,0.000555554,2.818903531,601.11199,6.365397924,6.157142857,6.288663426,6.294610534,0.00194083,4.558697772,679.17565,none,short,P8,constant
1587,1417,1529.138889,1537.5,1433.765576,2044,165147,5.624597553,5.509312781,5.571167555,5.567760379,0.000745879,2.488784607,601.686096,6.390524968,6.192360164,6.30855481,6.314628326,0.001950309,4.323343921,681.3239195,none,short,P8,constant
137,71,101.287037,101.5,287.8514192,2268,10939,5.981981982,4.563380282,5.293431386,5.286297926,0.079579533,42.31916682,571.6905897,7.090909091,5.284313725,6.227263356,6.297576439,0.177207064,58.0446438,672.5444425,none,short,P8,notouch
143,71,105.7037037,105,205.5749394,1878,11416,6,4.659340659,5.326084915,5.321958207,0.083499725,37.06233215,575.2171708,7.056179775,5.138613861,6.254473128,6.287612323,0.219192189,62.04320493,675.4830978,none,short,P8,notouch
147,81,110.7407407,111,256.0256144,2152,11960,5.917293233,4.836538462,5.3671707,5.4138322,0.069111745,34.26648023,579.6544356,7.049019608,5.055045872,6.219904231,6.245689655,0.184902335,57.17250474,671.7496569,none,short,P8,notouch
145,82,110.9259259,110.5,230.5178262,2056,11980,6.020408163,4.650943396,5.338852628,5.319031205,0.075295877,38.2662884,576.5960838,7.205882353,5.222222222,6.247091425,6.312524554,0.165115276,54.22004904,674.6858739,none,short,P8,notouch
606,74,145.787037,115,10240.24394,4771,15745,6.291176471,4.561904762,5.407916654,5.368892249,0.101586426,38.21431573,584.0549986,7.252747253,5.467889908,6.428993197,6.427212733,0.168809963,49.85674761,694.3312653,none,short,P8,pat
533,77,149.6944444,117,10245.97118,4825,16167,6.13163482,4.674157303,5.437451758,5.431735657,0.101631984,39.74715743,587.2447898,7.222222222,5.411764706,6.386631399,6.425191816,0.213952284,61.68153161,689.7561911,none,short,P8,pat
570,78,157.75,120.5,10684.37617,4776,17037,6.118309859,4.864583333,5.473129131,5.453047264,0.082645666,31.31251415,591.0979461,7.357798165,5.223140496,6.377698438,6.506693095,0.203230666,55.06768081,688.7914313,none,short,P8,pat
519,83,169.1574074,124,11940.71331,5246,18269,6.1,4.816513761,5.470951197,5.449944383,0.066089499,28.35588831,590.8627292,7.221153846,5.748031496,6.519960079,6.563262759,0.133199393,46.41020718,704.1556885,none,short,P8,pat
343,125,197.1666667,192.5,1851.299065,3433,21294,6.56,4.489473684,5.538753558,5.537764268,0.182531226,30.12571378,598.1853842,7.030534351,5.656716418,6.245730109,6.260313996,0.073636951,32.31473128,674.5388518,none,short,P8,rub
360,160,237.7037037,232,1651.425407,2907,25672,6.299684543,4.721568627,5.518945869,5.467308159,0.141406172,25.39727324,596.0461538,6.714285714,5.55399061,6.105700381,6.117912758,0.049843697,24.65099412,659.4156411,none,short,P8,rub
341,143,208.5,202.5,1432.551402,3430,22518,6.350993377,4.688311688,5.540962679,5.499673637,0.117287637,29.065671,598.4239694,6.567567568,5.39893617,6.000451805,6.010970343,0.069463314,34.33604484,648.048795,none,short,P8,rub
321,117,208.7037037,204,1717.500173,3161,22540,6.5,4.84079602,5.591240482,5.57515544,0.129518175,29.63338927,603.8539721,6.818681319,5.489795918,6.107681673,6.110562865,0.066844459,31.99279138,659.6296207,none,short,P8,rub
525,140,284.962963,287.5,7019.905157,6030,30776,6.89539749,5.266666667,5.997682139,6.009493671,0.102760601,21.6961501,647.7496711,7.195876289,5.936170213,6.639957857,6.662277662,0.09285034,31.1595049,717.1154486,none,short,P8,scratch
579,154,309.2777778,280,10769.24922,6497,33402,7.512295082,5.782016349,6.582343072,6.541842574,0.147084545,24.13417003,710.8930518,7.629757785,6.126315789,6.883100637,6.887737972,0.073779577,27.66495724,743.3748688,none,short,P8,scratch
676,170,352.6203704,333,14644.66762,7046,38083,8.020771513,5.914529915,6.766344855,6.671425048,0.321800551,28.42834156,730.7652444,7.455927052,6.043902439,6.900984302,6.939764668,0.084867958,27.74979123,745.3063046,none,short,P8,scratch
622,112,300.3703704,277.5,16047.00173,6234,32440,7.485815603,5.353982301,6.331570114,6.227642706,0.197556879,22.50111836,683.8095724,7.675900277,5.673913043,6.904157719,6.967285057,0.149619556,34.18605748,745.6490337,none,short,P8,scratch
319,65,142.2777778,122.5,3582.464174,2669,15366,6.396551724,4.755980861,5.429975223,5.40989011,0.09308521,33.02143894,586.4373241,7.307692308,5.188888889,6.384529575,6.417741712,0.18723908,53.96806413,689.5291941,none,short,P8,stroke
232,72,129.5185185,117,1865.018345,2173,13988,6.244897959,4.72972973,5.44556451,5.438440411,0.099014685,40.01609175,588.1209671,7.25,5.087912088,6.371246275,6.298473188,0.203232527,55.90741769,688.0945977,none,short,P8,stroke
234,63,127.3518519,115.5,1863.931118,2272,13754,6.211764706,4.646341463,5.436783754,5.457738095,0.090943913,30.95293225,587.1726454,7.505263158,5.272727273,6.539215126,6.585520362,0.188100791,56.25250235,706.2352336,none,short,P8,stroke
246,76,138.5740741,124,2270.714088,2222,14966,6.341013825,4.764705882,5.464685804,5.471079531,0.074685785,32.21017159,590.1860668,7.182926829,5.441860465,6.409002802,6.383156139,0.161944257,53.15022485,692.1723026,none,short,P8,stroke
276,88,158.0462963,152.5,1505.689425,3279,17069,7.18115942,5.128712871,6.011513995,6,0.153724759,32.22091215,649.2435114,7.465517241,5.981981982,6.716273501,6.717907801,0.118571146,41.92051525,725.3575382,none,short,P8,tickle
281,87,154.1111111,146.5,1493.464174,3309,16644,7.317829457,5.114285714,6.009204585,5.980118499,0.219785556,34.65238696,648.9940952,7.448275862,5.9296875,6.747625858,6.762351281,0.127911298,45.43841814,728.7435926,none,short,P8,tickle
243,98,153.3611111,152,838.5132399,2384,16563,6.883977901,5.125,5.878846126,5.83939174,0.126315934,27.74371346,634.9153816,7.342657343,5.982142857,6.692567933,6.736776044,0.106702843,40.98625403,722.7973368,none,short,P8,tickle
278,98,158.8148148,152.5,1427.722395,2562,17152,6.672661871,5.043859649,5.800990781,5.775254823,0.123355688,27.45740307,626.5070043,7.436046512,5.913385827,6.766762665,6.76073132,0.10970831,39.49064023,730.8103678,none,short,P8,tickle
