max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
1498,1414,1456.12037,1456,355.8451886,2323,157261,5.350543478,5.227366966,5.28455187,5.284016562,0.000689872,2.565881079,570.731602,6.689273356,6.531767956,6.613572891,6.611587242,0.001296975,4.765620828,714.2658722,none,fur,P9,constant
188,120,151.6759259,152,263.959415,2132,16381,6.315068493,5.287356322,5.888669761,5.888536195,0.040849078,27.12021459,635.9763341,6.333333333,5.105263158,5.746604796,5.815310078,0.114005667,41.6774318,620.6333179,none,fur,P9,notouch
182,119,150.4259259,150,279.1439945,2217,16246,6.393548387,5.556338028,5.942204588,5.923084677,0.037606187,26.12718793,641.7580956,6.340909091,4.947712418,5.740780047,5.765429338,0.113098794,44.12950872,620.0042451,none,fur,P9,notouch
187,115,151.5925926,152,283.2717203,2311,16372,6.446969697,5.473282443,5.958782076,5.967985125,0.040799568,28.0532887,643.5484642,6.496774194,5.022988506,5.776843403,5.798072449,0.118444603,43.40548624,623.8990875,none,fur,P9,notouch
188,118,154.2314815,156.5,301.6001211,2283,16657,6.386503067,5.304635762,5.907818571,5.899449657,0.056856501,26.83855125,638.0444056,6.410596026,5.187878788,5.713493234,5.698881648,0.103073962,43.36332184,617.0572693,none,fur,P9,notouch
790,158,298.4722222,243.5,21833.63474,3699,32235,6.428985507,5.088607595,5.634217932,5.632795467,0.081342789,19.57374989,608.4955366,6.811428571,5.463157895,6.140947476,6.151258269,0.069008461,30.32726838,663.2223274,none,fur,P9,pat
601,115,232.3425926,209.5,8884.077795,4172,25093,6.243421053,4.961730449,5.671890184,5.676744611,0.088566178,20.07662594,612.5641399,7.017241379,5.554878049,6.258375307,6.282001533,0.079160552,35.73328194,675.9045331,none,fur,P9,pat
507,131,231.8703704,192.5,7733.553133,3697,25042,6.376623377,5.455621302,5.852738758,5.852050836,0.041484199,22.32511251,632.0957859,6.694656489,5.464516129,6.190878049,6.257049393,0.088757753,36.66588485,668.6148293,none,fur,P9,pat
512,137,219.3518519,193,5133.108688,3271,23690,6.219512195,5.145945946,5.783762998,5.783577236,0.033688156,19.23797652,624.6464038,6.744444444,5.546341463,6.184360503,6.220993497,0.06795192,34.42905344,667.9109343,none,fur,P9,pat
4364,522,1826.472222,1419.5,1208576.046,12802,197259,8.412644788,4.923450336,7.423056947,7.731400556,0.81092896,8.754568421,801.6901503,8.023809524,3.658253205,6.432937674,6.413256855,1.263680492,14.36193789,694.7572688,none,fur,P9,rub
4662,706,2676.657407,2849,1692076.115,12891,289079,8.007594937,4.450211225,5.715652884,5.569670178,1.096644132,9.959960914,617.2905115,7.399390244,3.869624388,5.891008375,5.734588444,1.120408246,12.15701777,636.2289045,none,fur,P9,rub
4704,255,2336.12037,2263,1723473.808,12257,252301,7.045117845,4.489489489,5.893016393,5.953870185,0.524591177,9.933362926,636.4457704,7.167003367,4.266519824,6.030904103,6.341319417,0.795751738,10.55089063,651.3376431,none,fur,P9,rub
5354,171,2111.87037,1411,3343784.899,15898,228082,6.737962224,4.300998573,5.58763125,5.7202063,0.40145603,10.59818322,603.464175,6.878516624,5.319516408,6.236362362,6.339792635,0.148220382,13.37578468,673.5271351,none,fur,P9,rub
2746,158,1035.583333,1247.5,426467.7407,10907,111843,7.31327953,4.668946648,6.445144337,6.592081403,0.317564864,18.79259228,696.0755884,7.667832168,5.788690476,6.925348036,7.052588816,0.212893462,18.80602077,747.9375879,none,fur,P9,scratch
778,175,391.5,379,17368.1215,5703,42282,7.956293706,5.77173913,7.122576479,7.21352459,0.175263776,18.47219442,769.2382598,7.538461538,5.966666667,6.619201341,6.622037569,0.080819251,22.72909789,714.8737448,none,fur,P9,scratch
1685,186,745.3425926,645,142268.6946,10270,80497,7.899719495,5.654320988,7.020003616,7.373072202,0.505909275,14.39162467,758.1603905,7.444444444,5.837920489,6.484529242,6.452983051,0.119798644,16.96818987,700.3291582,none,fur,P9,scratch
1704,189,1147.62963,1219.5,109387.0765,9212,123944,7.416856492,4.36130137,6.321140645,6.396508234,0.295005636,14.62538453,682.6831897,7.503976143,5.621582734,6.595008628,6.594541614,0.206486361,15.16832086,712.2609318,none,fur,P9,scratch
373,113,237.7962963,242,5918.331949,3001,25682,6.662790698,4.569620253,5.495551642,5.505562201,0.193119781,23.67170147,593.5195773,6.780392157,5.304832714,6.109326883,6.148610323,0.121000652,34.05392919,659.8073033,none,fur,P9,stroke
409,118,226.712963,213.5,5737.73927,2902,24485,6.188202247,4.807407407,5.537417463,5.50593219,0.097469882,24.01107774,598.041086,7.020979021,5.233870968,6.064749185,6.021829402,0.122781711,37.02959064,654.992912,none,fur,P9,stroke
365,112,211.8240741,203.5,5079.604275,2512,22877,6.347305389,4.738351254,5.53961537,5.554354136,0.12490396,28.02341567,598.2784599,6.869281046,5.1,6.067755525,6.050854701,0.118062462,37.9754453,655.3175967,none,fur,P9,stroke
412,107,223.1018519,220,6022.839997,3154,24095,6.295081967,4.566502463,5.473159495,5.458066121,0.147381753,23.4390387,591.1012254,6.805755396,5.44137931,6.124386057,6.098239687,0.098735137,41.25891871,661.4336942,none,fur,P9,stroke
1223,177,799.0185185,864,71063.10246,8691,86294,5.719806763,3.474409449,4.232868327,4.257422719,0.455380456,13.92226327,457.1497793,7.641904762,5.933333333,7.115675763,7.368605312,0.225923688,15.52739101,768.4929824,none,fur,P9,tickle
1367,174,691.8611111,670.5,125371.5413,9853,74721,7.303670745,3.914509804,5.486186348,5.256738145,1.335925263,18.63054099,592.5081256,6.734597156,4.762352941,5.494602991,5.357367633,0.234976768,19.47864201,593.417123,none,fur,P9,tickle
873,188,443.3611111,383,46308.23287,6946,47883,8.090375587,5.01025641,6.569273865,6.6265625,1.06112061,30.83887304,709.4815774,8.41627907,5.927884615,6.906940417,6.687426999,0.500210933,27.98899568,745.949565,none,fur,P9,tickle
1681,186,768.9166667,777,205566.507,9851,83043,5.823913043,4.523407521,5.171250698,5.207842254,0.135026811,12.10027673,558.4950753,8.331131296,5.783018868,6.810883564,6.393965987,0.647198632,22.09820224,735.5754249,none,fur,P9,tickle
2368,2145,2267.527778,2272.5,1720.027259,2452,244893,6.919090909,6.819144243,6.867626129,6.864871069,0.000513312,1.940910187,741.7036219,6.222418358,6.115859031,6.174604709,6.17338022,0.000723718,2.841826738,666.8573085,none,long,P9,constant
2367,2258,2316.537037,2317,560.0827276,2176,250186,6.912355708,6.831028522,6.86496344,6.864443784,0.000309034,1.972768905,741.4160515,6.245929734,6.125929165,6.187235677,6.188753769,0.000738397,3.102761598,668.2214531,none,long,P9,constant
2522,2237,2396.768519,2417.5,6379.076757,2272,258851,6.954725275,6.866001735,6.911951808,6.911833936,0.000327989,1.996831973,746.4907953,6.29522254,6.192802057,6.257233402,6.259656111,0.000591263,2.596375712,675.7812075,none,long,P9,constant
2676,2484,2597.259259,2614.5,2407.876082,2275,280504,6.976226994,6.8750499,6.930744974,6.933461992,0.000419112,1.863439058,748.5204572,6.382711348,6.234572785,6.329984036,6.330592012,0.000992417,2.975322307,683.6382759,none,long,P9,constant
187,112,149.3518519,149.5,310.9030807,2403,16130,6.318518519,5.38125,5.790669222,5.804607219,0.041164018,26.27874928,625.392276,6.335766423,4.810810811,5.676803511,5.730477273,0.135512144,49.92555688,613.0947791,none,long,P9,notouch
195,117,148.962963,148.5,363.8490827,2548,16088,6.25477707,5.253846154,5.753054889,5.745287671,0.042811153,28.13472203,621.329928,6.392307692,5,5.716193649,5.767992278,0.128739589,49.13767967,617.3489141,none,long,P9,notouch
195,117,149.037037,148.5,303.9799238,2293,16096,6.21656051,5.130434783,5.808484558,5.828640309,0.038401367,25.73953426,627.3163323,6.303225806,4.863309353,5.724220627,5.742997199,0.119451628,46.80275511,618.2158277,none,long,P9,notouch
185,119,150.9722222,151.5,283.8964174,2274,16305,6.42384106,5.227848101,5.787737209,5.797689789,0.049941529,28.77171481,625.0756186,6.255639098,4.871794872,5.708139578,5.717140152,0.114376533,46.74318884,616.4790744,none,long,P9,notouch
846,134,326.6296296,240.5,35596.64659,5706,35276,7.103773585,5.069620253,5.749962698,5.669580046,0.162273867,22.69129414,620.9959714,6.800724638,5.089473684,5.932125224,5.918760509,0.130684495,27.01097216,640.6695242,none,long,P9,pat
737,126,227.6481481,169.5,17396.32364,4856,24586,7.098976109,5.436241611,5.99740807,5.953134796,0.109156641,26.76171454,647.7200716,6.672354949,5.235294118,5.895523372,5.857856228,0.112582095,40.77939112,636.7165242,none,long,P9,pat
790,143,313.9444444,203.5,40546.57632,5131,33906,6.155251142,4.086647727,5.419504417,5.575267647,0.242551685,24.61631103,585.306477,6.198830409,4.657450077,5.531802695,5.578222151,0.180836032,30.06505957,597.434691,none,long,P9,pat
936,154,342.8518519,215,47728.12738,6698,37028,6.753665689,5.303482587,5.676798847,5.637200223,0.049425162,22.97547178,613.0942754,6.230769231,5.200913242,5.658847154,5.614031159,0.080902473,28.93462274,611.1554927,none,long,P9,pat
6994,1278,3666.111111,3221,2753775.707,16272,395940,7.100722159,5.381039615,6.266264756,6.384811583,0.270425569,8.234385742,676.7565937,8.356164384,6.179286608,7.377553428,7.472354434,0.279142489,9.730647527,796.7757703,none,long,P9,rub
4502,311,2008.175926,1353,2231184.95,14346,216883,6.415384615,3.726541555,5.18951704,5.262108858,0.365881007,14.09977841,560.4678403,6.916009281,4.673267327,5.797328878,5.73330926,0.307838507,11.02819092,626.1115189,none,long,P9,rub
3852,187,1717.527778,1718,1309510.42,12196,185493,7.78978979,5.117527862,6.322864796,6.144044831,0.479572992,11.430342,682.8693979,7.339486356,5.032085561,6.06810439,6.025649317,0.29212387,11.87031748,655.3552742,none,long,P9,rub
2366,250,1056.407407,978,200849.1035,6993,114092,7.49706228,5.242450388,6.200932787,6.137605382,0.321843092,10.01224478,669.700741,6.50929368,4.305759162,5.390177499,5.489335031,0.335598297,10.65152418,582.1391698,none,long,P9,rub
1896,234,984.0648148,1004.5,181594.6967,8869,106279,7.795857988,6.217416715,6.933825724,7.016592151,0.178977112,9.917795078,748.8531782,7.492877493,6.086267606,6.692535099,6.686701844,0.095853767,13.13631112,722.7937907,none,long,P9,scratch
1002,91,452.3333333,443,58466.57944,6873,48852,8.16904277,4.243697479,6.69957255,7.115159721,1.033470309,23.28164096,723.5538354,7.065934066,4.414285714,5.837625466,5.914085518,0.231066208,29.02307745,630.4635503,none,long,P9,scratch
2102,119,1002.666667,1088,297879.8505,9453,108288,7.712230216,4.598953378,5.729295716,5.736548838,0.372750932,17.37626633,618.7639373,6.951314508,5.411037108,6.343861395,6.478098117,0.16882482,19.39676519,685.1370306,none,long,P9,scratch
1006,187,606.1296296,589,35735.87089,6527,65462,7.857852883,6.497326203,7.36273606,7.39978723,0.090629442,11.80344503,795.1754945,7.383966245,5.934108527,6.790822336,6.784913793,0.104824632,17.33406627,733.4088122,none,long,P9,scratch
309,122,187.1574074,182.5,1630.657234,2583,20213,6.757281553,5.4125,5.902969334,5.88143414,0.081597566,25.30445645,637.5206881,6.992957746,5.339869281,6.020359829,5.993512412,0.127592623,38.56711137,650.1988616,none,long,P9,stroke
357,105,207.537037,212,2891.746279,2521,22414,6.656903766,4.652661064,5.838712376,5.8634952,0.14950547,24.52413754,630.5809366,7.189781022,4.736694678,6.027967143,6.120434904,0.246042154,34.84425643,651.0204514,none,long,P9,stroke
310,147,206.5462963,198,1249.539893,2522,22307,6.244147157,4.781818182,5.278916235,5.267742328,0.061342427,23.73682143,570.1229534,6.72,5.036630037,5.989339223,6.06397043,0.144811,35.5261126,646.8486361,none,long,P9,stroke
352,161,241.2962963,231.5,2147.705781,2510,26060,6.072555205,4.873831776,5.320960435,5.297774915,0.06179324,21.10976535,574.663727,6.573863636,5.205521472,5.884480461,5.860488042,0.086414486,30.96633227,635.5238898,none,long,P9,stroke
1307,128,730.0740741,775.5,124732.0879,8138,78848,8.588287489,3.406797116,5.850943617,5.738924196,4.011757636,24.62579066,631.9019107,6.632258065,3.13487134,4.67466581,4.559784586,0.705886286,26.51854159,504.8639074,none,long,P9,tickle
847,126,350.0462963,299,45591.53989,6120,37805,8.397874852,5.18018018,6.392674222,5.985642352,1.178904591,24.2766671,690.4088159,7.929924242,5.212121212,6.471923593,6.446586345,0.381193843,37.1514751,698.9677481,none,long,P9,tickle
1343,141,490.25,408,96813.57243,8278,52947,7.739130435,3.956031567,5.194999866,5.121335173,0.576376951,25.65588976,561.0599855,6.420903955,4.863636364,5.806067124,5.894099884,0.14933108,24.96594506,627.0552494,none,long,P9,tickle
594,116,274.4444444,208,16958.71651,6647,29640,7.459390863,3.828282828,5.273089776,5.273425583,0.428940917,33.84709278,569.4936958,7.456834532,4.060822898,6.077632647,6.131124914,0.527251295,41.77844689,656.3843259,none,long,P9,tickle
6973,6134,6500.185185,6549.5,39243.12426,3100,702020,6.202804279,6.096470212,6.150059625,6.151596026,0.000763443,0.583295378,664.2064395,6.743560483,6.591544965,6.667180744,6.655642052,0.00118765,1.351372037,720.0555204,none,none,P9,constant
6303,5826,6170.157407,6210,13586.52639,2315,666377,6.121186584,6.080152672,6.099691371,6.10022628,7.25E-05,0.561520463,658.7666681,6.837380301,6.69222169,6.760516299,6.757418121,0.000577767,1.167613406,730.1357603,none,none,P9,constant
6318,5915,6104.259259,6092,10233.53963,2223,659260,6.104313597,6.078312236,6.092235893,6.091901207,3.42E-05,0.733874401,657.9614765,6.843956044,6.738170848,6.792804113,6.79947545,0.000535587,1.059090734,733.6228442,none,none,P9,constant
6255,5794,6135.601852,6154,5869.101679,2735,662645,6.106585646,6.036023789,6.081988667,6.086743361,0.000249506,0.665277543,656.854776,6.83077948,6.670735731,6.765229849,6.779975505,0.001938115,1.247664583,730.6448237,none,none,P9,constant
152,76,111.2962963,109.5,298.3599862,2298,12020,6.164948454,4.760330579,5.518460274,5.543195876,0.076499617,36.57273941,595.9937096,6.922330097,5.058252427,6.082402782,6.217329545,0.236055398,64.95183157,656.8995004,none,none,P9,notouch
148,78,110.3981481,110.5,286.3540152,2224,11923,6.146341463,4.808,5.543467798,5.579705215,0.077435483,36.9766203,598.6945222,6.8515625,5,6.030821505,6.031621538,0.236020354,66.98761697,651.3287225,none,none,P9,notouch
143,75,108.3240741,110,284.4267047,2261,11699,6.244186047,4.860759494,5.514915142,5.546231546,0.077330954,38.08138214,595.6108353,6.99137931,4.990654206,6.071107405,6.134414136,0.242182711,64.97294528,655.6795997,none,none,P9,notouch
146,74,109.7407407,111,305.2779508,2394,11852,6.139344262,4.948051948,5.510829993,5.509673561,0.069325269,33.63864752,595.1696392,7.099099099,5,6.067727355,6.117989418,0.242761836,65.10807878,655.3145544,none,none,P9,notouch
1698,71,218.3611111,117,85904.55062,9651,23583,6.952054795,5.078891258,5.797907373,5.847495528,0.131771617,33.11985992,626.1739963,7.289473684,5.105263158,6.225077269,6.248019126,0.235258948,60.48229018,672.308345,none,none,P9,pat
1657,69,221.6851852,108.5,92430.79716,9798,23942,6.864197531,5.214912281,5.956001639,5.940762118,0.149440018,32.80684569,643.248177,7.333333333,5.010989011,6.154890053,6.119697039,0.305166635,64.8577888,664.7281257,none,none,P9,pat
1687,56,237.0462963,108,105092.3062,10705,25601,7.11682243,5.049610206,5.828915408,5.878449328,0.174844255,41.33713099,629.522864,7.359550562,4.391829155,6.00107132,6.00094767,0.33587199,63.22064967,648.1157025,none,none,P9,pat
1739,73,274.6203704,116,150713.6022,11284,29659,7.373584906,4.887719298,5.822880746,5.817354103,0.162016485,41.82902483,628.8711205,7.159090909,4.549618321,6.000545334,5.944729345,0.354698524,67.70285913,648.058896,none,none,P9,pat
8303,2865,5438.138889,5140.5,2006803.672,21811,587319,5.728171334,4.777683135,5.286643598,5.273385802,0.046439176,4.780275662,570.9575086,6.030141844,3.823492264,4.893128868,4.844175342,0.466024097,8.610971165,528.4579177,none,none,P9,rub
6274,3099,4473.824074,4258,600862.2398,15492,483173,5.675800493,4.336349925,5.020242442,5.125881606,0.151042375,6.849844829,542.1861838,5.41852163,3.386420999,4.32354283,4.21273191,0.321502235,8.674409633,466.9426256,none,none,P9,rub
7466,2959,4741.990741,4692.5,872869.1121,16330,512135,5.578994884,4.324497649,4.882358025,4.904948255,0.082446953,5.41353327,527.2946667,5.931613226,3.443960827,5.019988961,5.107723455,0.442002847,6.572508617,542.1588078,none,none,P9,rub
6852,3766,5109.537037,5056.5,573812.5313,16400,551830,5.843954735,4.53917478,5.198045096,5.094575491,0.126952483,5.088811146,561.3888704,7.078150242,3.100160399,4.953795047,5.103128876,1.469315062,12.59791292,535.0098651,none,none,P9,rub
1356,44,544.3148148,563.5,95081.32053,12448,58786,7.404411765,4.214285714,5.857358349,5.67904384,0.587552955,27.96923932,632.5947017,7.797169811,4.822580645,7.132789345,7.316313789,0.333880327,29.37433001,770.3412493,none,none,P9,scratch
1531,64,484.3240741,439.5,100858.165,11188,52307,7.930029155,3.570545829,6.406729004,6.87217826,1.430292278,25.03237106,691.9267324,7.959254948,4.315471698,5.495493035,5.086066454,1.127020647,27.95429349,593.5132477,none,none,P9,scratch
1537,93,546.0833333,496,120489.8715,9648,58977,6.358974359,3.517509728,4.608463482,4.561657602,0.294535026,27.71642503,497.714056,7.731160896,4.266479663,6.241974666,6.73327146,1.232370024,25.93591082,674.133264,none,none,P9,scratch
937,68,452.3148148,420,46770.55417,7938,48850,8.35131744,5.382352941,6.889014277,6.741216743,0.497483233,21.91060262,744.0135419,7.562962963,4.984444444,6.348746256,6.584285881,0.574395138,24.10854841,685.6645957,none,none,P9,scratch
474,73,241.962963,263,16269.49394,3542,26132,6.52303523,4.651260504,5.642500991,5.729348205,0.265826427,29.09227022,609.390107,7.113924051,4.669966997,5.551533124,5.397867324,0.383767347,46.14730552,599.5655774,none,none,P9,stroke
570,56,259.0648148,309.5,22144.56585,4545,27979,6.747252747,4.410526316,5.568380279,5.672904483,0.419361288,25.59898977,601.3850701,7.567567568,4.587719298,5.62834414,5.374695897,0.565729863,47.18850312,607.8611671,none,none,P9,stroke
557,75,257.6574074,256,20699.14322,4403,27827,6.680451128,4.174147217,5.605647719,5.774581803,0.383804014,29.92159755,605.4099536,7.360824742,4.466666667,5.778546529,5.718479853,0.428635384,45.71125948,624.0830251,none,none,P9,stroke
577,71,253.1481481,246.5,24593.52925,3509,27340,6.562043796,4.490084986,5.702621715,5.833652199,0.256001881,26.33547441,615.8831452,7.218390805,4.675977654,5.688265902,5.517004254,0.397755387,45.32440585,614.3327174,none,none,P9,stroke
915,53,488.6851852,529.5,78830.36726,8494,52778,7.693623639,3.533185841,5.423490964,5.101568068,1.559254451,29.55123219,585.7370241,7.889175258,4.72972973,6.698714075,6.926040283,0.747020949,34.47382262,723.4611201,none,none,P9,tickle
1020,40,534.1944444,577,86114.58801,7790,57693,6.757352941,4.156560088,4.979253876,4.829132691,0.501154059,21.07468896,537.7594186,7.75,4.257028112,5.347446435,5.16134168,0.907556652,32.4804478,577.5242149,none,none,P9,tickle
1586,38,742.4722222,922,182324.345,8511,80187,6.938920455,4.091019417,5.610602107,5.992460317,1.425744051,18.37514425,605.9450275,7.516666667,4.945945946,6.632843778,6.831082707,0.252343397,36.23109421,716.3471281,none,none,P9,tickle
910,43,525.6851852,581,66233.73174,9084,56774,6.441176471,4.146984925,4.905020357,5.103840482,0.369868612,19.94555418,529.7421985,7.827160494,4.350923483,6.164124341,6.728886169,1.161355696,31.92038104,665.7254289,none,none,P9,tickle
2906,2097,2611.685185,2622.5,40208.34856,3363,282062,6.574626866,6.114255765,6.306400935,6.320467515,0.01676286,1.963935505,681.0913009,7.017105871,6.712041885,6.854221995,6.845019088,0.007207462,3.240010627,740.2559755,none,short,P9,constant
2611,2352,2533.287037,2551,3341.62712,2593,273595,6.507653061,6.407869108,6.445835148,6.445128137,0.000344962,1.965775923,696.1501959,6.99663016,6.855304212,6.909947609,6.909218488,0.000641938,2.325294708,746.2743418,none,short,P9,constant
2661,2552,2608.148148,2609,545.2675666,2044,281680,6.457556148,6.400383142,6.431843256,6.43263844,0.000182616,1.707265472,694.6390716,6.944186047,6.851120395,6.906295968,6.905246411,0.000460196,2.963171818,745.8799645,none,short,P9,constant
2648,2492,2570.064815,2572,1021.892956,2184,277567,6.475848303,6.3813005,6.430631536,6.428432806,0.000365436,1.646577008,694.5082059,6.971903443,6.864239666,6.922257024,6.92151514,0.000643784,2.704439268,747.6037586,none,short,P9,constant
162,93,124.7407407,125,266.6985116,2113,13472,6.504587156,5.218181818,5.885930201,5.890783711,0.06835302,35.85759815,635.6804617,6.72,5.112582781,5.997630177,6.083601718,0.201340491,58.03569468,647.7440591,none,short,P9,notouch
156,91,123.0925926,123,265.3558325,2044,13294,6.455357143,5.268907563,5.89219087,5.886752137,0.070856147,36.14282243,636.3566139,7,5.068376068,6.002016263,6.075851393,0.196463205,59.29978836,648.2177564,none,short,P9,notouch
156,96,124.9722222,123,253.4104361,2213,13497,6.3828125,5.301886792,5.826702648,5.836555457,0.056727471,34.20331804,629.283886,6.715447154,5.104477612,5.964602128,6.045314084,0.212813803,59.98545597,644.1770299,none,short,P9,notouch
167,97,126.3796296,125,273.2096746,2197,13649,6.172727273,5.198019802,5.754047302,5.759032258,0.046006997,27.56360316,621.4371086,6.720720721,4.868217054,5.906075959,5.933684211,0.196360809,57.87642783,637.8562036,none,short,P9,notouch
723,93,247.1018519,143.5,27297.86803,5330,26687,6.621621622,5.063291139,5.824432308,5.817658987,0.078553043,23.55628971,629.0386893,7.678571429,5.471544715,6.329807273,6.170858976,0.276746301,46.58773072,683.6191855,none,short,P9,pat
669,88,259.5092593,152.5,32803.42982,4897,28027,6.629807692,4.827935223,5.605598967,5.649749848,0.163583293,26.0252781,605.4046884,7.511363636,4.850202429,6.106974113,6.061180166,0.400279584,45.96018932,659.5532042,none,short,P9,pat
642,112,234.6018519,160,19472.97084,4417,25337,6.482233503,5.105263158,5.752632846,5.742846832,0.071332187,23.05253504,621.2843474,6.995024876,5.468468468,6.131088298,6.114239927,0.172929978,42.44124647,662.1575362,none,short,P9,pat
772,108,239.6111111,165,22172.61371,5256,25878,6.728643216,5.509383378,5.914587195,5.891898148,0.047886656,23.8066681,638.775417,6.841726619,5.14507772,6.027682308,5.929852735,0.154205424,40.83949739,650.9896893,none,short,P9,pat
4470,1305,2458.046296,2270,508840.7922,10950,265469,7.66089613,5.301926445,6.182321476,5.960634097,0.364012091,9.11511696,667.6907195,7.101323829,4.453441296,5.675076693,5.487330364,0.654617774,9.79035005,612.9082828,none,short,P9,rub
4901,1776,3256.916667,3229,866206.75,15858,351747,6.643844028,5.1617432,6.203704293,6.231274498,0.087731416,6.962091108,670.0000636,6.790145985,3.600148185,5.440638739,5.705030106,0.78634667,10.32823741,587.5889838,none,short,P9,rub
4550,267,2539.37037,2605.5,822945.9363,13422,274252,6.9158463,4.474874372,5.55600163,5.42352972,0.379233078,11.2046602,600.0481761,7.027089528,3.506241331,5.657355751,5.971965641,1.053901581,15.18410764,610.9944211,none,short,P9,rub
5524,2192,3305.101852,3133,661332.6531,13765,356951,6.724497782,4.416422287,5.460908727,5.329930163,0.418296576,8.256155028,589.7781426,6.537350138,3.479019681,4.991891365,5.134058518,0.885195909,12.77313209,539.1242674,none,short,P9,rub
1769,329,1120.453704,1156.5,161067.4277,7869,121009,8.160206718,6.190247802,7.053693813,6.768385202,0.427120893,11.01057091,761.7989319,8.34496124,6.763938316,7.410251922,7.339034102,0.179183647,15.70442205,800.3072076,none,short,P9,scratch
1913,395,1067.62963,1125.5,113238.684,6946,115304,8.553775744,6.262937794,7.657999107,7.63031139,0.237037325,10.45955384,827.0639035,8.733001658,6.645060115,7.39174547,7.316666667,0.319411339,15.26692855,798.3085107,none,short,P9,scratch
1547,224,817.4259259,795,68998.88231,7252,88282,8.263829787,4.895056375,6.962444226,7.228426445,0.67321681,14.55077311,751.9439764,8.136778116,5.826945412,6.968347844,7.047696477,0.287458443,14.90692557,752.5815671,none,short,P9,scratch
1838,136,1142.361111,1162.5,182715.1488,10346,123375,8.029220779,4.649890591,6.174967807,6.08768388,0.419301467,16.35199673,666.8965232,7.978896104,4.490384615,6.535114531,6.605387582,0.623621532,20.33154039,705.7923694,none,short,P9,scratch
413,116,222.3518519,224.5,5720.828314,3230,24014,6.390756303,4.7265625,5.650741162,5.64276557,0.105936642,26.71230732,610.2800455,7.468531469,5.455205811,6.259980548,6.176683476,0.208961724,37.84039853,676.0778991,none,short,P9,stroke
434,117,241.9259259,245.5,7782.013153,3088,26128,6.221105528,4.567839196,5.391145026,5.372878953,0.112797512,24.51650672,582.2436628,7.303703704,5.257907543,6.111795292,5.962326608,0.258157116,36.64267295,660.0738916,none,short,P9,stroke
429,96,226.2037037,222.5,7993.546902,3328,24430,6.265402844,4.400932401,5.602231518,5.689278455,0.13621624,27.44554463,605.041004,7.414634146,5.174157303,6.161196756,6.020589784,0.261673263,42.57998955,665.4092496,none,short,P9,stroke
502,94,297.7314815,320.5,9613.319747,3958,32155,6.472222222,4.282868526,5.579841673,5.593156284,0.125436719,20.4780731,602.6229007,7.540540541,5.419708029,6.072273447,6.003774585,0.156890435,25.90295536,655.8055323,none,short,P9,stroke
1114,92,477.8981481,513,66411.28859,9371,51613,7.382838284,4.487248322,6.097313116,6.281697717,0.536877572,19.81430591,658.5098165,7.979066023,4.101804124,6.193554878,6.253560986,1.200493795,28.70986737,668.9039268,none,short,P9,tickle
1026,98,548.7037037,617,99040.3226,8699,59260,6.934477379,3.322807018,4.890785052,4.441921755,1.229506095,22.96535174,528.2047856,8.210674157,4.600371747,6.656761446,6.749776436,0.400682914,24.97902541,718.9302361,none,short,P9,tickle
827,104,484.5925926,542.5,50945.66424,7047,52336,7.498740554,5.11179173,6.270550357,6.151123982,0.537561668,21.24770413,677.2194385,7.747524752,4.460719041,6.002801381,6.056462585,0.910671845,28.05927762,648.3025491,none,short,P9,tickle
980,101,539.9444444,605,87885.45483,8429,58314,6.854296389,2.727631579,4.527516693,4.088787782,1.497969466,28.24060213,488.9718028,7.836861768,5.21360255,6.564620189,6.677217361,0.876638871,28.77799327,708.9789805,none,short,P9,tickle
