max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
257,187,217.3518519,218,237.5946694,1984,23474,6.375,5.64953271,5.989044644,5.974032043,0.022482615,20.38400776,646.8168216,5.787037037,4.752380952,5.227154221,5.228805297,0.051364248,30.2892014,564.5326558,none,long,P5,notouch
250,186,217.1111111,218.5,207.4080997,1833,23448,6.444933921,5.647058824,6.041998857,6.039055148,0.020394758,17.00820594,652.5358766,5.613043478,4.68722467,5.136819785,5.16268646,0.056819599,30.64349523,554.7765368,none,long,P5,notouch
250,186,222.5,223.5,225.4672897,2038,24030,6.218340611,5.612765957,5.948213009,5.949194835,0.018145844,17.73383366,642.407005,5.552995392,4.661904762,5.169406729,5.176286921,0.046139684,26.70887113,558.2959267,none,long,P5,notouch
455,203,258.5555556,245.5,2272.286604,3049,27924,6.376470588,5.641025641,6.032191879,6.043634212,0.016542323,16.26565374,651.476723,5.610328638,4.505263158,5.13019662,5.138863521,0.059352154,26.73289977,554.0612349,none,long,P5,pat
398,199,245.9074074,237.5,1178.570786,2842,26558,6.306818182,5.591836735,5.943361551,5.943948855,0.021736443,18.5194169,641.8830475,5.629955947,4.501457726,5.097875925,5.083853923,0.057657463,28.70214483,550.5705999,none,long,P5,pat
396,193,248.4444444,241,1241.912773,2787,26832,6.317073171,5.570754717,5.950248626,5.947029577,0.019990112,14.77490218,642.6268517,5.566539924,4.56918239,5.176269261,5.210064103,0.052668136,24.13618706,559.0370802,none,long,P5,pat
334,189,237.3333333,233,861.2523364,2550,25632,6.316239316,5.596273292,5.981201312,5.97416223,0.022065031,19.01010027,645.9697417,5.641732283,4.621428571,5.143370859,5.141730769,0.046790984,27.74122222,555.4840528,none,long,P5,pat
509,277,374.1851852,371,2539.535479,3256,40412,6.501432665,4.853658537,5.707292355,5.682895288,0.13943705,15.67173086,616.3875744,5.516245487,4.55210643,4.973481129,4.95985779,0.044817609,20.84914377,537.1359619,none,long,P5,rub
472,292,379.7962963,377,1408.145033,2970,41018,6.590361446,4.99754902,5.736676374,5.686123403,0.202399698,15.71567072,619.5610484,5.388429752,4.510086455,4.891974234,4.884757677,0.032009729,19.30157788,528.3332172,none,long,P5,rub
455,296,365.3796296,365,1382.275095,2850,39461,6.408360129,4.760290557,5.643098788,5.625744313,0.219416007,16.93111185,609.4546691,5.360465116,4.468944099,4.88819182,4.888748171,0.033224161,17.99334318,527.9247166,none,long,P5,rub
515,244,362.3981481,365,1784.223174,2785,39139,6.568783069,4.81462141,5.736232229,5.653269391,0.157704311,16.77357823,619.5130807,5.368852459,4.461352657,4.963840369,4.975403226,0.036309363,17.56292687,536.0947599,none,long,P5,rub
1046,304,565.7962963,546,18075.34129,8343,61106,5.681697613,4.227972028,5.055446024,5.088949693,0.085884633,16.27966695,545.9881706,5.421052632,4.654929577,5.043048335,5.050684391,0.02697758,14.58986352,544.6492202,none,long,P5,scratch
1014,329,585.9166667,561.5,18841.79673,9059,63279,5.918149466,4.032786885,4.95520554,4.97501613,0.140778926,20.97568938,535.1621983,5.464285714,4.685254027,5.049232011,5.032391985,0.027554091,13.86304385,545.3170571,none,long,P5,scratch
999,276,626.8240741,637.5,23507.17437,9756,67697,5.836120401,4.525035765,5.115345378,5.113809142,0.068477454,14.49997119,552.4573008,5.575250836,4.640490798,4.97750935,4.965276256,0.022704664,14.82824501,537.5710098,none,long,P5,scratch
1102,398,678.5555556,646,24273.33333,10658,73284,5.922305764,4.573643411,5.171502986,5.176654392,0.09437966,16.55892975,558.5223225,5.436123348,4.565539112,5.035659273,5.054756143,0.033117033,13.4469844,543.8512015,none,long,P5,scratch
474,164,282.0648148,260,6701.649965,3103,30463,6.437262357,5.034031414,5.889545345,5.924221275,0.099867326,19.9484398,636.0708973,5.662337662,4.330935252,4.970426294,4.911221681,0.074084839,25.14123929,536.8060398,none,long,P5,stroke
515,176,305.712963,312,6616.636466,2830,33017,6.373595506,5.411140584,5.905898846,5.908253205,0.053544858,16.38945943,637.8370753,5.524886878,4.420711974,5.016874221,5.021163732,0.06256599,21.62616457,541.8224159,none,long,P5,stroke
447,177,270.1296296,266,3730.020422,2896,29174,6.498498498,5.233846154,5.941457697,5.923685808,0.064881502,17.75072622,641.6774313,5.691666667,4.418181818,5.115848593,5.128441217,0.070744605,24.75010446,552.5116481,none,long,P5,stroke
436,185,267.3518519,242,3935.931118,2467,28874,6.55952381,5.5,5.996669772,6.049348659,0.045835087,16.44414811,647.6403354,5.716981132,4.544041451,5.150886157,5.134238717,0.073141521,26.60850862,556.2957049,none,long,P5,stroke
558,217,290.0740741,283.5,2219.302873,3769,31328,6.702439024,4.865591398,5.92647626,5.936613531,0.067187036,19.94143186,640.0594361,5.62055336,4.465853659,5.184905678,5.194437585,0.042260386,24.24900156,559.9698132,none,long,P5,tickle
427,208,280.1851852,278.5,2015.666321,3123,30260,6.435643564,4.851851852,5.804756854,5.858519222,0.096486586,17.09809406,626.9137402,5.581395349,4.742388759,5.159869485,5.155088094,0.040275115,23.33519463,557.2659044,none,long,P5,tickle
358,210,275.6203704,271,952.7423849,3004,29767,6.268595041,5.220858896,5.816481161,5.817324418,0.052710416,18.68836493,628.1799654,5.692307692,4.769230769,5.20325219,5.237598825,0.041261906,27.22706576,561.9512365,none,long,P5,tickle
410,211,274.8333333,268,1529.523364,2806,29682,6.789333333,5.556016598,6.032395007,6.012869418,0.070106507,14.6726398,651.4986608,5.650793651,4.692090395,5.187573538,5.182003432,0.046548732,23.71067319,560.2579421,none,long,P5,tickle
1430,1154,1318.703704,1323.5,2933.070267,2387,142420,5.141247834,4.964366945,5.043057937,5.037693226,0.001061031,2.663787539,544.6502572,4.419308357,4.205629398,4.314457827,4.310563795,0.001747442,5.351988413,465.9614454,none,none,P5,constant
1520,1177,1407.259259,1437,7870.605054,2170,151984,5.192170819,4.944755245,5.064475631,5.072022685,0.004497902,3.218167388,546.9633681,4.56518345,4.31450253,4.433057127,4.435301347,0.002124136,5.056845521,478.7701697,none,none,P5,constant
1569,1460,1513.685185,1513.5,605.9747317,2007,163478,5.148340924,4.978595318,5.06621752,5.070291777,0.001102093,2.802086191,547.1514921,4.523136247,4.341763943,4.432931042,4.429558962,0.001417775,4.183405555,478.7565525,none,none,P5,constant
1662,1547,1596.685185,1593,519.8999654,1776,172442,5.108280255,4.989828353,5.054048569,5.054091868,0.000578992,3.025008468,545.8372454,4.466708941,4.311720698,4.386995091,4.386646613,0.001108148,4.088236599,473.7954699,none,none,P5,constant
147,90,115.4351852,115.5,176.9770682,1703,12467,6.7,5.350515464,5.920512917,5.919255577,0.064779502,31.19630578,639.4153951,6.529411765,4.747663551,5.658874299,5.726539589,0.160289743,51.74359355,611.1584243,none,none,P5,notouch
151,89,117.2314815,117.5,197.9552613,1756,12661,6.572463768,5.230769231,5.924154089,5.924321651,0.057203993,26.33639221,639.8086416,6.349056604,4.920353982,5.671044093,5.717246646,0.116456729,44.28491471,612.472762,none,none,P5,notouch
146,90,116.6018519,115,156.7839218,1593,12593,6.420634921,5.339622642,6.000100893,6.017028986,0.050586743,29.68686103,648.0108965,6.395348837,4.772727273,5.593592457,5.620001526,0.171850938,56.26644812,604.1079854,none,none,P5,notouch
147,89,114.212963,114,181.7953444,1710,12335,6.508064516,5.504854369,5.925766962,5.893985729,0.048480136,27.59194229,639.9828319,6.472440945,4.537037037,5.616491309,5.60832159,0.175976538,55.39478834,606.5810614,none,none,P5,notouch
414,89,160.9537037,127,6676.586622,4443,17383,6.435185185,4.974683544,5.769973374,5.755810835,0.091908651,30.78403652,623.1571244,6.74789916,4.312312312,5.528187598,5.552578019,0.325782288,53.19192476,597.0442606,none,none,P5,pat
471,83,151.6203704,125,6674.462011,4735,16375,6.588709677,5.067669173,5.823863538,5.814865481,0.073358564,30.76048627,628.9772621,6.576470588,4.176855895,5.593070886,5.672885572,0.328552849,51.92607004,604.0516557,none,none,P5,pat
494,81,147.6296296,122,6173.132572,4846,15944,6.424528302,4.923076923,5.689925643,5.690596847,0.069594698,28.70185958,614.5119695,6.538461538,4.059405941,5.59118216,5.645047754,0.312635126,53.92547854,603.8476733,none,none,P5,pat
468,78,150.1944444,120,6863.597352,4743,16221,6.534059946,4.641025641,5.777479839,5.789633652,0.116796055,31.11805607,623.9678226,6.630434783,4.061583578,5.63087808,5.707212632,0.327021449,49.88084432,608.1348327,none,none,P5,pat
398,163,263.25,262.5,2342.002336,3309,28431,6.544378698,4.933993399,5.783258016,5.763148148,0.094106647,20.55836662,624.5918657,6.077319588,4.489539749,5.259444092,5.285555556,0.105135814,28.42419465,568.0199619,none,none,P5,rub
429,196,282.4166667,274.5,1971.198598,3799,30501,6.321167883,5.076923077,5.712192168,5.679531021,0.074109519,17.75629726,616.9167541,5.596153846,4.410852713,5.037281,5.063420894,0.0765158,25.95748518,544.0263481,none,none,P5,rub
374,189,272.0555556,268.5,1646.65109,3684,29382,6.260623229,5.224409449,5.762194137,5.733701385,0.045994187,16.06616159,622.3169668,5.691489362,4.356321839,5.062137446,5.076057692,0.083505058,22.7376663,546.7108442,none,none,P5,rub
324,157,249.537037,251.5,1248.736933,2892,26950,6.633217993,5.420168067,5.992503048,5.968498813,0.070319464,16.70118161,647.1903292,5.75257732,4.369175627,5.031669323,4.999004115,0.098033539,29.72179781,543.4202869,none,none,P5,rub
1212,323,615.5185185,605,35644.42021,12015,66476,6.26056338,5.105610561,5.772840421,5.792582306,0.034356174,13.99802489,623.4667655,5.026252983,4.019607843,4.517411812,4.516751346,0.041975314,15.16854599,487.8804757,none,none,P5,scratch
1109,304,632.7592593,594,35607.2873,11233,68338,6.189873418,5.432098765,5.752650814,5.724832655,0.030737368,13.91077008,621.2862879,5.523026316,4.203703704,4.742309758,4.718312594,0.060553814,14.93309322,512.1694538,none,none,P5,scratch
1115,187,544.787037,524,29224.89815,11999,58837,6.387267905,5.288100209,5.815425209,5.796280721,0.058044985,19.69956647,628.0659226,5.483263598,4.309399478,4.777662811,4.76539723,0.065130562,19.65766215,515.9875836,none,none,P5,scratch
1559,375,835.8148148,779,72796.24576,13368,90268,6.269026549,5.342342342,5.810160858,5.82753809,0.05821878,17.14886874,627.4973727,5.539805825,4.1096,4.842737803,4.819962418,0.108646447,17.08939467,523.0156828,none,none,P5,scratch
216,53,91.62962963,86,824.7774316,1884,9896,6.625,5.108695652,5.892517967,5.849891775,0.094598003,38.70745611,636.3919404,7.356321839,5.013333333,6.252764692,6.334770115,0.302969054,66.47536363,675.2985867,none,none,P5,stroke
447,47,161.4166667,104.5,10673.12383,2189,17433,6.636363636,4.491428571,5.696911619,5.697918594,0.187262461,32.63898095,615.2664548,7.025641026,4.439613527,5.802075099,5.905289239,0.480978096,43.8866278,626.6241107,none,none,P5,stroke
406,73,194.2592593,176.5,9486.21253,3055,20980,6.696594427,4.436293436,5.49449336,5.507367272,0.214171301,29.06468537,593.4052829,6.691489362,4.217522659,5.46656001,5.452404392,0.457926956,41.04157217,590.3884811,none,none,P5,stroke
332,69,178.9074074,168.5,5671.542748,2980,19322,6.651851852,5.105527638,5.839233765,5.840669764,0.163976595,25.69460367,630.6372466,6.811320755,4.225925926,5.537379534,5.552655678,0.334187591,40.86922079,598.0369897,none,none,P5,stroke
481,117,244.1851852,235.5,5659.012115,6211,26372,6.673333333,4.736842105,5.830190427,5.796883762,0.136184482,23.6073204,629.6605661,5.910344828,4.128654971,4.93710649,4.901878969,0.087372167,34.37577289,533.2075009,none,none,P5,tickle
515,104,213.4814815,188,6308.102458,4923,23056,6.438256659,4.799212598,5.666747293,5.652358143,0.096937627,25.93311902,612.0087076,6.057971014,4.358353511,5.026118754,5.003359767,0.12058902,41.21945261,542.8208254,none,none,P5,tickle
479,128,216.2962963,192.5,4785.10765,4830,23360,6.472324723,4.373695198,5.60728934,5.733061088,0.276708291,28.92974829,605.5872487,5.625,4.505319149,5.023967926,5.018994446,0.073843039,33.2317635,542.588536,none,none,P5,tickle
443,122,228.1851852,221.5,4088.470059,5117,24644,6.611738149,4.344,5.626758592,5.732176111,0.29899623,25.78787706,607.689928,5.883870968,4.425925926,5.036614754,5.006749501,0.08627938,36.4090849,543.9543935,none,none,P5,tickle
436,351,386.3333333,387.5,349.6635514,2282,41724,6.186397985,5.684754522,5.941629701,5.946254906,0.00782387,11.73849722,641.6960077,5.230958231,4.692098093,4.983214095,4.990361473,0.010755443,13.61718052,538.1871223,none,short,P5,constant
459,379,412.1481481,411,257.2862582,2044,44512,6.093023256,5.668171558,5.890527062,5.893578861,0.008199677,10.76263035,636.1769227,5.292383292,4.694117647,4.986771131,5.001234568,0.018171798,17.5734727,538.5712822,none,short,P5,constant
455,379,414.7962963,413.5,218.2197992,1822,44798,6.140909091,5.716666667,5.952019756,5.960665985,0.008682494,10.91078569,642.8181337,5.22705314,4.749379653,4.983405812,4.989941304,0.015080075,15.1731745,538.2078276,none,short,P5,constant
460,376,419.1111111,418,382.529595,2473,45264,6.178756477,5.696296296,5.913080384,5.918287567,0.010860386,10.1547403,638.6126814,5.19895288,4.776155718,5.009342424,4.998903509,0.0100264,13.37120123,541.0089818,none,short,P5,constant
198,141,166.2962963,166.5,133.6310142,1568,17960,6.566473988,5.702857143,6.088775057,6.096698802,0.032409631,21.33416048,657.5877062,5.77540107,4.388571429,5.044595174,5.007093705,0.103019123,43.35389323,544.8162788,none,short,P5,notouch
199,138,167.4166667,167,182.3014019,1700,18081,6.354285714,5.717647059,6.04996964,6.040091463,0.028028082,22.18149238,653.3967211,5.666666667,4.524390244,5.036928307,4.997206704,0.07440166,37.77526835,543.9882572,none,short,P5,notouch
211,131,169.7037037,171,277.3506404,2112,18328,6.476190476,5.726708075,6.098372998,6.129319955,0.026893446,18.9564865,658.6242838,5.614457831,4.469512195,5.053969384,5.044987328,0.064648643,36.21153228,545.8286935,none,short,P5,notouch
205,133,172.2314815,171,301.880495,2354,18601,6.435064935,5.694805195,6.054871664,6.047125586,0.023080286,18.43463146,653.9261397,5.588571429,4.435582822,5.036117354,5.051266373,0.056965774,31.57272183,543.9006742,none,short,P5,notouch
561,128,200.3703704,168.5,8617.487712,4271,21640,6.288990826,5.620689655,5.967217788,5.978559963,0.023265484,17.01520842,644.4595211,5.876470588,4.614379085,5.237128299,5.21635586,0.10736751,36.81485327,565.6098563,none,short,P5,pat
381,122,185.212963,168,2915.533662,2909,20003,6.48255814,5.567164179,5.997714621,6.005867575,0.037079764,19.83927784,647.7531791,5.892857143,4.469635628,5.268323071,5.27472797,0.125716069,39.74363617,568.9788916,none,short,P5,pat
409,113,185.1574074,164.5,4138.563776,3354,19997,6.56462585,5.246753247,6.003493035,6.020955738,0.03400343,22.02841872,648.3772477,6,4.472440945,5.252248267,5.292014437,0.087890992,33.77465948,567.2428128,none,short,P5,pat
336,136,182.9537037,170.5,1884.530547,2695,19759,6.56097561,5.462857143,5.984618865,5.983126896,0.030801602,18.62636498,646.3388374,5.75,4.660714286,5.166172941,5.13372545,0.064883369,30.12500882,557.9466776,none,short,P5,pat
470,171,272.7222222,267.5,2611.323988,3186,29454,6.990909091,4.579766537,6.019932773,6.106776087,0.232795481,21.70238336,650.1527395,5.565,4.09561753,4.799490761,4.745967742,0.108838229,24.06946254,518.3450022,none,short,P5,rub
435,202,292.5,284,2760.401869,3476,31590,6.905172414,4.897959184,6.065603562,6.119888621,0.151460665,21.08571349,655.0851847,5.591439689,4.201612903,4.721260765,4.724789272,0.078565411,23.48493149,509.8961627,none,short,P5,rub
385,165,267.3240741,266.5,1809.772499,3231,28871,6.804255319,5.198653199,6.120807133,6.188842346,0.142638587,18.30273307,661.0471704,5.387218045,4.163090129,4.770235446,4.797917737,0.07230191,21.37523587,515.1854281,none,short,P5,rub
373,174,255.25,255,1786.03972,3231,27567,6.812274368,4.871069182,6.034790737,6.151018534,0.192733897,20.76713131,651.7573996,5.336283186,4.089795918,4.737860781,4.739658285,0.096503204,29.09702713,511.6889643,none,short,P5,rub
972,155,406.0925926,368.5,28773.67359,8354,43858,6.236206897,4.058282209,5.261761624,5.357777801,0.362373013,17.0876917,568.2702554,5.437837838,3.507668712,4.301945342,4.262100707,0.110675732,22.85387995,464.610097,none,short,P5,scratch
1038,208,500.8981481,480,29551.40074,8975,54097,6.479108635,4.867036011,5.812996533,5.787886808,0.081785289,16.38918169,627.8036255,4.951388889,3.377326565,4.081330327,4.10441841,0.117742327,21.54827395,440.7836753,none,short,P5,scratch
774,145,424.9074074,413.5,16771.07546,7551,45890,6.68115942,5.054054054,5.784625474,5.718354475,0.1207305,14.65211461,624.7395512,4.907563025,3.403651116,4.099898528,4.114746711,0.103287513,22.43751988,442.789041,none,short,P5,scratch
1604,201,773.6018519,766,84532.65308,15884,83549,6.49375,4.95854063,6.036211853,6.104116826,0.091658998,14.73737563,651.9108802,4.939306358,3.162479062,4.001712499,3.995587255,0.134345691,17.89653134,432.1849499,none,short,P5,scratch
435,137,235.8796296,206.5,6526.536777,2998,25475,6.534375,4.62962963,5.975264799,5.996621622,0.125546531,20.39667591,645.3285983,6.030487805,4.152249135,4.910655197,4.924012638,0.168184929,29.40004826,530.3507613,none,short,P5,stroke
321,105,183.2222222,169,2492.735202,2584,19788,6.701886792,4.912844037,5.936846336,6.008004611,0.119873781,24.27204983,641.1794043,5.725806452,4.225454545,5.080431216,5.081312273,0.101730301,32.55608404,548.6865713,none,short,P5,stroke
301,110,185.0555556,183.5,2118.950156,2579,19986,6.946843854,5.290322581,6.000102748,5.976497696,0.109329761,19.49519275,648.0110968,5.739130435,4.226519337,5.075042482,5.078945395,0.12712486,34.00439409,548.1045881,none,short,P5,stroke
257,112,156.1666667,146,968.4579439,1725,16866,6.871212121,5.619469027,6.159437674,6.116526382,0.074259617,24.98836941,665.2192688,5.874074074,4.207100592,5.208221986,5.199492901,0.13738456,45.05036689,562.4879745,none,short,P5,stroke
365,97,193.9351852,178.5,3280.509778,3920,20945,7.051383399,5.643564356,6.106990369,6.074321215,0.074108877,23.46919029,659.5549599,5.670103093,4.136546185,4.858195824,4.881400244,0.131926342,37.49948495,524.685149,none,short,P5,tickle
431,141,205.537037,202,2324.213569,3513,22198,6.645011601,5.268551237,6.090528662,6.174943464,0.096499193,21.13408198,657.7770955,5.654761905,3.972222222,4.77218391,4.739692169,0.116815243,38.64851634,515.3958623,none,short,P5,tickle
385,109,220.7037037,219.5,3600.060921,4824,23836,7.127371274,5.429864253,6.196548356,6.173379132,0.127380165,22.0728844,669.2272224,5.513812155,4.05,4.69400606,4.662588891,0.081452248,30.41013949,506.9526545,none,short,P5,tickle
489,127,210.212963,206,2920.225251,3694,22703,7.051948052,4.792307692,5.806544475,5.808631212,0.168831966,22.12986086,627.1068033,5.577922078,3.600760456,4.665571019,4.684801507,0.126900071,36.22283873,503.88167,none,short,P5,tickle
