max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
447,160,276.2407407,267,4805.100381,2563,29834,6.394009217,5.611374408,5.989937687,5.985773233,0.023710293,16.73770263,646.9132701,5.87962963,4.903954802,5.374990348,5.400546685,0.046086306,26.91677865,580.4989575,none,fur,P10,pat
433,191,309.8240741,323,4243.398667,2258,33461,6.38172043,5.553846154,6.008263241,6.034313026,0.026884249,15.82515706,648.89243,5.896057348,4.729064039,5.434398795,5.44863365,0.049416921,25.50561815,586.9150698,none,fur,P10,pat
410,161,267.8518519,270,4683.155417,2723,28928,6.34605598,5.557575758,5.966135393,5.948837209,0.028538795,16.26470292,644.3426224,5.815789474,4.659459459,5.434622216,5.445478036,0.043138434,25.29906243,586.9391994,none,fur,P10,pat
523,224,392.3703704,408.5,6395.992385,3189,42376,6.355263158,5.526748971,6.037210243,6.048167869,0.01831305,10.96160239,652.0187063,5.821428571,5.101818182,5.518581354,5.547252875,0.026521694,18.25204325,596.0067863,none,fur,P10,rub
483,200,361,371.5,5636.186916,3318,38988,6.449023861,5.546938776,5.967792984,5.975567116,0.020497241,12.60169605,644.5216423,5.806382979,5.056856187,5.467127868,5.47501714,0.027959008,17.70507964,590.4498097,none,fur,P10,rub
514,243,401.2407407,416.5,4335.978885,3034,43334,6.560538117,5.729411765,6.094217474,6.108953614,0.02279661,12.29848025,658.1754872,5.871111111,5.153846154,5.559465002,5.573313783,0.021088098,16.72003592,600.4222202,none,fur,P10,rub
514,228,353.8796296,356.5,4006.79846,3393,38219,6.647783251,5.484615385,6.029719142,6.052648871,0.045929327,14.91504654,651.2096673,5.811764706,4.937956204,5.478125631,5.474789916,0.029044705,20.89382216,591.6375682,none,fur,P10,rub
623,228,380.537037,379.5,11016.00796,4717,41098,6.473684211,5.578282828,6.070630713,6.081071496,0.035604292,17.66749358,655.628117,6.065693431,4.891041162,5.518369181,5.520580297,0.069615371,22.5467213,595.9838715,none,fur,P10,scratch
566,217,362.4166667,358.5,6360.488318,3519,39141,6.438271605,5.676880223,6.138410576,6.161182756,0.031207064,13.9715741,662.9483422,6.229390681,5.125,5.639769943,5.65022765,0.061291975,20.55876067,609.0951539,none,fur,P10,scratch
574,263,391.2037037,373,5905.509519,3506,42250,6.668478261,5.961764706,6.263978276,6.27544825,0.01710277,11.51475986,676.5096538,6.647208122,5.237373737,5.958035911,5.979427549,0.086012082,19.28727915,643.4678784,none,fur,P10,scratch
514,178,321.0740741,309,6334.835583,3937,34676,6.544927536,5.715762274,6.122319082,6.122732483,0.028007418,16.51597773,661.2104608,6.252252252,4.951162791,5.473058701,5.437120028,0.053804784,21.93360657,591.0903397,none,fur,P10,scratch
364,127,226.1296296,223,3321.011076,2699,24422,6.352941176,5.311926606,5.854382957,5.847223413,0.04100434,22.99098044,632.2733594,6.052941176,4.866666667,5.436756452,5.415157944,0.053160655,29.54600258,587.1696968,none,fur,P10,stroke
349,133,236.25,233,3875.011682,2330,25515,6.303571429,5.310606061,5.843070897,5.841319943,0.041185319,21.07211171,631.0516568,6.059171598,4.857923497,5.568169559,5.586016949,0.071488813,34.8542262,601.3623124,none,fur,P10,stroke
338,142,240.25,248,2801.348131,2386,25947,6.359281437,5.483695652,5.881038601,5.877239414,0.026750924,19.57124399,635.1521689,6.067114094,4.835365854,5.489514206,5.507392473,0.061018824,30.11866216,592.8675342,none,fur,P10,stroke
422,167,276.7222222,288,4962.202492,2921,29886,6.290123457,5.524752475,5.901551402,5.900091209,0.030704837,15.98514126,637.3675514,5.990049751,4.876068376,5.476336035,5.490867072,0.051817006,27.04607525,591.4442917,none,fur,P10,stroke
513,210,378.2962963,374,5140.771201,3868,40856,6.645089286,5.597402597,6.035996894,6.00232816,0.047755568,15.33443747,651.8876645,5.640804598,4.793991416,5.269444767,5.262021126,0.03078523,21.79961655,569.1000348,none,fur,P10,tickle
530,202,354.4814815,355,6532.102458,4339,38284,6.521929825,5.567307692,6.043626228,6.027843147,0.0395676,16.1428608,652.7116326,5.751908397,4.865900383,5.317326888,5.301443277,0.026429648,18.55746193,574.2713039,none,fur,P10,tickle
457,199,334.6666667,332,3991.981308,3627,36144,6.355978261,5.674074074,6.005424983,6.005704176,0.027171907,18.10987874,648.5858982,5.688888889,4.794195251,5.286923558,5.26055269,0.030969707,22.41648398,570.9877443,none,fur,P10,tickle
459,209,309.4907407,296.5,4226.626082,3161,33425,6.414715719,5.649350649,6.0462444,6.03917995,0.023656983,14.08212211,652.9943952,5.784860558,4.808411215,5.328782417,5.332277098,0.038806984,23.83244996,575.5085011,none,fur,P10,tickle
642,563,604.7685185,607.5,320.2356352,2086,65315,5.782258065,5.529118136,5.660303405,5.658431132,0.002197189,5.648463579,611.3127678,5.532445923,5.142611684,5.374227727,5.382788763,0.00824782,11.92124101,580.4165946,none,long,P10,constant
657,581,613.5277778,613,251.2609034,2021,66261,5.8016,5.581967213,5.681916352,5.678160052,0.002183186,6.290447314,613.646966,5.543371522,5.191522763,5.394196841,5.425168931,0.008075378,12.19158078,582.5732588,none,long,P10,constant
656,575,610.1018519,606,376.5596227,2456,65891,5.815873016,5.592150171,5.690144697,5.690004517,0.002345109,6.841926327,614.5356272,5.53630363,5.26844584,5.411120216,5.418291383,0.003851481,9.507179944,584.4009834,none,long,P10,constant
661,577,610.9907407,605,362.3457079,2503,65987,5.867954911,5.590163934,5.70612658,5.699520688,0.002935175,7.309277051,616.2616707,5.572317263,5.221854305,5.394736859,5.400167504,0.004859738,8.859630557,582.6315808,none,long,P10,constant
210,145,174.6388889,173.5,250.8123053,1953,18861,6.282352941,5.426136364,5.841755026,5.841348315,0.033363874,25.19261685,630.9095428,6.281437126,5.063218391,5.766973855,5.821555707,0.079632084,39.39074803,622.8331763,none,long,P10,notouch
218,140,172,167.5,338.7102804,2384,18576,6.275,5.484848485,5.846056962,5.85682828,0.030247678,25.31215271,631.3741519,6.100917431,5.144508671,5.763822244,5.803133302,0.04242229,28.89361772,622.4928023,none,long,P10,notouch
213,141,171.6666667,170,325.4953271,2327,18540,6.308641975,5.570422535,5.886332982,5.867637839,0.02158582,18.25861214,635.723962,6.252631579,4.953757225,5.70604158,5.725953281,0.068873953,32.53758193,616.2524906,none,long,P10,notouch
206,139,169.5648148,168,248.9957598,2254,18313,6.335443038,5.389937107,5.882773764,5.870106632,0.026906733,22.24936375,635.3395665,6.227272727,4.98125,5.658030087,5.704091077,0.099861833,40.45901183,611.0672494,none,long,P10,notouch
598,170,358.4259259,357.5,14181.64867,2949,38710,6.047619048,5.349514563,5.652688453,5.624995217,0.026979147,13.9773777,610.4903529,5.969491525,5,5.559595452,5.574214048,0.049077433,23.24074615,600.4363088,none,long,P10,pat
930,178,415.4444444,360.5,45549.68847,3641,44868,6.086065574,5.013605442,5.591905499,5.618369453,0.061140671,14.02048327,603.9257939,6.086206897,5.109803922,5.496610212,5.40737665,0.063964381,21.13624364,593.6339029,none,long,P10,pat
679,171,359.7407407,300,24109.63309,3530,38852,6.123505976,5.31726283,5.639747686,5.643783861,0.02486159,13.38675199,609.0927501,6.114427861,4.826732673,5.514760052,5.485146182,0.046972308,24.70836869,595.5940856,none,long,P10,pat
654,162,318.2592593,280,14256.7172,2867,34372,6.058823529,5.217877095,5.625121349,5.620732643,0.032033023,18.13364265,607.5131057,6.071969697,5.021505376,5.575239723,5.564529915,0.0644952,27.28022171,602.1258901,none,long,P10,pat
310,137,242.3425926,251,1375.068449,2463,26173,6.279352227,5.136363636,5.750175107,5.812492675,0.051490542,18.73153724,621.0189116,6.088560886,4.856502242,5.525073547,5.559209737,0.077370538,32.20270175,596.707943,none,long,P10,rub
352,138,244.962963,247,1570.52198,2875,26456,6.115523466,5.253623188,5.74943647,5.77342592,0.035446571,19.14281056,620.9391388,6.27607362,5.24,5.878733339,5.907772826,0.052492647,32.94400377,634.9032006,none,long,P10,rub
384,196,287.3333333,288,1646.654206,2854,31032,6.306859206,4.936567164,5.771096681,5.818563255,0.073989484,17.51322256,623.2784415,6.203030303,5.25,5.831362099,5.853872757,0.044532431,24.04831204,629.7871066,none,long,P10,rub
375,226,292.212963,293.5,997.3841295,2220,31559,6.288343558,5.358885017,5.83816414,5.855936293,0.027654235,17.54136885,630.5217272,6.084745763,5.101960784,5.65034376,5.64972332,0.042780333,26.22020581,610.2371261,none,long,P10,rub
573,305,380.25,368,3095.366822,3533,41067,6.325056433,5.439429929,5.85613351,5.860406393,0.022211797,14.84989022,632.4624191,5.912676056,5.12037037,5.524978972,5.553374074,0.024953852,16.92118577,596.697729,none,long,P10,scratch
497,258,374.8611111,382,2788.494548,3124,40485,6.361702128,5.654205607,5.950461542,5.932285788,0.021239885,15.83486061,642.6498465,5.956656347,5.174479167,5.55627733,5.559631417,0.030960147,20.58307578,600.0779517,none,long,P10,scratch
459,229,339.7314815,341.5,2667.955261,3482,36691,6.431192661,5.523809524,5.977493713,5.996099818,0.032400205,18.2835783,645.5693211,5.895238095,5.135135135,5.486802049,5.451994121,0.030939026,21.12056405,592.5746213,none,long,P10,scratch
513,168,331.6666667,322,6360.971963,3908,35820,6.290556901,4.697095436,5.670086174,5.764056411,0.146587877,21.6092078,612.3693068,5.952898551,5.129496403,5.562832962,5.533709411,0.037241981,21.14673242,600.7859599,none,long,P10,scratch
367,139,252.8148148,269.5,4817.647629,2524,27304,6.505319149,4.987951807,5.786442716,5.808219049,0.058588338,22.14711132,624.9358133,5.989417989,4.946938776,5.574793947,5.650233957,0.060847628,30.63003715,602.0777463,none,long,P10,stroke
390,126,228.6018519,217.5,5481.961492,2733,24689,6.536082474,5.217898833,5.898600604,5.904107934,0.036992332,20.6993548,637.0488653,6.122302158,4.722580645,5.495258597,5.526690391,0.075770817,33.33688845,593.4879285,none,long,P10,stroke
421,126,266.4259259,279,6898.15334,3060,28774,6.256756757,5.008230453,5.763443277,5.775057915,0.042684032,18.90402041,622.4518739,6.046052632,4.905325444,5.454123799,5.441727341,0.05001486,26.22975998,589.0453703,none,long,P10,stroke
386,137,257.5648148,283,5779.406975,2597,27817,6.06875,5.144654088,5.70803936,5.69013553,0.028360988,19.02807653,616.4682508,5.988505747,4.902597403,5.527902887,5.581265036,0.06417188,29.47344909,597.0135118,none,long,P10,stroke
481,190,282.9537037,267,3423.334285,4375,30559,6.131578947,5.158385093,5.718047791,5.744125157,0.05149692,21.62001096,617.5491614,5.728110599,4.922509225,5.369054414,5.366630393,0.03443463,23.99673053,579.8578767,none,long,P10,tickle
599,184,355.9166667,325,9761.57243,4754,38439,6.021231423,5.06088993,5.58609615,5.597653717,0.033437756,16.66607668,603.2983842,5.730769231,4.951923077,5.384724129,5.403679922,0.032833968,22.19062616,581.5502059,none,long,P10,tickle
543,207,346.1111111,347.5,4472.155763,3830,37380,6.081632653,5.111940299,5.649573465,5.663690476,0.058463696,17.24764977,610.1539342,5.76975945,4.934210526,5.422227982,5.453958171,0.032216948,24.54161585,585.6006221,none,long,P10,tickle
531,156,311.1388889,270.5,9820.008567,4159,33603,6.341145833,5.395918367,5.820086235,5.795740982,0.028517786,15.09464277,628.5693134,6.009433962,4.825112108,5.42935723,5.444663332,0.032310704,20.34139629,586.3705808,none,long,P10,tickle
743,614,671.1574074,671,969.2927484,2657,72485,5.880844646,5.56937799,5.728195836,5.725611934,0.00325904,5.821092137,618.6451503,5.779904306,5.455072464,5.595082383,5.589157112,0.005341853,8.716818779,604.2688973,none,none,P10,constant
746,651,696.1296296,695,381.9082728,2436,75182,5.873563218,5.6,5.717050826,5.716174321,0.003057258,6.550872303,617.4414893,5.67972028,5.347383721,5.523036048,5.540297117,0.006119842,8.687816026,596.4878932,none,none,P10,constant
791,705,750.2592593,753,467.2031845,1672,81028,5.845549738,5.58698727,5.726967392,5.720243712,0.002626301,6.592465411,618.5124784,5.667532468,5.336956522,5.492906688,5.484222311,0.005552362,9.483496061,593.2339223,none,none,P10,constant
842,717,771.8703704,769,598.8428522,2322,83362,5.808842653,5.536290323,5.69406074,5.703248142,0.002799975,5.870408496,614.9585599,5.593625498,5.297229219,5.457654785,5.458113191,0.004170854,8.510018079,589.4267168,none,none,P10,constant
134,68,102.4351852,104.5,296.9023018,2225,11063,6.579439252,5.322580645,5.945893037,5.954776423,0.058360498,33.06665572,642.156448,6.043956044,4.107142857,5.098327034,5.089101862,0.178795871,56.86760677,550.6193197,none,none,P10,notouch
135,64,104.1296296,106,209.852198,2059,11246,6.611111111,5.27027027,5.934008449,5.905921053,0.068402471,35.17857358,640.8729125,6.019607843,3.752475248,5.149444163,5.300529101,0.247298823,61.21985297,556.1399696,none,none,P10,notouch
140,73,102.5092593,102,152.3643994,1601,11071,6.484848485,5.211538462,5.893356772,5.919191919,0.070361155,38.15016616,636.4825313,6.431034483,3.662921348,5.255067511,5.359015805,0.325499208,77.72241085,567.5472912,none,none,P10,notouch
143,70,101.0277778,101,274.4384735,2112,10911,6.554455446,5.077777778,5.919494478,5.905040504,0.070429225,37.50514084,639.3054036,6.18556701,4.377358491,5.36133521,5.445906433,0.230159969,68.39179493,579.0242027,none,none,P10,notouch
640,84,213.9814815,142.5,18841.66321,3524,23110,6.625668449,4.621875,5.911064082,5.9295593,0.139482926,27.11098798,638.3949209,6.918803419,4.868686869,5.898060197,5.838238453,0.190606527,40.95517993,636.9905013,none,none,P10,pat
563,112,245.7314815,188.5,15265.69358,3219,26539,6.172972973,4.964824121,5.692150674,5.74888669,0.080788379,24.01479703,614.7522728,6.775956284,5.151125402,5.910822105,5.848104575,0.185790884,37.92228875,638.3687873,none,none,P10,pat
418,139,281.6481481,264.5,5631.893735,2776,30418,6.043165468,5.42364532,5.676732747,5.686132424,0.014315441,14.71739661,613.0871367,6.853080569,5.573333333,6.26511011,6.349695869,0.12861937,24.95072007,676.6318919,none,none,P10,pat
640,201,368.2407407,396.5,7899.623745,2625,39770,6.044117647,5.1671875,5.596871945,5.59774956,0.013348707,12.46957281,604.46217,6.989169675,5.521875,6.220696383,6.142193524,0.123371793,22.08960405,671.8352093,none,none,P10,pat
395,170,278.4351852,276.5,2503.575199,3341,30071,6.604575163,5.448275862,6.135530455,6.115446744,0.067164893,23.57150538,662.6372892,5.911646586,4.795620438,5.221131589,5.253950551,0.046890364,24.15763965,563.8822116,none,none,P10,rub
346,153,228.0925926,226.5,1420.589477,3249,24634,6.209302326,4.939759036,5.632912665,5.634604116,0.072633173,25.24090014,608.3545678,5.854651163,4.579710145,5.330248501,5.319448819,0.059511379,26.61413464,575.6668381,none,none,P10,rub
371,165,256.5185185,256.5,1896.775355,3535,27704,6.165217391,4.777777778,5.39414791,5.392425353,0.09057422,22.36488798,582.5679743,6.107692308,4.764705882,5.486348026,5.517194976,0.087906795,30.48686523,592.5255868,none,none,P10,rub
333,149,231.4907407,230,1841.54197,3045,25001,6.746987952,4.984251969,5.970395671,5.97851129,0.123691926,24.2902629,644.8027325,5.801075269,4.364963504,5.095050882,5.076924855,0.110865157,37.55144461,550.2654952,none,none,P10,rub
634,107,314.3148148,295.5,10908.51679,7230,33946,7.285087719,5.062043796,6.121675594,6.089540577,0.263350031,34.66512193,661.1409642,6.168224299,4.777292576,5.368291928,5.386362824,0.072515545,29.06415228,579.7755283,none,none,P10,scratch
758,119,314.3240741,282.5,18043.75381,6591,33947,7.209459459,3.965367965,5.519629606,5.553418803,0.563459773,32.40905235,596.1199975,6.027739251,4.820175439,5.472916635,5.486909293,0.070178323,25.78716563,591.0749966,none,none,P10,scratch
534,83,290.25,283.5,10477.40421,5725,31347,7.762711864,4.251515152,6.214974307,6.418060201,0.673008998,29.28411763,671.2172251,6.043859649,4.693811075,5.378171734,5.358856042,0.072603958,24.22204978,580.8425472,none,none,P10,scratch
555,113,303.2962963,306.5,10950.41606,5300,32756,7.346153846,4.286624204,5.882898433,5.774452607,0.561287328,32.17865685,635.3530308,5.91509434,4.618181818,5.318952972,5.30189924,0.070449329,24.06031766,574.446921,none,none,P10,scratch
332,69,173.8981481,182.5,4311.550277,2364,18781,6.572916667,4.765306122,5.837329856,5.873093682,0.13549926,36.5529321,630.4316244,6.606382979,4.6875,5.546627477,5.537213477,0.156851856,45.0729072,599.0357675,none,none,P10,stroke
371,68,182.7222222,185.5,6291.791277,2960,19734,6.570093458,5.008333333,5.789740358,5.826408949,0.102324631,32.37573749,625.2919586,6.586538462,4.891304348,5.473246617,5.440571556,0.116482536,37.3429807,591.1106346,none,none,P10,stroke
355,65,192.5,203,6433.280374,2858,20790,6.523809524,5.101214575,5.844132902,5.872916003,0.08299448,23.41915586,631.1663534,6.714285714,4.380434783,5.607202822,5.571476793,0.22501071,51.40495222,605.5779048,none,none,P10,stroke
361,69,200.6388889,223.5,7201.821651,2588,21669,6.302013423,5.185483871,5.866111229,5.909902597,0.062236491,24.46131948,633.5400127,6.903846154,4.902173913,5.621796304,5.529900424,0.154704453,39.07068541,607.1540009,none,none,P10,stroke
467,130,271.6759259,261.5,6978.146331,5843,29341,7.167048055,4.983516484,5.884607097,5.793404101,0.257672151,36.57789724,635.5375664,6.207100592,4.615384615,5.429453931,5.462817301,0.126144924,30.12067517,586.3810245,none,none,P10,tickle
562,124,273.7685185,259.5,8363.693579,6052,29567,7.24248497,4.856557377,6.070766854,6.105724511,0.233742856,26.44452728,655.6428203,6.430861723,4.5,5.357450117,5.321489666,0.177075577,26.52845206,578.6046127,none,none,P10,tickle
510,146,309.3611111,309.5,8085.859034,6147,33411,6.511293634,4.198380567,5.264430095,5.256035057,0.229133059,31.1672238,568.5584503,6.381656805,4.511293634,5.521324141,5.538463566,0.208334423,29.28703012,596.3030072,none,none,P10,tickle
510,123,288.5,281,7120.943925,4709,31158,7.050228311,4.752895753,6.006407534,6.104455446,0.238303548,26.92178637,648.6920137,5.776119403,4.077380952,4.828578455,4.832545892,0.134465136,27.97055011,521.4864731,none,none,P10,tickle
522,426,475.4907407,477,528.8877639,2408,51353,5.964426877,5.615384615,5.790627665,5.796669571,0.004644594,7.659367978,625.3877878,5.714,5.248917749,5.501341613,5.515244383,0.011863362,13.61097325,594.1448942,none,short,P10,constant
552,402,462.6296296,455,1259.22603,2115,49964,6.086474501,5.602766798,5.86851898,5.877487062,0.008629152,10.54005805,633.8000498,5.783549784,5.303827751,5.57773595,5.601870338,0.016771228,17.9870292,602.3954826,none,short,P10,constant
569,424,509.3425926,508,873.6852717,2543,55009,6.17208413,5.686403509,5.973162771,5.986184211,0.009714143,8.71631361,645.1015792,5.844765343,5.323943662,5.629698522,5.641162332,0.010755372,14.17929717,608.0074404,none,short,P10,constant
560,403,482.8148148,481.5,887.3111803,2583,52144,6.081712062,5.688679245,5.904891384,5.909088443,0.006396023,8.196201211,637.7282695,5.85,5.39675174,5.683846332,5.678526611,0.00921378,12.69067088,613.8554039,none,short,P10,constant
205,130,167.6759259,169,251.9407234,2008,18109,6.34,5.483870968,6.016306909,6.008359642,0.032674985,25.4952563,649.7611461,5.72,4.261146497,5.111030835,5.041281705,0.123112643,45.07700723,551.9913302,none,short,P10,notouch
208,137,172.1018519,174,337.2138283,2407,18587,6.466666667,5.534161491,5.994916715,5.997297297,0.03623623,26.85753013,647.4510052,5.58041958,4.493506494,5.135700748,5.128644751,0.059833581,34.72194133,554.6556808,none,short,P10,notouch
209,131,175.712963,179.5,291.0663724,2247,18977,6.352941176,5.630208333,5.947556639,5.954324699,0.026367089,23.40970248,642.336117,5.815028902,4.295302013,5.151090023,5.232084615,0.098277396,38.11046896,556.3177225,none,short,P10,notouch
211,142,176.6574074,177,195.7600381,1895,19079,6.376470588,5.532258065,5.926476308,5.930574692,0.036982816,26.25196636,640.0594413,5.809248555,4.516129032,5.234304905,5.325524795,0.106079032,43.3573744,565.3049297,none,short,P10,notouch
727,88,285.3611111,204,28849.89642,4077,30819,6.418032787,5.24,5.79253605,5.773424707,0.050789446,18.73390002,625.5938934,6.212290503,4.814814815,5.557005984,5.54443609,0.0884322,26.8389799,600.1566462,none,short,P10,pat
463,102,210.3611111,151,11763.67212,3839,22719,6.387096774,5.506666667,5.856930053,5.837177914,0.037491932,19.92617196,632.5484457,6.117117117,4.466666667,5.405160012,5.428719723,0.097519111,38.14537829,583.7572813,none,short,P10,pat
528,136,255.9537037,189,12157.10999,3116,27643,6.377245509,5.311111111,5.819879307,5.757836305,0.069587929,24.05126137,628.5469652,5.913669065,4.797546012,5.353150219,5.34931032,0.075721943,32.94808256,578.1402237,none,short,P10,pat
505,135,246.3425926,192.5,10757.36751,3491,26605,6.36627907,5.445820433,5.859119774,5.808860582,0.051979358,22.45525447,632.7849356,5.877697842,4.717791411,5.348297995,5.371483242,0.05433137,30.39189077,577.6161835,none,short,P10,pat
357,154,225.4351852,221,1525.126601,3083,24347,6.373737374,5.366492147,5.844408333,5.816175829,0.052904257,24.22897615,631.1961,5.98989899,4.867724868,5.564251691,5.586738949,0.057216205,30.37066757,600.9391826,none,short,P10,rub
353,154,231.6481481,226.5,1899.575978,2973,25018,6.283653846,4.93639576,5.793987439,5.845241516,0.069733865,22.26597538,625.7506434,6.140776699,4.679144385,5.630671571,5.628364055,0.075633122,30.3097208,608.1125296,none,short,P10,rub
393,189,274.537037,270,1871.634129,3304,29650,6.438356164,4.160377358,5.68592877,5.781104294,0.147369381,22.50157137,614.0803071,6.108333333,5.014184397,5.582757803,5.587679267,0.046321065,28.32344563,602.9378427,none,short,P10,rub
513,180,312.5185185,300,4617.466944,3529,33752,6.586345382,5.2,5.80801905,5.769789082,0.08403793,19.63709061,627.2660574,6.25631769,5.174285714,5.720656585,5.706754691,0.055035641,24.4296212,617.8309112,none,short,P10,rub
500,170,286.1944444,276,4775.952492,4840,30909,7.014869888,4.995475113,5.867559844,5.739532543,0.223095179,25.57080141,633.6964631,5.890449438,4.840206186,5.405937264,5.397086477,0.045493243,20.91454902,583.8412245,none,short,P10,scratch
474,156,269.8333333,264.5,4408.196262,4367,29142,6.916666667,4.719230769,5.786249666,5.661651003,0.251340338,24.90380292,624.9149639,5.818181818,4.85520362,5.362625735,5.372243452,0.056216248,29.13632241,579.1635794,none,short,P10,scratch
398,169,273.9444444,275,2719.641745,3618,29586,6.967857143,4.669753086,5.941567227,5.961444768,0.21439832,22.06430169,641.6892605,5.873831776,4.704918033,5.340094235,5.350012461,0.058549921,28.50101273,576.7301774,none,short,P10,scratch
483,162,277.5648148,269.5,4682.920993,4081,29977,7.051359517,4.716981132,5.954470215,6.004649315,0.2277909,25.96304483,643.0827832,5.976415094,4.852272727,5.385521925,5.374436937,0.059451763,28.36249076,581.6363679,none,short,P10,scratch
366,114,239.9814815,250,4281.027691,2828,25918,6.584699454,4.949612403,5.914429378,5.934612731,0.106857649,23.97928343,638.7583728,6.058139535,4.625,5.49097733,5.536517212,0.10721839,35.54881706,593.0255516,none,short,P10,stroke
383,106,238.5277778,258.5,5367.466511,3215,25761,6.438848921,5.132947977,5.822196727,5.860888687,0.079707584,21.95923699,628.7972465,6.06557377,4.526666667,5.484626078,5.5358341,0.112282056,33.11522369,592.3396164,none,short,P10,stroke
374,102,243.462963,269.5,6291.297681,3235,26294,6.248447205,5.115264798,5.772441262,5.829292929,0.061320264,20.16761161,623.4236563,6.009584665,4.008064516,5.395507314,5.496320038,0.167729288,31.84925534,582.71479,none,short,P10,stroke
375,104,259.6851852,281,5616.292489,2491,28046,6.178571429,5.027607362,5.691875059,5.739794872,0.073114472,20.34867556,614.7225063,5.984496124,4.315068493,5.459912365,5.515233786,0.120158805,34.17450727,589.6705354,none,short,P10,stroke
439,187,279.8333333,266.5,2609.429907,4052,30222,6.513043478,5.172043011,5.753308753,5.75162291,0.069195987,21.16874777,621.3573454,5.605263158,4.682403433,5.195591087,5.201352172,0.028144126,21.15031469,561.1238374,none,short,P10,tickle
486,218,311.4907407,299.5,3793.934493,4115,33641,6.036697248,5.016447368,5.493394426,5.521507098,0.044974117,16.39272274,593.286598,5.613043478,4.686486486,5.118037071,5.157094418,0.036226968,22.15255621,552.7480037,none,short,P10,tickle
337,149,227.3888889,226.5,1563.959502,3046,24558,6.352941176,5.175115207,5.798690993,5.80073109,0.064460708,25.42302807,626.2586273,5.753303965,4.497630332,5.146872491,5.176724659,0.087077712,37.70302397,555.862229,none,short,P10,tickle
420,167,276.4814815,272,2580.046383,3613,29860,6.25,5.074766355,5.590121678,5.620203983,0.064151253,25.86104244,603.7331412,5.778225806,4.789090909,5.167852696,5.136499462,0.048825936,28.27138606,558.1280911,none,short,P10,tickle
