max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
481,153,255.0555556,238.5,6506.875389,3524,27546,6.115151515,4.848238482,5.47722239,5.461401559,0.084020758,18.72548019,591.5400181,5.704607046,4.437837838,5.073984301,5.100176816,0.067373868,28.66373342,547.9903045,none,fur,P2,pat
545,152,271.3425926,248.5,6559.741346,4287,29305,6.026041667,4.489156627,5.32425938,5.333044211,0.08827492,21.08290873,575.020013,5.801834862,4.627659574,5.118573915,5.130587772,0.059280733,28.28929107,552.8059828,none,fur,P2,pat
558,139,277.6574074,253.5,10254.82546,3961,29987,6.16,4.66025641,5.362239901,5.382575758,0.113871399,24.67137992,579.1219094,5.716088328,4.419161677,5.133176576,5.194714535,0.089661993,27.97651011,554.3830703,none,fur,P2,pat
864,241,464.2777778,441.5,18805.79128,5210,50142,6.692307692,5.209245742,5.922372475,5.906181663,0.081265686,21.31393393,639.6162273,5.337057728,4.489626556,4.972059094,4.949370004,0.03533021,19.2254432,536.9823821,none,fur,P2,rub
781,295,491.0277778,470,12983.84034,5137,53031,6.611111111,4.903073286,5.87773808,5.884544798,0.110720244,19.75031366,634.7957126,5.214990138,4.604462475,4.915205215,4.921632885,0.022716076,14.44194936,530.8421633,none,fur,P2,rub
1030,290,578.4537037,547,34292.10064,7052,62473,5.946843854,5.107784431,5.529522069,5.516901022,0.040644774,14.76151321,597.1883835,5.251641138,4.374251497,4.844094192,4.866993268,0.025347367,12.27913972,523.1621727,none,fur,P2,rub
944,246,390.8611111,344.5,18442.86838,4193,42213,6.375,5.002347418,5.805862035,5.817845262,0.084905299,17.647538,627.0330998,5.366782007,4.559466019,4.983225412,5.010719472,0.039648975,18.68453472,538.1883445,none,fur,P2,rub
486,180,297.3148148,287,4617.002769,4332,32110,5.732758621,4.718816068,5.207276335,5.205900916,0.045006082,19.57838974,562.3858441,5.628726287,4.8,5.2358107,5.239884891,0.045919503,21.13355904,565.4675556,none,fur,P2,scratch
418,182,289.2685185,286,2342.123486,3514,31241,5.808035714,4.32,5.127925864,5.122963763,0.051293239,23.43906591,553.8159933,5.616314199,4.45,5.184024607,5.204438257,0.0600631,21.17096933,559.8746575,none,fur,P2,scratch
456,197,313.7685185,311,2962.553392,3815,33887,5.45045045,4.204326923,4.956757493,4.948002946,0.057941282,21.88391522,535.3298092,5.675767918,4.472295515,5.201345285,5.192691478,0.067798803,20.96551464,561.7452908,none,fur,P2,scratch
559,179,321.1574074,318,5752.900225,4500,34685,5.558035714,4.19375,4.89798239,4.893570148,0.100549407,19.91315033,528.9820981,5.73480663,4.648414986,5.141974018,5.140598532,0.049794087,20.74717385,555.333194,none,fur,P2,scratch
458,147,236.6574074,196,6067.404898,2865,25559,6.57827476,4.593155894,5.709533582,5.716560403,0.139642938,21.36135307,616.6296269,5.735849057,4.511363636,5.091618147,5.068087287,0.064902853,29.17950951,549.8947599,none,fur,P2,stroke
427,150,241.4166667,213.5,5570.712617,2796,26073,6.622775801,4.810897436,5.732991776,5.703622809,0.134926701,23.66668228,619.1631118,5.509090909,4.581967213,5.077527147,5.086815309,0.051565787,28.56274432,548.3729319,none,fur,P2,stroke
448,138,209.4814815,183.5,4825.784701,2694,22624,6.59833795,4.67,5.730393191,5.738189655,0.105679129,24.62560433,618.8824646,5.539772727,4.420118343,5.018921584,5.057823129,0.071369846,34.94323497,542.0435311,none,fur,P2,stroke
338,144,189.4259259,181.5,1405.237452,2367,20458,6.282945736,4.762711864,5.734795909,5.738157567,0.055851714,24.01334838,619.3579582,5.558659218,4.25,4.960039946,4.955547112,0.067732409,33.71059511,535.6843141,none,fur,P2,stroke
477,146,260.2962963,230,5775.81793,4407,28112,6.005988024,4.671679198,5.504555344,5.533248645,0.101370022,23.0090123,594.4919771,5.641025641,4.487288136,5.068708867,5.101435674,0.066283965,26.43600386,547.4205576,none,fur,P2,tickle
553,156,278.9722222,271,5628.924455,4737,30129,6,4.508287293,5.383855223,5.399122807,0.092873087,23.42807499,581.4563641,5.593639576,4.617977528,5.056917431,5.061250938,0.043462604,24.76929161,546.1470826,none,fur,P2,tickle
431,147,249.0740741,232.5,3644.069228,3793,26900,6.004950495,4.833819242,5.557277987,5.594466317,0.075160509,21.39329728,600.1860225,5.762162162,4.472361809,5.148269418,5.147114706,0.052024434,24.1873118,556.0130971,none,fur,P2,tickle
427,165,243.9814815,229,4310.523018,3550,26350,6.058091286,4.613583138,5.576022017,5.650688073,0.092869964,23.10097984,602.2103778,5.73540856,4.5,5.113282782,5.130929791,0.061598499,27.29824289,552.2345404,none,fur,P2,tickle
2599,2485,2549.148148,2550,718.4825199,1949,275308,5.566354411,5.503594249,5.537944403,5.538431741,9.64E-05,1.17637675,598.0979955,5.019459889,4.927272727,4.974071918,4.975544703,0.000394746,2.270882869,537.1997671,none,long,P2,constant
2591,2359,2512.518519,2533,4118.588439,1753,271352,5.566990291,5.347429519,5.503797266,5.526210583,0.003357279,1.306626317,594.4101047,5.168810916,4.932523051,5.033587529,5.017696346,0.003101145,2.405648448,543.6274531,none,long,P2,constant
2511,1868,2259.703704,2298.5,23330.41606,2384,244048,5.503976559,5.305139186,5.406499979,5.395156543,0.001917428,1.664283045,583.9019977,5.657076566,5.055072464,5.204961195,5.152257688,0.021276805,3.313290138,562.135809,none,long,P2,constant
2414,2323,2366.194444,2366,332.4197819,1846,255549,5.444159178,5.388818831,5.411874061,5.411939696,0.000128115,1.398407704,584.4823986,5.201082431,5.109036911,5.154880122,5.155511714,0.000407417,2.625711011,556.7270531,none,long,P2,constant
198,125,160.8055556,161,237.3356698,2122,17367,6.210526316,5.243589744,5.757238159,5.765465981,0.036969436,25.15377252,621.7817212,5.875,4.691823899,5.354404983,5.404837165,0.088336246,37.94758807,578.2757381,none,long,P2,notouch
190,124,161.8888889,162,236.3239875,1927,17484,6.16,5.345454545,5.750639956,5.719070675,0.032773996,23.32025164,621.0691153,6.088235294,4.677777778,5.347140949,5.403556772,0.085273782,37.89259204,577.4912224,none,long,P2,notouch
193,126,161.4259259,160.5,272.3963309,2195,17434,6.258503401,5.314102564,5.776934586,5.801152977,0.04030794,30.04336918,623.9089353,5.987179487,4.582278481,5.338406939,5.388922757,0.089598314,38.59623975,576.5479494,none,long,P2,notouch
199,128,162.5462963,162,270.4183974,2118,17555,6.2,5.205128205,5.752428751,5.7622458,0.035990653,26.02267388,621.2623051,5.96835443,4.729411765,5.328865109,5.350081699,0.091651232,41.0123947,575.5174318,none,long,P2,notouch
579,117,305.0740741,311,20864.94773,3936,32948,5.949152542,4.870558376,5.432371506,5.434209296,0.071498791,18.17677247,586.6961227,6.138528139,4.6,5.591822415,5.65842803,0.115884085,29.5468689,603.9168208,none,long,P2,pat
509,123,274.7592593,233.5,15760.09103,3712,29674,6.005882353,5.170995671,5.544268629,5.532542765,0.042088929,19.19921094,598.781012,6.098823529,4.854166667,5.526716525,5.580874359,0.081124104,29.15178591,596.8853847,none,long,P2,pat
515,116,282.0925926,312.5,12901.03808,3513,30466,6.225609756,4.848708487,5.485965547,5.462913867,0.083828076,18.71980475,592.4842791,6.027777778,4.493421053,5.489026324,5.563448591,0.075427702,30.49073581,592.814843,none,long,P2,pat
627,116,290.1759259,241,21198.85661,3724,31339,6.163265306,4.553846154,5.458267299,5.502376629,0.151908715,21.60780783,589.4928682,5.882352941,4.49044586,5.373180193,5.419471154,0.067392843,29.32297544,580.3034608,none,long,P2,pat
627,283,435.3148148,411,7842.984078,4545,47014,5.780120482,4.708163265,5.315013863,5.321519385,0.047363155,17.23260524,574.0214972,5.929824561,4.89010989,5.397675668,5.405585548,0.051043596,18.21482505,582.9489722,none,long,P2,rub
646,301,459.5277778,455.5,6810.04595,3964,49629,5.553359684,4.788135593,5.234022543,5.252901982,0.033581085,15.41693453,565.2744346,5.93006993,5.088642659,5.536262616,5.541150631,0.031944316,15.69271924,597.9163625,none,long,P2,rub
732,283,527.462963,508,7291.204223,3857,56966,5.417030568,4.409240924,4.886097298,4.868497418,0.049303361,14.45584686,527.6985082,6.060714286,5.300900901,5.681409508,5.667868328,0.028496116,13.55540777,613.5922269,none,long,P2,rub
623,274,444.7777778,428.5,7237.744548,4700,48036,5.75974026,4.605263158,5.201314648,5.214617909,0.040702427,15.20153774,561.741982,5.964636542,4.978666667,5.554142931,5.569909814,0.039160195,15.59464324,599.8474365,none,long,P2,rub
707,180,441.1296296,428,11958.43164,7314,47642,5.689655172,4.632090762,5.098435884,5.10674949,0.033102655,13.96826532,550.6310754,6.160944206,4.973282443,5.574952775,5.654736222,0.076220088,19.26704671,602.0948997,none,long,P2,scratch
997,280,603.6851852,600.5,31912.87193,10167,65198,5.454237288,4.442815249,4.898504314,4.921646833,0.047026399,12.45916224,529.0384659,5.970380818,5.012224939,5.566656226,5.677807152,0.084106979,18.275291,601.1988724,none,long,P2,scratch
1053,280,620.8333333,596,30053.71028,9999,67050,5.310344828,4.507394767,4.863433775,4.860978798,0.025121239,10.87934083,525.2508477,5.944827586,5.002361275,5.565145486,5.674595931,0.088011399,16.22343483,601.0357125,none,long,P2,scratch
730,270,516.1574074,524,10283.64789,5925,55745,5.479495268,4.679310345,5.006822754,4.998933902,0.028310759,9.378003996,540.7368575,6.331761006,5.351449275,5.78198679,5.777727273,0.038311851,14.84648823,624.4545733,none,long,P2,scratch
371,117,212.4166667,205,5337.46028,2541,22941,6.369918699,4.778801843,5.708903901,5.736088818,0.090272921,20.95723559,616.5616213,6,4.815068493,5.466812533,5.474707493,0.062659886,31.15186985,590.4157536,none,long,P2,stroke
379,112,229.2777778,241.5,5882.669782,2764,24762,6.291262136,4.710526316,5.667682213,5.729122384,0.11398105,21.25135874,612.109679,5.929133858,4.801470588,5.434614614,5.457539476,0.068091075,27.24703315,586.9383783,none,long,P2,stroke
395,112,227.1111111,247.5,7299.445483,2982,24528,6.731578947,4.9375,5.718342511,5.701604633,0.094039836,22.43136024,617.5809912,6.007407407,4.623076923,5.448457163,5.49998939,0.088502044,35.55116423,588.4333736,none,long,P2,stroke
396,100,227.6018519,249,7709.849342,3079,24581,6.327956989,4.580808081,5.768758532,5.823225567,0.14168289,23.12299228,623.0259215,5.99137931,4.623076923,5.336998278,5.319216418,0.093803289,31.25166829,576.395814,none,long,P2,stroke
416,135,250.5462963,249.5,4970.362323,4286,27059,6.136054422,4.550480769,5.442038448,5.546164773,0.142087382,20.97915011,587.7401524,6.009933775,4.697211155,5.363657586,5.382448537,0.08609626,28.4331684,579.2750193,none,long,P2,tickle
630,124,323.6111111,320,12341.7352,5130,34950,6.087121212,4.646934461,5.564400941,5.603070175,0.090073992,17.64839656,600.9553016,6.791907514,4.825,5.609954477,5.564285504,0.152060578,24.25165579,605.8750835,none,long,P2,tickle
657,158,372.4907407,356.5,15386.40178,5767,40229,6.064885496,4.569805195,5.323901369,5.382116999,0.154356419,18.5589571,574.9813479,6.656015038,4.979166667,5.720715805,5.649556993,0.142247186,24.24677165,617.8373069,none,long,P2,tickle
538,149,284.2592593,256.5,10089.67047,5543,30700,6.072072072,4.66807611,5.450465134,5.48626688,0.09082072,18.568077,588.6502345,6.294811321,4.894409938,5.515893628,5.503670202,0.122050265,26.47970035,595.7165118,none,long,P2,tickle
1991,1918,1947.148148,1946,236.9124264,1630,210292,5.617827869,5.537634409,5.568498265,5.56715244,0.000301274,2.439791448,601.3978126,5.688232298,5.576070139,5.633820791,5.635708124,0.000504741,2.825084024,608.4526455,none,none,P2,constant
2010,55,1298.796296,1390,452786.5562,5002,140270,6.450819672,5.497237569,5.643444478,5.566649486,0.028975668,7.078017015,609.4920036,6.621212121,3.961538462,5.613101561,5.627595209,0.120043406,17.3096333,606.2149686,none,none,P2,constant
3111,1533,2714.12037,2803.5,115455.9573,2400,293125,5.736543909,5.645306547,5.686481309,5.685221257,0.000377893,1.6180488,614.1399814,5.095652174,4.217349242,4.418192745,4.406871653,0.026965978,2.587759063,477.1648165,none,none,P2,constant
3516,3097,3356.675926,3397,11341.45474,1855,362521,5.729982466,5.664461248,5.700699205,5.7013201,0.000109153,1.129748672,615.6755142,4.30192655,4.187461774,4.242049918,4.239574718,0.000485758,1.927805441,458.1413911,none,none,P2,constant
103,41,76.51851852,76.5,181.7286258,1676,8264,6.844155844,5.253731343,5.937008898,5.917572156,0.13727236,51.31998868,641.196961,7.192771084,4.916666667,6.080350944,6.120772947,0.307987787,74.60685392,656.677902,none,none,P2,notouch
107,45,77.7037037,78,182.3412946,1826,8392,7.08974359,5.342105263,6.019887833,6,0.115953473,46.995201,650.1478859,7.324675325,4.685714286,6.075332958,6.203208556,0.315023339,74.54350392,656.1359595,none,none,P2,notouch
108,52,78.33333333,80,193.7570093,1915,8460,6.672131148,4.886075949,5.911066556,5.938673342,0.114327352,43.98806913,638.3951881,7.37037037,4.493670886,6.108418816,6.214285714,0.325481016,76.70149168,659.7092322,none,none,P2,notouch
107,55,77.87037037,77,161.5157494,1721,8410,6.743589744,4.935483871,5.968085291,5.947249589,0.120358622,45.83301267,644.5532114,7.209876543,4.728395062,6.005918215,6.072841922,0.363337193,81.85962936,648.6391673,none,none,P2,notouch
710,65,166.6203704,99,19788.51809,6492,17995,6.595238095,4.770408163,5.801851968,5.824435883,0.149339613,40.9428181,626.6000126,6.956521739,4.616901408,5.749145213,5.745082986,0.306107704,54.74773956,620.907683,none,none,P2,pat
641,64,140.1759259,99.5,11164.6697,5299,15139,6.595419847,5.039473684,5.808235698,5.800301386,0.114392538,39.80283889,627.2894553,6.708860759,4.666666667,5.74998567,5.698826709,0.1976507,53.80667215,620.9984523,none,none,P2,pat
559,63,143.6296296,105,9191.300796,5176,15512,6.426966292,4.837155963,5.813001057,5.858826611,0.152245181,38.13831186,627.8041142,6.6375,4.696629213,5.724874586,5.700089276,0.151501355,48.44436562,618.2864552,none,none,P2,pat
449,65,144.0462963,109,6632.792229,4192,15557,6.520547945,4.98019802,5.763728819,5.76985248,0.113569457,32.82091251,622.4827125,6.746268657,4.840425532,5.755576475,5.709149191,0.20507465,50.37803642,621.6022593,none,none,P2,pat
387,120,214.8611111,208,3015.260903,3913,23205,6.341463415,4.693290735,5.510321406,5.558119498,0.13101015,19.74289318,595.1147118,6.258536585,4.931578947,5.711689957,5.721720832,0.069267904,31.72796307,616.8625153,none,none,P2,rub
346,116,206.6944444,199.5,2225.092679,3620,22323,6.231404959,4.915151515,5.644381779,5.714285714,0.122126386,20.15558595,609.5932321,6.215859031,4.928571429,5.63401744,5.673792757,0.071421039,28.77339895,608.4738835,none,none,P2,rub
236,47,148.6574074,152,1517.872188,2885,16055,6.380952381,5.085106383,5.820037528,5.832347418,0.060242631,24.09473853,628.564053,6.946666667,5.127906977,5.885182691,5.887352095,0.136040966,44.15119254,635.5997306,none,none,P2,rub
247,68,150.2222222,154,1230.791277,2546,16224,6.52,5.235955056,5.84336295,5.847011422,0.067534298,25.19884456,631.0831986,6.627118644,4.906976744,5.804474024,5.846602972,0.147180396,44.41094267,626.8831946,none,none,P2,rub
449,90,221.7685185,196,7888.833766,4257,23951,6.540540541,4.537349398,5.355586545,5.39389634,0.147535914,24.73720411,578.4033469,6.42,4.933333333,5.558642346,5.52349458,0.123028176,31.108645,600.3333734,none,none,P2,scratch
488,96,218.962963,192.5,7831.979924,4531,23648,6.25,4.43980344,5.38044749,5.332774156,0.160363133,26.14499863,581.0883289,6.3515625,4.547911548,5.403286166,5.434590887,0.22109558,37.26037694,583.554906,none,none,P2,scratch
375,97,192.9074074,185,3387.374524,3896,20834,6.587628866,4.607407407,5.336731127,5.327332122,0.106322072,25.93683806,576.3669617,6.454545455,4.567741935,5.519337913,5.519258116,0.180738593,35.31776557,596.0884946,none,none,P2,scratch
344,80,189.6388889,182,2909.447819,3854,20481,6.349056604,4.862385321,5.414658361,5.407536908,0.105331431,23.93655802,584.783103,6.246268657,4.696428571,5.51268863,5.47327044,0.14532531,34.88385284,595.370372,none,none,P2,scratch
419,62,144.9722222,97.5,8382.475857,2549,15657,6.584269663,4.25879397,5.690349721,5.758917298,0.245628276,35.78658581,614.5577699,7.34939759,5.056338028,6.04800519,5.962077642,0.252743303,51.9103915,653.1845605,none,none,P2,stroke
326,52,123.2685185,86.5,5579.992645,2663,13313,6.552845528,4.452282158,5.692154244,5.717123814,0.1668642,33.0112091,614.7526584,7.407894737,4.788732394,6.097116667,6.125492126,0.270424122,59.02108308,658.4886,none,none,P2,stroke
365,51,142.8611111,101,7140.307632,3213,15429,6.606060606,4.63681592,5.638551822,5.705977183,0.153788625,33.71958783,608.9635968,7.298507463,4.786666667,6.105773025,6.03984111,0.297003632,58.89483893,659.4234867,none,none,P2,stroke
351,54,136.6851852,96,6605.862582,2906,14762,6.574712644,4.416,5.669806021,5.75625,0.201239534,33.91761951,612.3390502,7.318181818,4.884615385,6.192639857,6.074543611,0.316628424,68.69652981,668.8051046,none,none,P2,stroke
465,60,236.037037,236.5,9227.643475,5703,25492,6.311111111,5.123893805,5.720155051,5.776108845,0.089363959,18.93945546,617.7767455,6.716666667,4.575757576,5.495986464,5.46863971,0.159006825,34.37151269,593.5665382,none,none,P2,tickle
444,44,122.7407407,80,7232.773278,3025,13256,6.657894737,4.982758621,5.860818154,5.899238579,0.099352527,34.60574314,632.9683607,7.052631579,4.338028169,5.664244824,5.572981969,0.47104927,71.73252278,611.738441,none,none,P2,tickle
427,43,185.5648148,182,8808.17333,4755,20041,6.471910112,5.112582781,5.710214623,5.738949275,0.097075689,26.77566498,616.7031792,6.830769231,4.455813953,5.488071628,5.479502295,0.221464451,48.6577817,592.7117358,none,none,P2,tickle
423,54,188.3240741,174,8643.940723,4826,20339,6.375,5.073825503,5.700092585,5.77027264,0.087082923,22.87313344,615.6099991,6.958333333,4.215189873,5.355927363,5.327807706,0.225564568,50.39539692,578.4401552,none,none,P2,tickle
3074,2612,2797.75,2777.5,11422.84346,2310,302157,5.845014808,5.729996346,5.774898407,5.775090893,0.000409669,1.244299497,623.689028,4.919985518,4.711493872,4.835417426,4.847056489,0.002683159,2.13782162,522.225082,none,short,P2,constant
2763,2533,2689.37037,2710.5,3211.674628,2102,290452,5.791697014,5.719305019,5.762334738,5.764204597,0.000212503,1.423100389,622.3321518,4.938163191,4.707782101,4.862951625,4.888726418,0.003336957,2.353549825,525.1987755,none,short,P2,constant
2714,2257,2559.083333,2563,9940.619159,2505,276381,5.793721973,5.600354453,5.675557074,5.658141351,0.002508405,1.642717362,612.960164,5.006964359,4.79056814,4.908459861,4.910654701,0.002535498,2.33561292,530.113665,none,short,P2,constant
2751,2057,2419.37963,2511,45550.51809,2276,261293,5.692916502,5.529580153,5.618340946,5.626182965,0.00216709,1.403355998,606.7808221,5.006781193,4.828814872,4.918098342,4.914005707,0.001381613,2.746810829,531.1546209,none,short,P2,constant
152,92,116.2407407,116,160.4461751,1590,12554,6.47008547,5.25,5.696557381,5.697308064,0.048349672,29.44877517,615.2281971,5.825,4.145299145,5.156519272,5.209321476,0.146108344,50.83657999,556.9040814,none,short,P2,notouch
147,88,120.1481481,120,164.8376601,1706,12976,6.174242424,5.176470588,5.700559297,5.703414352,0.051361861,31.51836505,615.6604041,5.833333333,4.24137931,5.14600006,5.190059097,0.148511082,54.33439625,555.7680065,none,short,P2,notouch
153,92,118.2962963,118,177.3880235,1761,12776,6.190909091,5.168141593,5.701928844,5.713580827,0.046424675,26.51407963,615.8083151,5.949579832,4.166666667,5.177219669,5.172990616,0.155506924,54.04117611,559.1397242,none,short,P2,notouch
154,92,119.3333333,119.5,170.8037383,1641,12888,6.183333333,5.023622047,5.6620285,5.663025977,0.0531301,32.27753822,611.499078,6.110169492,4.25,5.160467175,5.182436975,0.163607229,55.57607682,557.3304549,none,short,P2,notouch
459,86,182.6574074,142,7411.703963,3230,19727,6.247572816,4.565384615,5.607107553,5.621721355,0.097774651,30.92672328,605.5676157,6.124726477,4.224137931,5.355787179,5.447542919,0.195057727,47.0576603,578.4250153,none,short,P2,pat
256,94,133.9907407,126.5,933.2242125,2272,14471,6.235294118,5.230769231,5.666314009,5.678332319,0.053048081,28.02292433,611.961913,6.025806452,4.324675325,5.277935634,5.357517196,0.170628502,43.32624089,570.0170484,none,short,P2,pat
292,88,142.6018519,128,1618.858688,2683,15401,6.273333333,4.758454106,5.634381814,5.667317225,0.084083351,31.92178729,608.5132359,6.033057851,4.333333333,5.223226425,5.251245471,0.139698053,43.44338418,564.1084539,none,short,P2,pat
243,89,142.1481481,134,1409.323641,2550,15352,6.155339806,5.235849057,5.694976372,5.706826008,0.039425226,26.42312906,615.0574482,6.225531915,4.430894309,5.260350668,5.238229612,0.160395828,51.96302952,568.1178721,none,short,P2,pat
940,202,353.1666667,313.5,16807.03738,4797,38142,6.219917012,4.744985673,5.489811417,5.489466634,0.087933842,22.62478071,592.8996331,5.82278481,4.648424544,5.165394516,5.176615832,0.067691984,20.29030363,557.8626077,none,short,P2,rub
503,174,296.4259259,282,7135.162686,3901,32014,6.546174142,5.061032864,5.82636032,5.816936743,0.099756746,20.93437472,629.2469146,5.747706422,4.644,5.206199383,5.202843947,0.061280425,25.24386623,562.2695334,none,short,P2,rub
496,154,259.25,249.5,4387.049065,3958,27999,6.627586207,4.824427481,5.798166167,5.82270548,0.096826143,25.8084951,626.2019461,6,4.79342723,5.444083202,5.482717803,0.080585859,30.08789591,587.9609858,none,short,P2,rub
715,160,331.2314815,302.5,12578.25433,5029,35773,6.394520548,5.387351779,5.919591462,5.908098846,0.054351553,19.94545518,639.3158779,6.048979592,4.601382488,5.281757933,5.251168224,0.079874129,24.34330367,570.4298568,none,short,P2,rub
885,158,411.5833333,382,21382.28271,6825,44451,5.505434783,3.913200723,4.665744093,4.690778317,0.112736852,16.09888695,503.900362,6.254901961,4.964365256,5.504984498,5.494952774,0.106244182,21.070403,594.5383258,none,short,P2,scratch
631,210,424.4074074,405.5,12644.63621,5161,45836,5.134920635,3.6976,4.382370537,4.354532194,0.134526182,15.52704592,473.296018,6.218120805,4.806818182,5.532627872,5.497984115,0.104028817,20.12755327,597.5238101,none,short,P2,scratch
788,168,371.1296296,355.5,12731.02977,5628,40082,5.514403292,3.976190476,4.656837638,4.655680174,0.111848937,17.54675834,502.9384649,6.265734266,4.887755102,5.498125758,5.492910175,0.122865567,21.07370914,593.7975819,none,short,P2,scratch
602,206,393.8240741,380.5,8553.267826,5027,42533,5.553398058,4.47858473,4.895692307,4.887115499,0.038881835,14.4103309,528.7347692,6.161369193,4.74556213,5.525499892,5.569699169,0.10264376,21.27604373,596.7539883,none,short,P2,scratch
447,84,231.3055556,256.5,10122.64408,3572,24981,6.589506173,4.326576577,5.713147506,5.795694173,0.186299957,32.89108885,617.0199307,5.973214286,4.564356436,5.275685908,5.266954023,0.094360994,35.56886521,569.7740781,none,short,P2,stroke
451,86,233.6481481,220.5,14878.26757,3409,25234,6.464135021,4.091644205,5.603871136,5.741338259,0.292449479,32.05926398,605.2180827,6.009009009,4.357798165,5.227649832,5.196347583,0.126498909,42.01352951,564.5861819,none,short,P2,stroke
518,87,212.462963,149,12973.09207,3413,22946,6.426229508,4.417355372,5.617791221,5.719820023,0.250089591,30.62328539,606.7214519,6.099173554,4.327731092,5.217791099,5.24182466,0.121640698,34.9565311,563.5214387,none,short,P2,stroke
469,78,224.6574074,226,12313.25537,3383,24263,6.704268293,4.09469697,5.533207855,5.667435795,0.422815389,31.92149455,597.5864483,5.924444444,4.302083333,5.33445891,5.385657311,0.138849665,37.39137199,576.1215623,none,short,P2,stroke
365,100,190.7777778,190.5,3461.707165,3654,20604,6.214285714,4.594262295,5.38769797,5.41221336,0.142482044,25.6424567,581.8713807,6.128205128,4.476510067,5.201841961,5.250640991,0.116064978,38.86851579,561.7989318,none,short,P2,tickle
366,93,179.7777778,175,3198.510903,3625,19416,6.43877551,4.644808743,5.47263654,5.502793645,0.118976214,29.86672213,591.0447463,6.04040404,4.452380952,5.306665875,5.329412148,0.104407288,39.36492189,573.1199145,none,short,P2,tickle
416,104,208.0185185,194.5,4446.990308,3869,22466,6.181208054,4.681818182,5.524709911,5.531773188,0.123586678,26.91085662,596.6686704,6.150170648,4.333333333,5.21684335,5.237958841,0.128695315,40.18965437,563.4190818,none,short,P2,tickle
453,108,228.9722222,219,6885.447819,4165,24729,6.202898551,4.462427746,5.452561083,5.485921032,0.131268495,21.4550151,588.876597,5.92384106,4.43373494,5.286463744,5.364052424,0.103730631,33.63105876,570.9380843,none,short,P2,tickle
