max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
359,139,204.0740741,189.5,2316.7982,3199,22040,6.64028777,5.570881226,6.065252622,6.025940381,0.045850871,19.27365322,655.0472832,5.67721519,4.427710843,5.065374839,5.051369188,0.062340587,30.96694284,547.0604826,none,fur,P3,pat
292,139,195.787037,192.5,1292.262634,2676,21145,6.368983957,5.448630137,5.96118776,5.98816195,0.034188455,19.40917329,643.8082781,5.71314741,4.46835443,5.152648257,5.223339262,0.075800375,33.08676943,556.4860118,none,fur,P3,pat
311,151,203.2592593,193.5,1066.474213,2541,21952,6.414634146,5.466981132,5.937646222,5.949984467,0.030205412,22.71419255,641.265792,5.628272251,4.60989011,5.116603467,5.101325145,0.058256222,29.89586384,552.5931745,none,fur,P3,pat
462,125,240.8518519,234,5214.389062,2958,26012,6.472972973,4.979310345,5.899483586,5.95119216,0.134690936,22.87119801,637.1442273,5.862745098,4.47972973,5.164886676,5.185826087,0.06940828,30.38135181,557.8077611,none,fur,P3,rub
491,159,255.2314815,246.5,3654.572084,3678,27565,6.364285714,4.399305556,5.684031147,5.747407407,0.128519769,25.16071607,613.8753639,5.731277533,4.67699115,5.257676152,5.260686572,0.061892127,27.73641294,567.8290244,none,fur,P3,rub
376,175,246.3333333,241.5,1384.35514,2848,26604,6.568181818,5.220472441,5.853168577,5.842593594,0.063106008,20.70215133,632.1422063,5.584615385,4.341365462,4.980401878,4.958356579,0.073547769,27.18408647,537.8834029,none,fur,P3,rub
373,166,256.1203704,259.5,1304.817151,3340,27661,6.253012048,4.405797101,5.471891033,5.519779609,0.134282493,27.22336978,590.9642316,5.62835249,4.615740741,5.218314887,5.24634329,0.049131563,24.04453569,563.5780078,none,fur,P3,rub
401,155,239.6851852,229.5,2379.825199,3217,25886,6.139442231,4.960159363,5.67864311,5.733963895,0.062898921,18.24861671,613.2934559,5.741721854,4.847826087,5.265042035,5.281353778,0.045467258,25.29169225,568.6245398,none,fur,P3,scratch
438,157,239.1203704,233.5,2042.013413,3336,25825,6.885844749,5.704166667,6.134515526,6.099832405,0.05106826,19.14639415,662.5276768,5.898058252,4.707627119,5.359767875,5.367619075,0.056000586,28.35479823,578.8549305,none,fur,P3,scratch
328,146,220.0925926,213,1628.925926,2810,23770,6.203296703,4.487364621,5.604915503,5.651369325,0.086563879,23.41373966,605.3308744,5.953125,4.714285714,5.334054384,5.389437613,0.065352034,30.68206893,576.0778735,none,fur,P3,scratch
443,156,238.3703704,227,2563.898927,3153,25744,6.980906921,5.609649123,6.179641671,6.171735791,0.081603461,18.98389103,667.4013005,5.989130435,4.753138075,5.376557672,5.380915126,0.055320769,27.39398265,580.6682286,none,fur,P3,scratch
274,115,169.0277778,162,1331.746885,2206,18255,6.279503106,5.124352332,5.880694315,5.906837607,0.060121236,24.09444946,635.114986,5.793333333,4.470149254,5.152135445,5.170443843,0.083251088,37.41723779,556.4306281,none,fur,P3,stroke
351,113,200.4351852,182.5,3779.481741,2264,21647,6.322147651,4.856687898,5.678010723,5.72440678,0.129388497,23.03303489,613.225158,5.776536313,4.29787234,5.234128472,5.278128012,0.108269505,36.47602008,565.2858749,none,fur,P3,stroke
348,115,208.4722222,190.5,4427.391745,2474,22515,6.719008264,5.418118467,6.013697786,5.996969697,0.076246553,19.5185871,649.4793609,5.669322709,4.357142857,5.052914834,5.062474337,0.074824129,29.6347654,545.7148021,none,fur,P3,stroke
318,111,190.6388889,167.5,2782.550623,2466,20589,6.17791411,4.835249042,5.683784257,5.726818407,0.091068423,20.92973967,613.8486998,5.977973568,4.374045802,5.317840278,5.330678755,0.117771023,35.47761087,574.32675,none,fur,P3,stroke
318,163,236.4259259,233,850.4897889,2633,25534,6.273015873,5.462555066,5.851859598,5.866814343,0.02954611,17.10083062,632.0008366,5.705454545,4.726415094,5.164558146,5.155868856,0.04269492,25.06173388,557.7722798,none,fur,P3,tickle
276,167,214.0185185,213,498.9155417,2149,23114,6.455958549,5.571428571,5.967648038,5.980721884,0.024289178,17.2189276,644.5059881,5.58685446,4.6,5.161996839,5.215132138,0.048022207,28.67066016,557.4956586,none,fur,P3,tickle
311,169,229.2592593,225.5,887.3714088,2617,24760,6.200692042,5.44534413,5.817420319,5.856959406,0.030544917,16.32853981,628.2813944,5.574829932,4.649484536,5.221683344,5.248786408,0.037701833,23.76146913,563.9418011,none,fur,P3,tickle
310,159,236.1944444,233,934.6627726,2512,25509,6.590361446,5.432835821,5.97274022,5.965444818,0.048430144,17.35410693,645.0559437,5.531818182,4.555555556,5.075030282,5.088351811,0.05956986,23.7525576,548.1032705,none,fur,P3,tickle
1495,1091,1278.314815,1246,12977.05884,2222,138058,5.886914378,5.716124148,5.815174143,5.816123345,0.001114926,3.01536925,628.0388074,5.209254144,4.952888889,5.074976806,5.068836907,0.00405825,4.982305029,548.097495,none,long,P3,constant
1637,1328,1472.157407,1457,6904.208636,2285,158993,5.999380037,5.782327586,5.887396585,5.88348743,0.003799823,2.424851737,635.8388312,5.268833087,4.999363463,5.107069718,5.107320093,0.002882581,4.131832699,551.5635295,none,long,P3,constant
1631,1438,1556.777778,1563,1671.819315,1987,168132,5.902893891,5.661851609,5.782126204,5.776809531,0.003529183,2.769707964,624.4696301,5.184485007,4.981191223,5.070451499,5.065879785,0.001966705,3.904352324,547.6087619,none,long,P3,constant
1690,1557,1636.092593,1641.5,1062.776393,2267,176698,5.844806008,5.734486874,5.781376713,5.778687972,0.000616887,1.857469891,624.3886851,5.140947752,4.975594493,5.066901447,5.06795244,0.001336947,3.441437941,547.2253563,none,long,P3,constant
191,126,156.3333333,157,241.8878505,2059,16884,6,5.244755245,5.640850185,5.632336236,0.029475363,22.59927982,609.21182,6.162921348,4.620253165,5.465027286,5.487820513,0.102650364,43.60833319,590.2229469,none,long,P3,notouch
192,127,155.4074074,153,250.2623745,2089,16784,6.055172414,5.165354331,5.658902839,5.674456522,0.033887767,24.94201632,611.1615066,6.060402685,4.666666667,5.467391755,5.477272727,0.086311937,40.14061933,590.4783096,none,long,P3,notouch
199,130,158.6851852,157,232.5167878,1994,17138,6.209580838,5.08,5.578265399,5.551971326,0.043403686,27.83688239,602.4526631,6.175324675,4.872483221,5.50095726,5.570086051,0.101981029,43.28478514,594.1033841,none,long,P3,notouch
190,120,159.0092593,159,256.9999135,2009,17173,6,5.139240506,5.631466693,5.635962118,0.031034115,23.582224,608.1984028,6.1,4.717241379,5.499953634,5.537087912,0.083230708,38.32465453,593.9949925,none,long,P3,notouch
394,101,180.75,162.5,3206.058411,3869,19521,7.065989848,5.235294118,5.978868335,5.921381542,0.157479921,29.10610015,645.7177801,6.471098266,4.537414966,5.403316195,5.392264964,0.141493446,41.0806591,583.5581491,none,long,P3,pat
449,99,177.6944444,157,4194.345016,3471,19191,6.350318471,5.025531915,5.709860617,5.690682482,0.077669911,28.86595769,616.6649466,6.063829787,4.436507937,5.364013033,5.336587536,0.099983388,37.41346715,579.3134075,none,long,P3,pat
426,95,183.8888889,157,4947.838006,3879,19860,6.667808219,5.236111111,5.800201663,5.750912314,0.098454771,25.36067572,626.4217796,6.068493151,4.834532374,5.396292922,5.400919464,0.06841476,33.87982396,582.7996356,none,long,P3,pat
422,100,184.6481481,154.5,5511.875043,4192,19942,6.578767123,5.042253521,5.845187673,5.870388669,0.099665929,29.06789353,631.2802687,6.096153846,4.541935484,5.446149711,5.487495197,0.098469664,37.80409196,588.1841688,none,long,P3,pat
373,144,243.712963,235,2097.028989,3364,26321,6.638121547,5.351851852,5.861773261,5.833333333,0.04969281,19.42334784,633.0715122,5.655172414,4.597560976,5.120252318,5.148715313,0.060839569,25.64171502,552.9872503,none,long,P3,rub
399,174,259.1203704,250,2145.078834,4049,27985,6.486631016,5.015267176,5.805880344,5.809017224,0.076663335,22.50655769,627.0350771,5.866666667,4.667692308,5.157393937,5.149120543,0.071595757,25.90953505,556.9985452,none,long,P3,rub
334,174,244.1759259,242,1048.295864,2764,26371,6.092936803,5.08677686,5.613557174,5.615241308,0.03758475,19.21987692,606.2641748,6.253012048,5.115044248,5.75180373,5.76742981,0.058924523,28.09820524,621.1948028,none,long,P3,rub
344,161,242.5092593,241,1559.990568,2994,26191,6.253807107,5.111801242,5.626959644,5.593615062,0.047063178,19.86301482,607.7116415,6.311004785,4.965346535,5.623352156,5.617417279,0.063770375,31.5196376,607.3220329,none,long,P3,rub
643,136,314.6759259,294,10682.6697,6718,33985,6.564655172,4.9775,5.695270627,5.668821439,0.08198546,20.50253795,615.0892277,6.32503888,5.13559322,5.766214955,5.763442325,0.057998119,23.1421976,622.7512151,none,long,P3,scratch
591,133,326.2777778,320.5,10616.48287,8432,35238,6.493796526,4.403225806,5.533327708,5.617223826,0.272678788,29.56005661,597.5993925,6.736082474,5.25443787,5.929747338,5.904919666,0.124945126,28.33032489,640.4127125,none,long,P3,scratch
690,113,319.8518519,296,12016.27691,7303,34544,6.876595745,4.977941176,5.906634984,5.919414177,0.15421945,26.58178257,637.9165782,6.684410646,4.880382775,5.680721868,5.668535277,0.106172894,23.15282487,613.5179617,none,long,P3,scratch
617,115,263.962963,247,10221.47525,5772,28508,6.601398601,4.719557196,5.745452856,5.682449495,0.213463347,21.90265804,620.5089084,6.162534435,4.950617284,5.617217945,5.609179062,0.070282975,29.24515824,606.6595381,none,long,P3,scratch
291,124,192.2962963,182,1804.060921,2545,20768,6.215053763,4.738675958,5.687072502,5.713926777,0.065719234,23.45294324,614.2038303,6.113553114,4.686666667,5.482710729,5.526743053,0.090222808,32.72674093,592.1327588,none,long,P3,stroke
416,124,190.4351852,170.5,3450.715386,2533,20567,6.238461538,4.945595855,5.666973657,5.679851399,0.059151987,24.31110022,612.033155,5.908571429,4.623376623,5.303161031,5.300833738,0.085078809,33.44167022,572.7413913,none,long,P3,stroke
502,127,217.537037,186,6421.316372,2572,23494,6.139534884,5.069767442,5.662584246,5.664334514,0.052764285,21.15754669,611.5590986,6.198813056,4.695187166,5.442656159,5.460191982,0.102471867,29.82577918,587.8068651,none,long,P3,stroke
411,137,209.212963,183.5,4390.243943,2733,22595,6.23030303,4.972891566,5.728189146,5.751881604,0.061231163,22.37080586,618.6444278,5.976331361,4.626760563,5.471156889,5.516396104,0.069506441,32.79433157,590.884944,none,long,P3,stroke
519,152,257.8518519,253.5,4740.501211,3559,27848,6.061403509,4.384615385,5.339914765,5.407275132,0.130056257,23.10142889,576.7107947,6.052434457,4.78313253,5.535170935,5.510565476,0.052258352,24.66336517,597.798461,none,long,P3,tickle
458,165,248.6481481,234.5,4174.248875,3653,26854,7.06175772,5.085714286,5.949833192,5.905419718,0.151441135,24.3627252,642.5819848,6.050632911,5.120171674,5.522801728,5.492351395,0.066778175,27.8769336,596.4625867,none,long,P3,tickle
333,133,210.2314815,203.5,1783.095448,2886,22705,6.379310345,4.860902256,5.639855383,5.659299517,0.06174038,21.5899168,609.1043813,6.374015748,5.161764706,5.733521492,5.781034483,0.055707265,28.9536846,619.2203212,none,long,P3,tickle
455,152,227.4907407,215.5,2574.401783,3234,24569,6.301818182,4.825757576,5.515278038,5.498953975,0.068535742,23.13097453,595.6500281,5.96069869,4.927884615,5.416759958,5.429875412,0.052795697,31.16187509,585.0100754,none,long,P3,tickle
2152,1702,1976.333333,2017,13301.27103,2497,213444,5.709195402,5.51875938,5.60202695,5.597412844,0.002468225,2.390138552,605.0189106,5.112808461,4.606046292,4.843886438,4.830257126,0.016436793,3.411750749,523.1397353,none,none,P3,constant
2147,1970,2047.314815,2046.5,1449.974732,2019,221110,5.607650809,5.539690464,5.570036863,5.569409852,0.000249281,1.845133926,601.5639812,4.760437376,4.614758026,4.68927482,4.686819307,0.001093641,3.02029275,506.4416805,none,none,P3,constant
2154,2020,2087.111111,2082,1348.062305,1924,225408,5.636893204,5.53200569,5.579895454,5.580675559,0.000578328,1.977729184,602.6287091,4.696261682,4.588380108,4.641021983,4.641635911,0.000689947,3.340768163,501.2303741,none,none,P3,constant
2137,2019,2075.462963,2072.5,522.4004846,2170,224150,5.639670223,5.555341675,5.590856828,5.591641638,0.000225804,1.812798501,603.8125374,4.674963397,4.556195965,4.612986827,4.612262751,0.000826822,3.631079582,498.2025773,none,none,P3,constant
126,70,94.03703704,94.5,170.4659052,1805,10156,6.296610169,4.831325301,5.667844447,5.687459515,0.056806659,32.9739612,612.1272003,6.806451613,4.888888889,5.869292238,5.974747475,0.202039178,60.39484546,633.8835617,none,none,P3,notouch
119,70,92.94444444,92.5,131.8099688,1480,10038,6.405660377,5.04494382,5.786921519,5.775837321,0.074734109,35.61535273,624.9875241,6.783505155,4.724137931,5.837409249,5.793865822,0.238588192,65.52965833,630.4401989,none,none,P3,notouch
125,58,94.7037037,94,216.4908273,1712,10228,6.287128713,4.935064935,5.734656576,5.775096774,0.074934739,40.18269523,619.3429102,6.584415584,4.518072289,5.852217914,5.896809331,0.205265169,57.82204382,632.0395347,none,none,P3,notouch
122,70,93.86111111,93.5,164.6253894,1705,10137,6.178217822,5.12195122,5.681814206,5.687576065,0.056397119,32.70118231,613.6359343,6.897959184,4.722891566,5.871011735,5.890463261,0.224756003,66.22686554,634.0692674,none,none,P3,notouch
478,57,142.537037,98,9162.69955,4969,15394,6.65,4.364016736,5.625156846,5.664658635,0.139909117,35.13533824,607.5169393,7.2625,4.848837209,5.856429463,5.831241542,0.267856899,57.78019422,632.494382,none,none,P3,pat
450,59,154.1851852,95,11455.0495,5120,16652,6.513274336,4.897058824,5.860872425,5.885114018,0.087709231,31.50843505,632.9742219,6.96,4.829787234,6.013967395,6.069967532,0.174869449,50.27862109,649.5084786,none,none,P3,pat
407,62,139.4907407,93,9026.906456,5459,15065,6.243589744,5.166666667,5.801622502,5.890360046,0.071566145,32.25491526,626.5752302,6.864197531,4.705882353,5.756307325,5.730823864,0.183530801,56.71314256,621.6811911,none,none,P3,pat
393,58,129.0925926,93.5,6087.860505,4556,13942,6.462962963,4.704834606,5.741244077,5.75394019,0.116750126,32.12527827,620.0543604,6.905405405,4.627906977,5.876698828,5.896406296,0.222466736,62.92702318,634.6834735,none,none,P3,pat
508,199,298.5925926,296,3446.91658,4525,32248,6.23024055,5.257352941,5.8313935,5.833046683,0.02972558,17.15329469,629.790498,5.663316583,4.411764706,5.024967372,5.010126841,0.052946527,26.11383891,542.6964762,none,none,P3,rub
466,99,238.1111111,233.5,3562.380062,4517,25716,6.342465753,5.304545455,5.807764402,5.771062271,0.043354711,18.41887918,627.2385554,6.313131313,4.427184466,5.292329586,5.305066475,0.156259904,25.79883937,571.5715953,none,none,P3,rub
577,128,272.1574074,261,5650.470318,4614,29393,5.994535519,5.067357513,5.542968547,5.542286185,0.029788246,15.42611748,598.640603,6.468899522,4.901408451,5.701709182,5.71684435,0.065520757,27.14561215,615.7845916,none,none,P3,rub
505,120,266.4722222,259.5,5715.952492,4538,28779,6.19924812,5.283333333,5.768655178,5.775273224,0.025990865,16.68565807,623.0147592,6.313901345,4.955801105,5.62713653,5.651367167,0.059646861,23.47798223,607.7307453,none,none,P3,rub
734,68,244.3425926,187,30404.9563,7836,26389,6.783549784,4.223433243,5.756163438,5.822184288,0.29730572,30.96687574,621.6656513,6.752475248,4.769230769,5.854628157,5.889738335,0.140106599,43.09740704,632.299841,none,none,P3,scratch
972,69,479.7592593,516.5,52614.82001,9002,51814,6.545454545,4.812015504,5.606950408,5.592630981,0.160013312,20.51188536,605.550644,6.693333333,4.96124031,5.608227012,5.596025187,0.131129091,25.06814655,605.6885173,none,none,P3,scratch
922,57,367.787037,366,55780.95422,10342,39721,6.329113924,3.832957111,5.210188346,5.290844015,0.339355444,28.72869576,562.7003414,6.78125,4.893542757,5.947753555,6.040240408,0.187088848,27.31859578,642.3573839,none,none,P3,scratch
1394,57,335.1388889,245,98643.50389,9357,36195,6.341463415,3.86084453,5.296715575,5.493096444,0.429430223,27.8916053,572.0452821,6.885714286,4.987654321,5.971567366,6.015772871,0.115571438,36.47601327,644.9292756,none,none,P3,scratch
306,62,157.1759259,147,4663.884649,2399,16975,7.021978022,4.588039867,5.69996122,5.6523338,0.194509368,27.43300466,615.5958118,6.388888889,4.26744186,5.722696435,5.722659323,0.132658754,39.73253151,618.051215,none,none,P3,stroke
330,63,162.4722222,145,5540.232866,2741,17547,6.668246445,5.014285714,5.842019426,5.819635827,0.141597318,29.63171315,630.938098,6.571428571,4.58974359,5.705673333,5.737888199,0.134848174,41.54108979,616.21272,none,none,P3,stroke
348,61,151.8888889,116,6133.912773,2842,16404,6.703592814,5.144927536,5.769483992,5.716575607,0.116011574,30.15393765,623.1042711,6.698795181,4.792207792,5.806760273,5.854024943,0.199317244,53.90181622,627.1301095,none,none,P3,stroke
365,57,171.5,134.5,8332.140187,2786,18522,6.363636364,5.105263158,5.769301577,5.789222483,0.070062886,29.2998708,623.0845704,6.663934426,4.657894737,5.832281426,5.803798889,0.146722344,43.95935657,629.886394,none,none,P3,stroke
196,56,100.8888889,95.5,674.8847352,2299,10896,6.903061224,5.171052632,5.909540591,5.925834702,0.105109612,37.93947628,638.2303838,7.136986301,4.792682927,6.047909911,6.049,0.223435182,57.82252607,653.1742704,none,none,P3,tickle
174,51,104.5462963,101.5,630.0632572,2241,11291,6.509803922,5.094117647,5.80263836,5.789554723,0.088656424,40.19714352,626.6849429,7.123076923,4.859813084,6.053346285,6.090398366,0.247722944,56.36511261,653.7613988,none,none,P3,tickle
217,54,106.75,105,732.8621495,2698,11529,6.66,5.134328358,5.848523428,5.868087558,0.094560619,36.29202409,631.6405302,7.129411765,5.193877551,6.078035557,6.060170272,0.190628454,58.72265044,656.4278402,none,none,P3,tickle
171,57,108.4074074,105,736.0006923,2587,11708,6.850299401,4.768115942,5.953896724,5.925235966,0.117361513,37.86698734,643.0208462,7.052631579,4.739583333,5.922175638,5.974136009,0.276271153,63.12435366,639.5949689,none,none,P3,tickle
1622,1428,1514.018519,1515,1852.336102,2042,163514,5.676882079,5.53375087,5.587143318,5.581699755,0.000712311,2.576973343,603.4114784,4.173515982,3.944155844,4.03232797,4.029923244,0.001832379,4.561146016,435.4914208,none,short,P3,constant
1566,1437,1502.675926,1501,876.6510038,1867,162289,5.631476684,5.488505747,5.560695891,5.564988003,0.001249382,2.526160969,600.5551562,4.143596378,3.957317073,4.052980274,4.052661279,0.001661841,5.026498988,437.7218696,none,short,P3,constant
1580,1469,1541.944444,1543,467.3239875,2103,166530,5.554551323,5.459111397,5.501303024,5.501606876,0.000354593,2.196613874,594.1407266,4.130714746,3.990885417,4.06312281,4.063107159,0.001193871,4.196747344,438.8172635,none,short,P3,constant
1595,1513,1553.953704,1553,320.3249394,2130,167827,5.556342563,5.470435348,5.516566062,5.517440551,0.000417177,2.610511544,595.7891347,4.10976388,3.964630225,4.038116707,4.040667877,0.001119954,4.382127217,436.1166043,none,short,P3,constant
162,94,129.6574074,131.5,232.7693839,2019,14003,6.394736842,5.210144928,5.948220781,5.964859933,0.044810211,28.65729323,642.4078443,5.985714286,4.3,5.299578704,5.338317384,0.162154889,51.78199358,572.3545,none,short,P3,notouch
159,95,124.75,121.5,293.2920561,2278,13473,6.293650794,5.425,5.877111049,5.878846747,0.04275948,27.4489511,634.7279933,6.2,4.721311475,5.383714005,5.411859326,0.102159607,44.5247528,581.4411126,none,short,P3,notouch
156,91,122.3333333,122,202.7476636,1974,13212,6.450980392,5.504347826,5.973371737,5.976273436,0.050534434,30.80037144,645.1241476,6.069767442,4.540322581,5.250538911,5.158169935,0.160536158,51.52199005,567.0582024,none,short,P3,notouch
162,101,128.2407407,131.5,261.1751471,2205,13850,6.428571429,5.382608696,5.937155227,5.937254517,0.036124677,24.83797553,641.2127645,5.969465649,4.270491803,5.263555323,5.282529149,0.134101222,47.58587834,568.4639749,none,short,P3,notouch
148,92,119.8148148,120,142.0962271,1462,12940,6.492424242,5.488,5.951891232,5.966470213,0.05277379,32.15631198,642.804253,6.078125,4.5,5.245634248,5.182857143,0.182483249,55.83593254,566.5284988,none,short,P3,pat
155,90,125.1296296,127,273.1979924,2128,13514,6.773722628,5.435643564,5.943648429,5.954982517,0.046798408,26.17554136,641.9140303,6.008928571,4.504424779,5.26950551,5.289025935,0.09122854,39.81162184,569.1065951,none,short,P3,pat
153,96,126.2222222,128,170.211838,1884,13632,6.591304348,5.462184874,5.925563951,5.951015055,0.056452644,33.26709863,639.9609067,6.162790698,4.532258065,5.359228833,5.418750599,0.174481378,54.52855767,578.796714,none,short,P3,pat
366,83,150.462963,130,3643.035999,3757,16250,6.37398374,5.085324232,5.843916158,5.854247104,0.054888427,26.63771878,631.142945,6.176056338,4.708955224,5.428375701,5.456929812,0.084308736,39.77965425,586.2645757,none,short,P3,pat
226,110,152.2962963,151.5,432.2478366,2308,16448,6.451219512,5.411290323,5.884364053,5.884517686,0.040095104,24.0663407,635.5113177,6.288135593,4.925,5.614685991,5.649557266,0.080596349,38.55032669,606.386087,none,short,P3,rub
195,110,151.7777778,152.5,398.3613707,2468,16392,6.220472441,4.947674419,5.735495101,5.75304878,0.050006675,25.13219135,619.4334709,6.152,5.062992126,5.67809382,5.648691872,0.084982084,38.26947676,613.2341325,none,short,P3,rub
275,107,173.7222222,170.5,806.3894081,2556,18762,6.372413793,4.849765258,5.641367162,5.665922619,0.072194409,24.5312094,609.2676535,6.239726027,4.958333333,5.616898459,5.641148325,0.095493776,35.65240912,606.6250335,none,short,P3,rub
237,128,179.3148148,180,651.8625822,2610,19366,6.193103448,4.960784314,5.685369724,5.700066912,0.071507233,24.26220861,614.0199302,6.136094675,4.651741294,5.323095931,5.329249548,0.114656425,37.71838116,574.8943605,none,short,P3,rub
733,90,184.8333333,142.5,13036.36449,5495,19962,7.054700855,5.284671533,5.911819069,5.859778531,0.140171093,28.19579724,638.4764595,6.203252033,4.557377049,5.396081139,5.441200828,0.117034379,40.8288479,582.776763,none,short,P3,scratch
600,88,206.1018519,171,10937.60635,6242,22259,6.559912854,4.595533499,5.603358016,5.694441396,0.177209989,31.20247746,605.1626658,6.162790698,4.743589744,5.433412369,5.44498557,0.105696204,38.68842088,586.8085358,none,short,P3,scratch
470,87,169.4722222,136,6334.102025,4682,18303,6.544680851,4.862559242,5.701075082,5.718036044,0.080931357,28.03480254,615.7161088,6.254385965,4.563106796,5.536127544,5.600094877,0.103593399,40.66097992,597.9017747,none,short,P3,scratch
594,86,191.287037,142,10512.31871,5033,20659,7.083756345,4.876569038,5.884999467,5.873523686,0.105569891,31.53635678,635.5799425,6.168141593,4.843137255,5.412131507,5.400644716,0.084299952,35.14403228,584.5102028,none,short,P3,scratch
315,89,159.4074074,138,2727.589477,2246,17216,6.4375,5.096045198,5.836684802,5.811547937,0.072376529,27.76047548,630.3619586,6.059322034,4.580357143,5.358823468,5.376202247,0.11585223,40.31145964,578.7529345,none,short,P3,stroke
276,97,164.462963,146,2749.260298,2873,17762,6.380165289,5.124352332,5.773683991,5.791204132,0.067647299,25.63193963,623.557871,6.06,4.579207921,5.447677555,5.52213378,0.103600478,41.8942685,588.349176,none,short,P3,stroke
302,92,158.6944444,131,3229.073988,2288,17139,6.46875,5.257918552,5.841206774,5.89750592,0.078089409,27.29024458,630.8503315,6.263565891,4.598360656,5.430876483,5.458931303,0.147653974,44.91306345,586.5346602,none,short,P3,stroke
263,84,161.1944444,151,2842.176791,2297,17409,6.481481481,4.65,5.903361276,5.969987995,0.130934642,22.23397232,637.5630178,6.101694915,4.705357143,5.398586582,5.414268218,0.088274285,40.64526923,583.0473509,none,short,P3,stroke
266,114,190.0185185,189,1196.672551,2808,20522,6.314685315,4.923469388,5.653977398,5.656546727,0.105209031,28.24660799,610.629559,6.086206897,5.076923077,5.590580993,5.591853822,0.055291026,31.00788068,603.7827473,none,short,P3,tickle
342,116,175.8703704,169.5,1534.637245,2826,18994,6.40201005,5.169590643,5.904927365,5.920043573,0.066137418,21.97512587,637.7321554,6.148837209,4.897810219,5.577747427,5.56043725,0.085906308,38.0723836,602.3967221,none,short,P3,tickle
252,100,176.2962963,174.5,1167.182416,2877,19040,6.450704225,5.337349398,5.916872579,5.922118734,0.061570523,22.24133266,639.0222385,6.117021277,4.816176471,5.527147169,5.56478317,0.08372351,33.20177742,596.9318943,none,short,P3,tickle
262,99,180.4444444,183,1336.996885,2756,19488,6.4375,5.096590909,5.874840062,5.903458816,0.082878407,24.57189862,634.4827267,6.181818182,4.686131387,5.663688561,5.725659532,0.106332807,42.98388889,611.6783646,none,short,P3,tickle
