max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
172,108,136.8981481,135.5,258.5783143,2098,14785,5.979452055,4.796875,5.510361531,5.524565382,0.0475322,30.72096719,595.1190454,6.412698413,4.88372093,5.773991328,5.793090611,0.130350923,50.81604296,623.5910635,none,fur,P4,notouch
170,104,136.0277778,135,277.0366044,2158,14691,5.993421053,5,5.499688716,5.513549,0.04259421,28.34812185,593.9663813,6.602941176,4.962962963,5.818734531,5.879788953,0.134854964,46.43595166,628.4233294,none,fur,P4,notouch
172,103,135.6944444,134.5,271.8964174,2165,14655,6.033783784,4.959349593,5.485392342,5.494941356,0.048652239,31.32388058,592.4223729,6.571428571,4.924242424,5.81412355,5.861601513,0.138340129,52.4957354,627.9253434,none,fur,P4,notouch
313,125,188.9444444,183,1705.492212,3050,20406,6.056910569,5.138461538,5.588922815,5.615336018,0.046528498,22.61884719,603.603664,6.475308642,4.913907285,5.826138234,5.836226212,0.081885332,38.1892642,629.2229292,none,fur,P4,pat
276,141,190.5833333,183.5,920.3761682,2809,20583,5.953846154,5.291390728,5.625332009,5.639172535,0.027512751,20.80385224,607.5358569,6.274285714,5.099415205,5.799580021,5.875107666,0.08072592,36.83937767,626.3546422,none,fur,P4,pat
297,138,192.5092593,187,976.383091,2908,20791,6.106007067,5.185185185,5.60093847,5.583287999,0.030609713,21.16437908,604.9013547,6.308411215,5.075144509,5.787410946,5.816230804,0.072619524,35.42580451,625.0403822,none,fur,P4,pat
269,134,184.7314815,181.5,844.1795604,2765,19951,6.059322034,5.023529412,5.590199884,5.596101864,0.0423795,25.87411158,603.7415875,6.361502347,4.987261146,5.816340336,5.808445055,0.092757713,37.73587037,628.1647563,none,fur,P4,pat
659,157,282.4351852,263,8532.17333,3681,30503,7.123529412,4.685106383,5.881356479,5.846740612,0.202512644,20.28011463,635.1864997,7.129337539,5.690821256,6.434810062,6.479668513,0.130385775,26.45594663,694.9594867,none,fur,P4,rub
552,139,300.8611111,290.5,6195.260903,4033,32493,7.665782493,4.764880952,6.077194295,6.003899552,0.451576038,20.78851056,656.3369839,7.194244604,5.556818182,6.540908444,6.61372549,0.111978903,27.265025,706.418112,none,fur,P4,rub
431,155,261.3333333,265,2702.542056,3805,28224,6.479289941,3.862619808,5.599944125,5.82345679,0.394388829,22.96720969,604.7939655,7.466911765,5.470588235,6.521047473,6.558719704,0.185829896,29.79375923,704.2731271,none,fur,P4,rub
401,133,251.4351852,261,4571.649965,3373,27155,6.866468843,4.664150943,5.68689347,5.70428824,0.145125329,23.12017201,614.1844948,7.120300752,5.585526316,6.437305813,6.418449349,0.11245471,34.5768692,695.2290278,none,fur,P4,rub
415,143,258.5555556,252,3872.529595,3685,27924,6.112676056,5.092592593,5.623490223,5.627848139,0.046599167,20.38088072,607.3369441,6.475806452,5.335025381,5.870087679,5.888857733,0.053709074,27.65492336,633.9694694,none,fur,P4,scratch
365,145,250.5833333,248,2500.712617,3983,27063,6.26,5.083333333,5.683578,5.691175919,0.040629246,18.78194058,613.826424,6.27444795,5.460580913,5.876215288,5.912572705,0.040363576,26.88117914,634.6312511,none,fur,P4,scratch
420,138,229.5,215.5,3088.233645,3674,24786,6.175226586,5.292993631,5.741962221,5.723505987,0.049028546,19.95217857,620.1319198,6.416666667,5.289940828,5.947623523,6.011210762,0.065841882,30.60019494,642.3433404,none,fur,P4,scratch
354,143,222.787037,213.5,2582.430858,3359,24061,6.484848485,5.136645963,5.762260713,5.764551894,0.075324096,23.50258901,622.324157,6.352727273,5.366515837,5.918867507,5.94361782,0.056876158,30.85773641,639.2376908,none,fur,P4,scratch
222,90,145.2592593,145,833.2966424,2471,15688,6.336787565,4.953846154,5.526620453,5.527991114,0.064188465,28.80343642,596.8750089,6.704545455,5.166666667,5.982602847,6.023376349,0.129206564,48.13667836,646.1211075,none,fur,P4,stroke
226,96,147.8333333,140.5,869.9345794,2302,15966,6.325842697,5.044247788,5.594905944,5.593949233,0.064095058,28.2145109,604.2498419,6.666666667,5.067226891,6.01841729,6.135922135,0.156526624,47.22770938,649.9890673,none,fur,P4,stroke
242,94,150.5462963,145,1444.063257,2360,16259,6.345744681,4.957446809,5.612554776,5.596875,0.083907092,31.65565448,606.1559158,6.617486339,4.93442623,5.964596831,6.012404856,0.137371737,45.22396985,644.1764578,none,fur,P4,stroke
248,103,149.712963,144,862.4121668,2262,16169,6.255319149,4.94017094,5.55756676,5.534737458,0.073828261,31.03308003,600.2172101,6.710144928,4.658333333,5.967423125,6.021345556,0.147718333,50.08372612,644.4816975,none,fur,P4,stroke
336,134,214.712963,215,1308.860765,3328,23189,6.123636364,5.133333333,5.565395175,5.559041184,0.031364246,20.51651856,601.0626789,6.311827957,5.322222222,5.859901071,5.856696429,0.064622201,33.69185321,632.8693156,none,fur,P4,tickle
317,157,212.1296296,209.5,967.1793008,2873,22910,6.057761733,5.067039106,5.450250816,5.447850452,0.038067454,23.23026128,588.6270881,6.2,5.22972973,5.774387715,5.792998729,0.065246013,35.39757447,623.6338732,none,fur,P4,tickle
384,141,214.537037,209.5,1374.961232,3285,23170,6.465517241,4.988950276,5.658833666,5.630342995,0.103386292,25.69934704,611.1540359,6.34375,5.138888889,5.826809759,5.871474754,0.077334854,37.04392234,629.295454,none,fur,P4,tickle
398,152,221.787037,211.5,2136.636466,3310,23953,6.357664234,5.179487179,5.656309579,5.637026604,0.079866472,23.40800507,610.8814345,6.336683417,5.341880342,5.821006898,5.849492805,0.063377802,32.34692221,628.668745,none,fur,P4,tickle
1561,1246,1383.148148,1341,9954.089997,2308,149380,7.007800312,6.278741169,6.702051929,6.81066463,0.065726274,3.314157073,723.8216083,6.357427056,5.822629969,6.111092684,6.143478687,0.0305998,5.285455235,659.9980098,none,long,P4,constant
1310,1109,1206.759259,1212.5,2080.464867,2034,130330,6.81285598,6.469982847,6.69918949,6.716598385,0.006188174,4.062362919,723.5124649,6.234130256,5.985777778,6.092343832,6.093071177,0.002635662,5.539436796,657.9731338,none,long,P4,constant
1625,1066,1429.138889,1492,29491.89642,2455,154347,6.717210008,6.27189781,6.453451233,6.462929455,0.007003884,2.968771909,696.9727332,6.245366284,6.031095406,6.153162649,6.158054947,0.001974921,5.42082941,664.5415661,none,long,P4,constant
1536,1053,1191.981481,1167.5,11455.56975,2514,128734,6.612774451,6.265437788,6.373744779,6.354956488,0.005825789,3.631565674,688.3644361,6.277451802,6.064537591,6.178938657,6.184881023,0.002483471,6.209769511,667.325375,none,long,P4,constant
195,115,150.5092593,152,337.7662686,2473,16255,6.012987013,4.943262411,5.501575644,5.506055033,0.048147545,27.72799601,594.1701696,6.651162791,5.08,5.93860376,6.020432418,0.16019735,54.19600425,641.3692061,none,long,P4,notouch
181,117,148.8796296,147,300.1629457,2261,16079,6.06,4.938931298,5.493251198,5.493100495,0.043741485,29.13414122,593.2711293,6.739726027,5.098765432,5.942602031,5.935734463,0.144195663,52.48525588,641.8010193,none,long,P4,notouch
191,119,150.4814815,149,316.2146071,2412,16252,5.994252874,4.95035461,5.526589983,5.524064429,0.043376715,28.39407656,596.8717182,6.62962963,5.097402597,5.95539682,5.970089286,0.133182775,49.85389111,643.1828565,none,long,P4,notouch
193,116,149.8240741,147.5,330.9500692,2431,16181,5.955974843,4.937062937,5.51834045,5.527450692,0.047372537,30.82620462,595.9807686,6.655462185,5.214765101,5.937104637,5.924462486,0.12025273,47.71649652,641.2073008,none,long,P4,notouch
593,93,202.5925926,164,10045.57079,7034,21880,6.307692308,4.537313433,5.413413764,5.365657015,0.112829451,29.61194424,584.6486865,6.680851064,5.262773723,5.90843603,5.905068076,0.113391087,45.02470945,638.1110913,none,long,P4,pat
608,95,210.4814815,152.5,15440.66321,7706,22732,6.809917355,4.880136986,5.79138381,5.823183439,0.20893619,36.01376243,625.4694515,6.855932203,5.261904762,5.973786956,5.947636164,0.111939443,41.3619944,645.1689913,none,long,P4,pat
519,88,205,154.5,10425.62617,5836,22140,6.424778761,4.953177258,5.687080665,5.712215107,0.111404422,31.06784079,614.2047118,6.962264151,5.126666667,6.016304308,5.990021563,0.146286393,46.57492038,649.7608653,none,long,P4,pat
523,87,203.75,157,11268.73131,5673,22005,6.333333333,4.848684211,5.569507636,5.594987246,0.122655257,30.18410673,601.5068246,6.943925234,5.092592593,6.050943136,6.076967906,0.13501072,49.40375592,653.5018587,none,long,P4,pat
1791,431,1048.657407,1017,99790.24602,10629,113255,5.736131934,4.22829582,4.91496516,4.939085706,0.207978486,10.59343305,530.8162373,6.368488746,5.682539683,6.091696032,6.078679238,0.019467266,8.971310637,657.9031714,none,long,P4,rub
1208,289,633.3888889,595.5,37057.58567,7610,68406,5.308310992,3.562189055,4.449426358,4.457169825,0.106039732,14.03702085,480.5380466,6.23715415,5.706263499,5.988790563,5.974458814,0.017170487,12.43601975,646.7893808,none,long,P4,rub
1955,587,1232,1232.5,119040.5794,12148,133056,5.762854145,3.658836689,4.978282508,4.913014258,0.161671561,9.995113802,537.6545109,6.392588303,5.763157895,6.079150774,6.092584408,0.013596739,7.288199196,656.5482836,none,long,P4,rub
2166,486,1136.824074,1090,141327.1183,9627,122777,5.511316872,3.765228426,4.549311244,4.442243938,0.190038321,10.29326096,491.3256143,6.347580645,5.784009547,6.061221222,6.057325658,0.012828863,7.993718572,654.6118919,none,long,P4,rub
830,122,277.0925926,243.5,17236.57079,10648,29926,6.607476636,5.15,5.810589903,5.845498703,0.074766152,28.83800119,627.5437095,6.508196721,4.985074627,5.727173576,5.726823064,0.094560855,35.78446627,618.5347462,none,long,P4,scratch
691,114,263.9351852,237,11141.36959,8364,28505,6.54084507,5.087179487,5.829691289,5.826797386,0.070646303,27.5320344,629.6066592,6.274074074,5.126760563,5.642659669,5.622939874,0.074637556,33.05240936,609.4072442,none,long,P4,scratch
691,125,279,255,13638.84112,8548,30132,6.341137124,5.23987034,5.85552491,5.900452144,0.058587456,27.4452294,632.3966903,6.220930233,5.076923077,5.623638935,5.611094514,0.066179632,29.3878781,607.353005,none,long,P4,scratch
644,124,268.1111111,232,12403.29595,8496,28956,6.501886792,5.319767442,5.89495084,5.925928934,0.045003887,21.985417,636.6546907,6.282407407,5.123348018,5.658170404,5.673777828,0.07966187,31.88058522,611.0824036,none,long,P4,scratch
333,104,185.2314815,172.5,3163.805729,3283,20005,6.275862069,4.637323944,5.682951763,5.737257206,0.111422356,28.47541889,613.7587904,6.485714286,5.09352518,5.847593605,5.881180853,0.100105509,43.54099233,631.5401093,none,long,P4,stroke
317,105,181.9722222,167.5,2858.606698,3025,19653,6.113095238,4.157446809,5.541054909,5.610184726,0.143868968,27.06843723,598.4339302,6.613445378,5.185365854,5.934022941,5.965,0.095187225,42.1247814,640.8744776,none,long,P4,stroke
256,98,164.3796296,162.5,1398.33117,2888,17753,6.082089552,4.283333333,5.518258616,5.52084238,0.083086256,32.32545738,595.9719305,6.790697674,5.360759494,6.012140271,6.062932973,0.123890215,43.94687941,649.3111492,none,long,P4,stroke
237,107,157.2777778,156.5,869.7352025,2563,16986,6.257861635,5.074235808,5.568089861,5.558845829,0.053823282,27.85674145,601.353705,6.711111111,5.226277372,6.045933362,6.072696906,0.133014966,48.55807398,652.9608031,none,long,P4,stroke
491,104,221.1481481,209.5,4372.650744,4241,23884,6.261682243,4.854625551,5.52662418,5.524640089,0.075691761,26.50325587,596.8754114,6.653846154,5.24516129,6.038866075,6.046975208,0.085575423,35.81928674,652.1975361,none,long,P4,tickle
485,123,225.3796296,206,4694.779768,5090,24341,6.339506173,4.872164948,5.552102886,5.568308272,0.091127715,24.90055476,599.6271117,6.572463768,5.084507042,6.014214988,6.013389126,0.080713189,32.57740838,649.5352187,none,long,P4,tickle
754,118,218.6388889,206.5,6906.008567,6481,23613,6.287356322,4.811320755,5.739814476,5.754219097,0.066670032,24.96376027,619.8999635,6.642172524,5.22,6.04996292,6.079780841,0.10341627,40.39718224,653.3959954,none,long,P4,tickle
860,94,236.2037037,213,10496.07027,7269,25510,6.398373984,4.765586035,5.669245095,5.671433234,0.10601728,31.87463108,612.2784703,6.968085106,5.016260163,6.050671622,6.085110664,0.118768038,40.27166016,653.4725352,none,long,P4,tickle
3027,2871,2945.111111,2953,1127.76324,2281,318072,5.904251642,5.857384824,5.881168504,5.88167448,0.000130661,1.321573026,635.1661984,5.498104102,5.375043208,5.447024698,5.449734226,0.000630447,2.143580533,588.2786674,none,none,P4,constant
3090,2927,2985.259259,2981,1085.726549,2201,322408,5.917971409,5.854274611,5.892429313,5.89376955,0.000183139,1.356051399,636.3823658,5.4437751,5.338736913,5.405543541,5.411091098,0.000640478,2.092785388,583.7987024,none,none,P4,constant
3473,2907,3136.842593,3109.5,15842.09649,2961,338779,5.958249352,5.824507807,5.865193447,5.860544198,0.000672366,1.276002326,633.4408923,5.467247596,5.285762712,5.366215029,5.360584113,0.001676057,2.362901516,579.5512231,none,none,P4,constant
3573,3079,3285.490741,3237.5,17753.67281,3723,354833,6.124715817,5.919370079,5.978633189,5.965885391,0.00216832,1.500523243,645.6923844,5.573306659,5.394484041,5.456858066,5.448092487,0.001451689,2.408515153,589.3406711,none,none,P4,constant
88,27,61.81481481,60.5,220.5822084,1945,6676,6.867924528,4.716666667,5.763027004,5.794158361,0.225624021,65.47331178,622.4069164,8.87755102,5.608695652,7.055311145,7.076992754,0.53999543,96.50350028,761.9736036,none,none,P4,notouch
100,30,61.27777778,61,206.2211838,1935,6618,6.918918919,4.887096774,5.79122712,5.842160279,0.197224375,62.12385256,625.452529,8.595238095,5.462962963,7.088734011,7.152878788,0.513187267,96.70467993,765.5832732,none,none,P4,notouch
92,31,59.89814815,58.5,202.2044825,1791,6469,6.822580645,4.448979592,5.774647027,5.829166667,0.219577755,65.45823234,623.6618789,8.298507463,4.979591837,7.116135552,7.234696085,0.534642448,95.03642198,768.5426396,none,none,P4,notouch
95,27,60.83333333,58.5,218.4579439,2007,6570,6.727272727,4.671428571,5.789067417,5.852146264,0.238135779,63.60553832,625.2192811,8.322580645,4.761904762,7.070982178,7.161988304,0.58326075,103.0729373,763.6660753,none,none,P4,notouch
503,81,187.5,137.5,10403.82243,6405,20250,6.707070707,4.886956522,5.845061522,5.810238225,0.176515743,38.8078222,631.2666444,7.04,5.087301587,5.96611173,5.796037083,0.269686515,57.64182414,644.3400668,none,none,P4,pat
446,82,168.0277778,128.5,7336.644081,5554,18147,6.612068966,4.728929385,5.850111332,5.943266411,0.194695572,45.03390617,631.8120238,6.887096774,5.022151899,5.881308187,5.74349711,0.235977157,57.16424964,635.1812842,none,none,P4,pat
411,96,155.4074074,135.5,3402.879197,4079,16784,6.654545455,5.126984127,5.94623184,6.003144654,0.126169158,38.69565028,642.1930387,7.12037037,5.134408602,5.9319079,5.879721876,0.190597704,51.44847667,640.6460532,none,none,P4,pat
433,88,198.3611111,160.5,9677.260903,5940,21423,6.657657658,4.691943128,5.83357157,5.931297426,0.188504331,36.5642627,630.0257296,6.990291262,4.905263158,5.832588789,5.7469436,0.225561061,49.1250348,629.9195893,none,none,P4,pat
1173,225,546.0277778,508,43110.00857,8623,58971,6.06639839,4.359223301,5.183931575,5.214858973,0.159321334,16.14625199,559.8646101,6.713793103,5.566513761,5.944785272,5.910024795,0.04143323,15.74901065,642.0368094,none,none,P4,rub
1224,172,534.2685185,471,47253.2076,8415,57701,5.909090909,3.834343434,4.935032569,4.972038184,0.198357163,17.81886149,532.9835174,6.508522727,5.44047619,5.92046351,5.899358043,0.08786667,15.24662958,639.4100591,none,none,P4,rub
915,169,379.0925926,356,17759.93527,6718,40942,5.543778802,4.459405941,4.911571315,4.877990624,0.06006168,17.03866686,530.4497021,6.756972112,5.53115727,6.042166619,6.0100982,0.071214057,19.12376147,652.5539949,none,none,P4,rub
872,84,390.6759259,350.5,34011.92203,6431,42193,5.766666667,3.966346154,5.014023708,5.109995428,0.133751892,17.88714063,541.5145605,8.011904762,5.335456476,6.053650092,5.986230856,0.142275373,23.29670433,653.7942099,none,none,P4,rub
858,101,276.8703704,240,21329.59052,10673,29902,6.674796748,4.638961039,5.701894166,5.687405327,0.144352978,31.29786369,615.8045699,6.666666667,5.12173913,6.000720302,6.023848886,0.115157509,39.45989366,648.0777927,none,none,P4,scratch
617,84,232.4444444,214.5,12474.56698,7715,25104,6.533333333,4.551111111,5.745689886,5.746615581,0.160768328,35.03915507,620.5345077,6.894308943,5.168067227,5.945125516,5.9092827,0.139053996,39.41760057,642.0735557,none,none,P4,scratch
744,89,273.6944444,243.5,24942.84969,12898,29559,6.657407407,4.612637363,5.748730135,5.775397579,0.178724247,37.55958656,620.8628545,6.871287129,5.037671233,5.922744511,5.923558289,0.157712752,43.88940465,639.6564072,none,none,P4,scratch
854,75,261.037037,173,38345.30703,11078,28192,6.617021277,4.513219285,5.814690689,5.908127529,0.229915537,38.33645003,627.9865944,6.917293233,5.140350877,6.011240461,5.986172161,0.14792183,44.78414219,649.2139698,none,none,P4,scratch
354,53,137.0833333,106.5,5366.28271,3239,14805,6.277777778,4.417647059,5.461549693,5.48534119,0.141420241,41.23595611,589.8473668,7.875,5.575342466,6.617946434,6.588010091,0.271479719,58.87297218,714.7382148,none,none,P4,stroke
324,54,143.6851852,134,5271.152302,2843,15518,6.371428571,4.745762712,5.538818302,5.508802926,0.131747191,43.2582163,598.1923766,7.883333333,5.547826087,6.589556165,6.588874573,0.291553454,66.36105365,711.6720659,none,none,P4,stroke
263,43,113.9537037,89.5,3149.128678,2933,12307,6.148148148,4.733840304,5.593896331,5.622367466,0.079276089,31.59249167,604.1408038,7.851851852,5.558823529,6.71236108,6.687078088,0.272556107,63.36843377,724.9349967,none,none,P4,stroke
329,47,117.5462963,93,3406.624005,2496,12695,6.375,4.706666667,5.56959073,5.585494274,0.166267338,45.49509163,601.5157988,7.58490566,5.357142857,6.589831808,6.656168094,0.230358247,62.08951339,711.7018353,none,none,P4,stroke
490,54,138.4814815,128,4397.635168,4148,14956,6.479452055,4.890625,5.624959919,5.597826087,0.101508794,37.49930267,607.4956713,8.078125,5.729032258,6.835911462,6.745240542,0.360682852,63.85632958,738.2784379,none,none,P4,tickle
614,48,153.0833333,115.5,9903.422897,6182,16533,6.47311828,4.919354839,5.583776915,5.573714286,0.115479453,37.91414534,603.0479068,8.125,5.746268657,6.930702869,6.811679454,0.339759199,63.55969295,748.5159099,none,none,P4,tickle
554,53,159.6481481,129,8673.407754,5272,17242,6.397849462,4.895,5.453018255,5.420289855,0.086238299,33.64881769,588.9259715,8.208791209,5.540540541,7.020385794,7.02854129,0.31192207,53.20957387,758.2016658,none,none,P4,tickle
451,47,141.1018519,129.5,6607.998875,5582,15239,6.241758242,4.683333333,5.536750567,5.544929719,0.095458309,36.22787468,597.9690613,8.188405797,6.084577114,7.074173835,7.00887574,0.215224227,58.06873421,764.0107742,none,none,P4,tickle
1144,380,659.287037,501,66746.46824,3121,71203,6.540669856,5.730945822,6.192385048,6.278525901,0.049119853,7.131747802,668.7775852,5.827659574,5.274014156,5.545045905,5.524935197,0.017887004,12.27372631,598.8649578,none,short,P4,constant
516,297,387.7685185,372,2850.29171,2147,41879,6.688953488,6.200477327,6.404209533,6.378175493,0.011541303,9.570143246,691.6546296,5.964577657,5.354037267,5.684319633,5.688733962,0.016551874,17.33933075,613.9065204,none,short,P4,constant
603,304,427.5648148,400,9034.285479,2312,46177,6.696793003,6.018711019,6.334516695,6.3114816,0.024296851,10.57860939,684.127803,5.99702381,5.454736842,5.702267091,5.691499191,0.016988134,14.95820418,615.8448459,none,short,P4,constant
563,398,482.3055556,479.5,2037.410436,2097,52089,6.372222222,6.018789144,6.198371222,6.194970002,0.006197255,8.454670259,669.424092,5.915611814,5.464285714,5.66501422,5.661226455,0.009323042,11.31850738,611.8215357,none,short,P4,constant
177,63,119.8703704,119.5,556.0951886,2135,12946,6.6,5.24742268,5.86927619,5.883260371,0.064087391,33.3193557,633.8818285,7.149425287,5.18556701,6.280162489,6.316508582,0.219098943,58.89661344,678.2575488,none,short,P4,notouch
175,76,121.4074074,120.5,597.9633091,2286,13112,6.384615385,5.093457944,5.832682175,5.832167832,0.057655041,30.98839112,629.9296749,7.28125,5.268041237,6.280338424,6.274335548,0.242294717,65.88176297,678.2765498,none,short,P4,notouch
169,70,112.0833333,111.5,464.9929907,2404,12105,6.407079646,5.273972603,5.857097457,5.847537355,0.069722158,35.8360921,632.5665254,7.313253012,5.275862069,6.354766906,6.384933454,0.203088945,57.68177479,686.3148259,none,short,P4,notouch
188,80,133.9537037,132.5,487.4090516,2261,14467,6.37962963,5.201550388,5.865686774,5.879229568,0.051577152,27.77374676,633.4941716,7.157303371,5.287037037,6.32460467,6.35490524,0.187996641,58.73518612,683.0573043,none,short,P4,notouch
420,64,139.2222222,116,4546.548287,5202,15036,6.691176471,5.19047619,5.955228338,6.003225806,0.090444679,38.78380153,643.1646605,7.446808511,4.9875,6.207685788,6.135154062,0.278155315,67.73154975,670.4300651,none,short,P4,pat
398,67,133.3425926,110,3993.367515,5190,14401,6.488372093,5.290322581,5.91803888,5.913131027,0.055510414,30.07092538,639.1481991,7.462365591,5.036585366,6.18578927,6.106493198,0.268937084,65.61053094,668.0652412,none,short,P4,pat
344,57,127.5833333,108.5,3102.880841,4261,13779,6.451282051,5.077777778,5.888946028,5.917124736,0.08378653,37.45137867,636.006171,7.279569892,5.230769231,6.192953217,6.157264049,0.260363616,61.46142504,668.8389475,none,short,P4,pat
422,78,130.9074074,117,3191.374524,4733,14138,6.38961039,5.108433735,5.801767967,5.821486928,0.080042497,33.11050179,626.5909404,7.102040816,5.146067416,6.120071389,6.152380952,0.228448974,65.72275359,660.96771,none,short,P4,pat
1731,361,1020.046296,1087,115385.1287,8271,110165,6.947712418,5.802564103,6.354378354,6.360340751,0.05225354,10.29948252,686.2728622,5.597368421,4.744655582,5.038838171,5.047741704,0.023047204,9.528293366,544.1945224,none,short,P4,rub
2311,611,1536.407407,1558.5,165848.3184,8456,165932,7.274044032,6.183381089,6.654489131,6.578504951,0.090408561,6.845666915,718.6848262,5.202054795,4.624621594,4.926572956,4.955715459,0.018307159,5.912295323,532.0698792,none,short,P4,rub
2478,401,1321.046296,1276,391127.4091,10353,142673,7.498677249,6.047916667,6.955754135,7.035023197,0.119473484,9.24766034,751.2214466,5.308965517,4.622390892,4.95727833,4.937109151,0.020534239,8.141728855,535.3860597,none,short,P4,rub
1825,205,839.3333333,909,166681.8131,8847,90648,7.944954128,5.743295019,6.823769624,6.819981763,0.202815361,15.35154146,736.9671194,5.659090909,4.800724638,5.153672773,5.138542641,0.030467601,14.25063554,556.5966595,none,short,P4,rub
547,71,253.7592593,241.5,14130.44618,7842,27406,6.489361702,5.064724919,5.937386582,5.98141542,0.072207094,25.6510093,641.2377509,6.905982906,5.241666667,6.064444698,6.018506,0.143588761,37.85578467,654.9600274,none,short,P4,scratch
734,87,277.4166667,271.5,15906.65654,9283,29961,6.326666667,5.211309524,5.929013097,5.976655194,0.05391453,24.49709329,640.3334145,6.903703704,5.150442478,6.040491426,6.0497175,0.150441203,39.32420991,652.373074,none,short,P4,scratch
517,81,262.8888889,241.5,12046.71651,7024,28392,6.518987342,5.045454545,5.881912197,5.907994359,0.089048334,28.05198406,635.2465173,6.824817518,5.268131868,6.094880575,6.092299899,0.102854272,34.28872551,658.2471021,none,short,P4,scratch
859,103,281.962963,258,16542.2603,9441,30452,6.530769231,5.311787072,5.973843012,5.981891183,0.066638766,23.51894995,645.1750453,6.816326531,5.058333333,6.030370066,6.039254862,0.135951457,37.11474486,651.2799672,none,short,P4,scratch
240,59,130.0185185,117.5,1963.158532,2473,14042,6.436842105,4.923728814,5.620853136,5.599586254,0.137761551,33.94595881,607.0521387,7.493150685,5.72826087,6.567963487,6.515869565,0.170994825,53.46583611,709.3400566,none,short,P4,stroke
365,62,140.0740741,111,4291.807546,2742,15128,6.581481481,4.641025641,5.704187847,5.730926916,0.158477301,33.10513989,616.0522875,7.701492537,5.34375,6.492866204,6.483338613,0.221982852,57.50200766,701.2295501,none,short,P4,stroke
293,64,134.8148148,115,3088.563517,2415,14560,6.877777778,4.808695652,5.796961517,5.739089482,0.165327277,35.48767406,626.0718438,7.784615385,5.556603774,6.520460959,6.514249598,0.227060282,55.13923877,704.2097836,none,short,P4,stroke
230,64,126.1759259,118.5,1694.576237,2565,13627,6.620915033,4.919708029,5.701317748,5.666666667,0.134157658,29.52446429,615.7423168,7.684210526,5.507042254,6.636320975,6.655490799,0.243260561,61.23787504,716.7226653,none,short,P4,stroke
504,67,191.8240741,196.5,7324.333247,5530,20717,6.628865979,4.826568266,5.695821359,5.66095252,0.141659656,33.79424224,615.1487068,7.47761194,5.126315789,6.238505809,6.18404923,0.218804658,54.01645623,673.7586274,none,short,P4,tickle
789,71,173.8148148,158,8573.292489,5826,18772,6.612068966,4.775,5.666179592,5.653372949,0.120019798,34.59903557,611.9473959,7.481012658,5.386206897,6.439555081,6.402891787,0.184990114,47.81101291,695.4719487,none,short,P4,tickle
342,73,142.1018519,130,2257.026912,3767,15347,6.274509804,5.064935065,5.741046229,5.740123041,0.064156672,29.46736292,620.0329927,7.347826087,5.535714286,6.378321671,6.349418605,0.174096045,51.0808663,688.8587404,none,short,P4,tickle
442,65,162.8425926,144.5,5854.507702,5968,17587,6.470588235,4.969465649,5.82521557,5.815940714,0.07529768,32.13468593,629.1232816,7.404040404,5.43877551,6.394456013,6.358429926,0.204864476,57.29275075,690.6012494,none,short,P4,tickle
