max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
217,151,182.1203704,182.5,212.0134129,1830,19669,5.859375,4.988023952,5.42942467,5.448705808,0.033036747,25.71134126,586.3778643,5.794444444,4.734104046,5.337281415,5.367114629,0.067006486,35.54117991,576.4263928,none,fur,P7,notouch
216,150,182.3333333,183,255.9065421,2074,19692,5.8,5,5.408552405,5.422738095,0.035832394,26.73650002,584.1236598,5.763313609,4.661111111,5.337480167,5.376820388,0.063843582,33.09984574,576.447858,none,fur,P7,notouch
217,153,183.3703704,182.5,215.6559363,2012,19804,5.824468085,4.987421384,5.444396563,5.449043716,0.030583183,24.52315049,587.9948289,5.789156627,4.780898876,5.34496214,5.370745921,0.065778218,33.4595492,577.2559111,none,fur,P7,notouch
648,221,383.3333333,375.5,9160.205607,4692,41400,7.419452888,5.70979021,6.744313328,6.850306811,0.159751893,22.7990975,728.3858394,5.605932203,4.640973631,5.083277009,5.053604224,0.039212646,17.41369096,548.993917,none,fur,P7,pat
674,251,398.1111111,379.5,10102.66044,4146,42996,7.64673913,6.029874214,7.004677382,6.996039464,0.09378945,19.59871224,756.5051572,5.551470588,4.611584327,5.053305282,5.041316904,0.05166707,20.95023846,545.7569705,none,fur,P7,pat
808,252,397.2592593,365.5,10437.35272,4592,42904,7.423497268,5.72029703,6.930788006,7.00634709,0.102589628,21.19124509,748.5251047,5.386281588,4.690909091,4.979357281,4.955479144,0.027917039,18.97976,537.7705863,none,fur,P7,pat
721,246,394.8981481,380,9249.69981,4446,42649,7.35770235,5.825242718,6.906213438,6.943644051,0.074038616,20.66570818,745.8710513,5.755395683,4.690949227,5.087684977,5.057330057,0.047814866,17.47132254,549.4699775,none,fur,P7,pat
155,93,122.5740741,123,238.1159571,2094,13238,6.350515464,5.439189189,5.886374927,5.876790658,0.053325496,31.2613024,635.7284921,6.401785714,4.841666667,5.607298949,5.5963746,0.171610519,55.45256367,605.5882865,none,fur,P7,rub
4238,89,354.6944444,134.5,238138.8684,10563,38307,7.877952756,4.482067013,6.263431714,5.964412361,0.52866883,30.75111002,676.4506251,6.270676692,4.47761194,5.540669975,5.537090134,0.139842452,38.06021556,598.3923573,none,fur,P7,rub
1056,607,830.2777778,822.5,12652.80062,4328,89670,7.663113006,6.711924439,7.303276651,7.322753784,0.049979765,12.98820185,788.7538783,5.713340684,4.934805468,5.335736309,5.339009146,0.040576199,8.941497403,576.2595214,none,fur,P7,rub
1306,693,960.4814815,962,23902.47629,5348,103732,7.644927536,6.120171674,6.961675462,6.988687823,0.123433875,13.43652238,751.8609499,5.808710504,4.693721286,5.261161496,5.216644318,0.087573429,9.046305195,568.2054416,none,fur,P7,rub
876,307,503.8888889,522,13565.52025,6369,54420,6.26911315,4.939643347,5.633444614,5.648705051,0.074914384,16.84902409,608.4120184,5.519417476,4.792184725,5.185102352,5.200128012,0.034295973,16.70073665,559.9910541,none,fur,P7,scratch
784,357,553.9259259,582,12536.48044,5352,59824,6.274456522,5.200819672,5.792223138,5.827103746,0.05334021,13.55291737,625.560099,5.498076923,4.852494577,5.240683509,5.245501928,0.021676166,13.42096499,565.993819,none,fur,P7,scratch
773,349,553.4444444,566,10468.04361,5472,59772,6.362359551,5.226086957,5.863506587,5.900352524,0.049919589,12.04103282,633.2587114,5.565445026,4.987012987,5.297559761,5.306300101,0.018471171,12.20392986,572.1364541,none,fur,P7,scratch
833,356,546.7037037,544.5,12530.52821,5434,59044,6.566395664,5.477491961,5.969435486,5.989131944,0.040406628,11.79744456,644.6990325,5.661333333,5.115120275,5.355638383,5.341328418,0.016134039,13.33194746,578.4089453,none,fur,P7,scratch
258,77,149.4814815,138.5,2137.784701,2667,16144,6.839285714,4.964980545,5.872001788,5.844243097,0.131516062,35.27353179,634.1761931,6.677419355,4.525291829,5.554068999,5.484071813,0.284874135,54.41411844,599.8394519,none,fur,P7,stroke
274,84,157.1759259,144,2693.809882,2298,16975,6.681818182,5.308510638,5.903864938,5.890153434,0.089186862,29.8238812,637.6174133,6.773195876,4.523809524,5.558310125,5.462673267,0.26695474,45.57663603,600.2974935,none,fur,P7,stroke
280,73,150.0185185,143,2632.579093,2716,16202,6.743961353,4.947867299,5.855702982,5.859932088,0.130662046,27.24456571,632.4159221,6.783783784,4.888888889,5.622501828,5.574404762,0.186220478,43.73146868,607.2301974,none,fur,P7,stroke
345,70,189.037037,200,6198.297681,2977,20416,6.97979798,5.117021277,5.907163456,5.881868132,0.195074597,28.45858933,637.9736533,6.810126582,4.57037037,5.568300952,5.52763466,0.260562622,39.80443964,601.3765028,none,fur,P7,stroke
221,117,173.1018519,173.5,570.727847,2546,18695,6.2,5.06043956,5.52464313,5.507905936,0.045453819,22.9195662,596.6614581,6.524509804,4.436781609,5.441034715,5.408590997,0.223509987,37.27981634,587.6317492,none,fur,P7,tickle
299,121,191.3703704,187,1130.478366,2628,20668,5.826086957,4.973244147,5.411985047,5.410066945,0.030384915,22.90587821,584.494385,6.478787879,4.485549133,5.418636973,5.4745671,0.168601922,34.64215794,585.212793,none,fur,P7,tickle
264,132,195,191,711.0654206,2534,21060,6,5,5.392911224,5.369654088,0.036322296,24.16567485,582.4344122,6.210227273,4.54973822,5.433443264,5.411534702,0.193021957,30.4827756,586.8118725,none,fur,P7,tickle
316,113,206.0185185,203.5,1238.336102,2270,22250,5.844720497,4.844339623,5.313035276,5.301440545,0.045970353,26.56335008,573.8078098,6.066666667,4.439330544,5.24516761,5.265773189,0.137387805,30.72010372,566.4781018,none,fur,P7,tickle
1450,1246,1355.601852,1341.5,2628.540931,2111,146405,5.793248945,5.602996255,5.693690911,5.685171133,0.002450599,2.850130484,614.9186184,5.199018921,5.048084147,5.124550759,5.129251425,0.001321673,4.846656431,553.451482,none,long,P7,constant
1372,1271,1312.092593,1312.5,369.8978885,1988,141706,5.733687405,5.624334601,5.677647788,5.677976262,0.000570376,2.248277975,613.1859611,5.216091954,5.039846743,5.138512632,5.14801887,0.001688731,5.667536778,554.9593643,none,long,P7,constant
1343,1272,1308.324074,1309,269.2865178,2008,141299,5.698546289,5.590015129,5.643748303,5.646100099,0.000423407,2.617456853,609.5248167,5.220106626,5.057794677,5.137624383,5.143242989,0.001539494,5.381768102,554.8634333,none,long,P7,constant
1364,1292,1326.694444,1326,234.6814642,1799,143283,5.680995475,5.59389313,5.638869431,5.641650475,0.000358119,2.440061184,608.9978985,5.199698568,5.045420136,5.130710839,5.128196344,0.001356528,4.716824662,554.1167706,none,long,P7,constant
167,80,124.212963,121.5,305.6831949,2213,13415,6.152671756,4.982608696,5.616758564,5.606642657,0.057325717,32.68657788,606.6099249,6.634920635,4.886956522,5.84261982,5.910802687,0.186535417,58.76709985,631.0029406,none,long,P7,notouch
158,87,123.6666667,125,262.2429907,2174,13356,6.152173913,5.155963303,5.625811508,5.642896743,0.052336991,29.88071222,607.5876428,6.593495935,4.957264957,5.861564185,5.905618362,0.173336463,52.61896199,633.048932,none,long,P7,notouch
163,87,124.1296296,124.5,322.2447214,2415,13406,6.236641221,5.087378641,5.643992776,5.659269375,0.056935735,35.490587,609.5512199,6.661290323,4.959349593,5.860011638,5.853009259,0.158507638,51.90774529,632.8812569,none,long,P7,notouch
160,92,123.9166667,124,255.0490654,2074,13383,6.06779661,5.095890411,5.617887108,5.611269508,0.052897623,30.72706146,606.7318076,6.570175439,5.017391304,5.822930597,5.837040518,0.146464662,50.66096891,628.8765045,none,long,P7,notouch
568,148,286.7592593,258,8458.315334,4338,30970,7.487903226,5.177816901,6.71686092,6.804460335,0.282116714,35.94133899,725.4209794,6.168539326,5.214689266,5.807882144,5.840143798,0.037151264,24.93126404,627.2512715,none,long,P7,pat
513,171,263.0648148,237.5,5707.257442,4147,28411,7.272340426,5.003898635,6.631399518,6.712283044,0.244981004,39.70270192,716.191148,6.18018018,5.140350877,5.795695484,5.822272727,0.043926729,27.82758952,625.9351122,none,long,P7,pat
470,185,275.6203704,258.5,3483.86388,3166,29767,7.533834586,5.301075269,6.820719937,6.980054967,0.224183871,26.49182097,736.6377532,6.255144033,5.32231405,5.799792545,5.816071217,0.037838448,24.94721229,626.3775949,none,long,P7,pat
569,208,310.3425926,282.5,7121.685272,4086,33517,7.559566787,5.16730038,6.887848601,7.066802275,0.242184807,30.62736511,743.8876489,6.116465863,5.432432432,5.767673101,5.774896325,0.026060798,20.45213834,622.908695,none,long,P7,pat
946,454,632.0833333,619.5,13314.3014,4830,68265,6.929637527,4.993135011,6.032786484,6.127398133,0.165769364,18.45486305,651.5409402,6.164759725,5.012820513,5.631126215,5.705401818,0.115341004,13.40472131,608.1616312,none,long,P7,rub
692,430,553.3425926,554,2659.068449,3803,59761,6.725378788,4.978224456,5.948651709,5.940794785,0.113108407,17.07138712,642.4543846,6.236180905,5.018867925,5.706836246,5.836309524,0.147552195,13.29705593,616.3383145,none,long,P7,rub
690,377,530.7592593,517,3983.455521,3517,57322,6.798507463,5.420965058,6.338722508,6.388482151,0.066267428,17.08043463,684.5820309,6.184158416,5.003521127,5.611712499,5.620536627,0.13720102,13.68418095,606.0649499,none,long,P7,rub
783,430,609.6296296,615,6352.964348,3958,65840,7.038095238,5.369529984,6.263895275,6.268973782,0.143367801,17.32368595,676.5006897,6.254208754,4.952592593,5.706284974,5.7127196,0.147795903,12.24620637,616.2787772,none,long,P7,rub
128,53,91.12962963,92,268.0204223,2223,9842,6.6375,4.976470588,5.56139283,5.60706496,0.086190666,40.77109234,600.6304256,7.422222222,4.609195402,6.072869127,6.177460479,0.340562756,74.84896477,655.8698657,none,long,P7,scratch
121,59,89.49074074,88.5,283.5980443,2316,9665,6.244444444,4.844155844,5.532136726,5.522468142,0.101622531,44.25600866,597.4707664,7.045454545,4.781609195,6.085607651,6.115694683,0.344011552,77.48694876,657.2456263,none,long,P7,scratch
2854,500,968.4722222,939,75363.63474,12398,104595,6.208497246,3.907498248,5.470614524,5.428843712,0.139728813,15.3835089,590.8263686,7.148913805,5.29704142,6.157311571,6.138264154,0.186335506,15.84445346,664.9896497,none,long,P7,scratch
1151,409,701.7592593,698,16570.85739,9521,75790,6.129834254,4.770416025,5.385763465,5.377250409,0.112258981,18.46695785,581.6624543,6.763565891,5.145137881,5.90449072,5.897653616,0.126544269,20.68025012,637.6849978,none,long,P7,scratch
223,59,133.1666667,126.5,2691.224299,2306,14382,6.698630137,5.329411765,5.980008046,5.964882256,0.102813167,34.74673345,645.840869,7.073529412,4.76097561,5.767006196,5.680340557,0.295798309,55.45453921,622.8366692,none,long,P7,stroke
225,51,136.0833333,142,2667.348131,2314,14697,6.890410959,5.282352941,5.98553324,5.939495627,0.081541858,34.81071693,646.43759,6.831325301,4.373134328,5.675891696,5.687955845,0.236166877,53.86112052,612.9963031,none,long,P7,stroke
257,64,154.9444444,164.5,3174.894081,2383,16734,6.8,5.312757202,5.964860551,5.987274156,0.100257605,29.49023137,644.2049395,7.356321839,4.674897119,5.627784169,5.490891737,0.337645933,49.01361451,607.8006903,none,long,P7,stroke
262,54,146.8240741,158,2957.006144,2317,15857,6.716981132,5.314285714,5.918413507,5.921973158,0.094298833,33.03721832,639.1886587,6.671641791,4.517857143,5.647678926,5.650009708,0.253430496,46.23617138,609.949324,none,long,P7,stroke
243,70,150.2962963,143,2204.733818,2506,16232,6.528301887,5.088888889,5.714099853,5.698045194,0.077284529,27.88501554,617.1227842,6.574257426,4.776595745,5.75789808,5.787918871,0.141405474,44.75470906,621.8529926,none,long,P7,tickle
164,72,116.4907407,115.5,511.6167359,2127,12581,6.538461538,4.912087912,5.638254193,5.634598214,0.0925714,38.7174416,608.9314528,6.854166667,4.633027523,5.87493681,5.925080128,0.197607501,53.31149883,634.4931755,none,long,P7,tickle
221,72,131.1666667,127.5,841.635514,2440,14166,6.272,4.805194805,5.592129684,5.600387535,0.094446946,35.01161212,603.9500059,6.819148936,5.186567164,5.865091516,5.859035005,0.136871738,49.59921243,633.4298838,none,long,P7,tickle
213,91,126.2962963,122,524.64036,2375,13640,6.265957447,5.15037594,5.669589574,5.643858478,0.07211801,34.85512608,612.315674,6.869565217,4.922330097,5.951327852,5.934487179,0.170140404,53.70529672,642.743408,none,long,P7,tickle
2916,2680,2791.407407,2791,4251.178262,1641,301472,6.1901566,6.082434783,6.140205907,6.144400016,0.000612028,1.59328772,663.1422379,5.06378455,4.954879328,5.007368611,5.005502851,0.000436116,2.07592097,540.79581,none,none,P7,constant
2933,2852,2886.546296,2886,287.7828834,1708,311747,6.126304802,6.080082844,6.105642458,6.105272722,0.000136321,1.221146019,659.4093855,4.99757953,4.931247851,4.962946959,4.961336433,0.000237631,2.04812952,535.9982716,none,none,P7,constant
2990,2885,2943.268519,2945.5,700.0113361,1847,317873,6.121703854,6.061736771,6.09654592,6.09692586,9.73E-05,1.042123051,658.4269594,5.01015916,4.940144479,4.981235821,4.982432231,0.000293283,2.182156816,537.9734686,none,none,P7,constant
2980,2903,2947.537037,2949,209.4659052,1767,318334,6.128205128,6.076766304,6.100458706,6.100221945,0.000104503,1.258456036,658.8495403,5.018625127,4.952445652,4.986149939,4.986745878,0.000239955,1.981619144,538.5041934,none,none,P7,constant
99,41,71.85185185,71.5,187.6413984,1730,7760,6.578947368,4.852941176,5.741751614,5.75,0.113703483,47.02784457,620.1091743,7.753846154,4.862068966,6.758237935,6.852396514,0.351003127,78.08379078,729.889697,none,none,P7,notouch
114,50,73.80555556,73.5,204.3076324,1959,7971,6.580246914,4.961538462,5.796344687,5.835858586,0.099000301,40.9925777,626.0052262,7.737704918,5.357142857,6.712133177,6.795348837,0.352583599,80.18584562,724.9103831,none,none,P7,notouch
102,48,73.62037037,74.5,185.7517307,1823,7951,6.558441558,4.88,5.804218675,5.796226415,0.098947663,44.58516347,626.8556169,7.941176471,5.169014085,6.708880306,6.789878543,0.429077802,82.07075506,724.559073,none,none,P7,notouch
103,39,71.94444444,71,145.9034268,1611,7770,6.61971831,5.14516129,5.795519843,5.790683678,0.106360172,45.47179227,625.916143,7.845238095,4.955223881,6.663341009,6.685234306,0.409670271,83.55541977,719.6408289,none,none,P7,notouch
1847,551,960.1944444,773.5,131614.6067,12490,103701,7.970961887,5.965890633,7.324604148,7.644956994,0.343259421,22.23715398,791.057248,6.144104803,4.943349754,5.642032125,5.792788434,0.128433911,15.71104622,609.3394695,none,none,P7,pat
1991,650,1024.546296,791,139388.8296,12561,110651,7.783703704,5.8814666,7.186027585,7.532400932,0.31100501,18.6643977,776.0909792,6.062049062,4.79457559,5.531581343,5.751582278,0.181448817,15.9938498,597.410785,none,none,P7,pat
1781,688,1083.444444,887,118562.5483,11496,117012,7.783256881,6.256410256,7.190473623,7.483408553,0.248837116,17.77768944,776.5711513,6.054901961,4.767546322,5.517285547,5.699838346,0.166013979,15.9715052,595.8668391,none,none,P7,pat
2088,673,1013.277778,851,109413.9408,12930,109434,7.696682464,5.912433478,7.318391626,7.579622883,0.219271241,20.15460771,790.3862956,6.010218978,4.786646586,5.558905861,5.715394801,0.119753321,15.17634466,600.361833,none,none,P7,pat
2084,902,1303.722222,1231,72612.66978,9352,140802,7.015846539,5.741064916,6.381457689,6.376036966,0.061775028,11.25655415,689.1974304,6.51184346,5.111271676,5.706451372,5.687421851,0.126404356,10.77395751,616.2967482,none,none,P7,rub
1749,871,1299.916667,1278,36603.59112,6955,140391,6.905454545,5.62962963,6.362018535,6.39707402,0.074149666,11.62063965,687.0980018,6.541269841,5.208791209,5.774853299,5.716557067,0.081219333,9.123160636,623.6841563,none,none,P7,rub
1828,718,1170.657407,1069,78378.63854,8326,126431,6.633226837,5.709563164,6.215943559,6.216222798,0.030252635,9.998442171,671.3219044,6.109229467,4.679829891,5.341103705,5.31761662,0.135020372,10.53256373,576.8392001,none,none,P7,rub
1990,649,1141.157407,1119.5,66324.2834,9276,123245,6.801702128,5.496191513,6.217770862,6.214371638,0.088953347,12.47726543,671.5192531,6.986444855,4.98368087,5.928766857,5.886144594,0.196042148,11.07618192,640.3068205,none,none,P7,rub
1004,317,600.8888889,566.5,23600.79128,6671,64896,6.371212121,5.041731066,5.611077178,5.517036231,0.091512605,16.54121162,605.9963352,6.21564482,4.859531773,5.374010928,5.338778915,0.080112041,18.43461395,580.3931803,none,none,P7,scratch
1124,370,672.3148148,629.5,28176.44202,8264,72610,6.381165919,5.018425461,5.674125933,5.677736233,0.083052079,14.58437436,612.8056007,6.184433164,5.009259259,5.483433588,5.423856076,0.063444077,15.37982572,592.2108275,none,none,P7,scratch
988,286,578.6944444,560.5,22480.831,8627,62499,6.154589372,4.874485597,5.584968172,5.580085947,0.063538305,14.60662931,603.1765626,6.464028777,4.945812808,5.690602121,5.631832695,0.148827787,16.74011895,614.5850291,none,none,P7,scratch
1073,380,651.1851852,641.5,16829.64763,8694,70328,5.736672052,4.709003215,5.184900323,5.147198733,0.064035205,14.09362405,559.9692349,6.392241379,4.674698795,5.603829825,5.63124148,0.168808213,16.16050161,605.2136211,none,none,P7,scratch
1160,73,479.0185185,466.5,65568.05573,5819,51734,7.962427746,4.766839378,5.933041205,5.813657407,0.728690882,23.37411851,640.7684501,6.979166667,4.60658083,5.430104729,5.174459459,0.416387233,24.28185946,586.4513108,none,none,P7,stroke
1269,81,456.8981481,488,77205.12037,6356,49345,7.928767123,4.73853211,5.957293835,5.978708581,0.644072723,27.03757741,643.3877342,7.098765432,4.632823366,5.531125698,5.3677871,0.364428669,27.24962884,597.3615753,none,none,P7,stroke
795,60,262.6018519,245.5,25831.30729,4552,28361,7.711267606,4.756501182,5.663840332,5.546657165,0.428314016,32.0802659,611.6947558,7.472222222,4.70531401,5.668502003,5.46442091,0.400462217,37.36808803,612.1982163,none,none,P7,stroke
678,43,293.6759259,298.5,33219.86596,4305,31717,6.892857143,4.396303901,5.470404808,5.494240699,0.286999809,26.33497944,590.8037192,7.731707317,4.61209068,5.628681384,5.430045113,0.597897727,36.59037496,607.8975894,none,none,P7,stroke
398,182,277.9166667,278.5,2692.619159,3520,30015,5.907834101,4.89893617,5.383916668,5.360318913,0.046515322,18.96031658,581.4630001,6.304347826,4.807692308,5.646991084,5.660839161,0.113536856,25.25671852,609.875037,none,none,P7,tickle
434,161,306.3888889,309,2558.090343,3468,33090,5.803571429,4.837606838,5.321889363,5.280314304,0.042877282,15.64633006,574.7640513,6.51372549,4.796153846,5.571410226,5.582103611,0.118721215,26.50685762,601.7123044,none,none,P7,tickle
467,209,302.2222222,299,3102.94081,3495,32640,5.803278689,4.776081425,5.294291325,5.283395975,0.047308424,17.38749441,571.7834631,6.521885522,4.734693878,5.5170293,5.457680299,0.108964476,25.5232163,595.8391644,none,none,P7,tickle
355,145,252.037037,258,2234.391139,3638,27220,6,4.764705882,5.323301994,5.306435346,0.06535741,21.15765333,574.9166153,5.955172414,4.550898204,5.349696523,5.365114822,0.103737433,26.46546013,577.7672245,none,none,P7,tickle
1742,1546,1661.268519,1657,1125.600121,2103,179417,6.377219841,6.104405552,6.221522453,6.188731774,0.00683113,2.167511736,671.9244249,5.374695864,5.197568389,5.280181759,5.282090646,0.00139098,3.97405145,570.25963,none,short,P7,constant
1612,1474,1548.703704,1550,892.3786777,1958,167260,6.30936228,6.103954082,6.21173162,6.219221622,0.001681321,2.56102952,670.867015,5.303147078,5.147786458,5.239520678,5.240943377,0.000917464,3.653351435,565.8682332,none,short,P7,constant
1770,1576,1683.453704,1685.5,1699.895033,1959,181813,6.134698945,5.952683208,6.007838716,5.998235696,0.001423887,2.092560661,648.8465814,5.250446163,5.112144102,5.189106486,5.190160034,0.000881883,3.524331455,560.4235005,none,short,P7,constant
1826,1730,1780.564815,1781.5,386.3228626,1934,192301,6.003950339,5.917086835,5.959741224,5.959742303,0.000254833,2.078797856,643.6520521,5.252905368,5.117015263,5.178937576,5.182723218,0.000805667,3.509804743,559.3252582,none,short,P7,constant
143,75,104.8981481,104,251.3820526,1974,11329,6.05982906,4.818181818,5.401879925,5.40947205,0.06890067,33.33598579,583.4030319,6.723214286,4.56122449,5.792738198,5.849681021,0.219471287,60.40408491,625.6157254,none,short,P7,notouch
147,75,104.8796296,104,284.0694877,2222,11327,6.169642857,4.825,5.43014372,5.442589118,0.075609409,34.97861485,586.4555218,6.690721649,4.759615385,5.802939017,5.857774968,0.225462865,64.54518853,626.7174138,none,short,P7,notouch
137,73,104.5,104,266.4392523,2138,11286,6.12195122,4.684931507,5.41783286,5.389429645,0.084583735,40.35252601,585.1259489,6.933962264,4.519230769,5.80886797,5.830845771,0.230683049,63.41386468,627.3577407,none,short,P7,notouch
136,75,104.962963,105,262.8584285,2083,11336,5.971428571,4.82300885,5.409487065,5.393009768,0.069659562,37.53502865,584.224603,6.715686275,4.718446602,5.792510177,5.842673592,0.236140757,64.99437147,625.5910992,none,short,P7,notouch
930,227,393.4074074,330.5,22926.37452,6932,42488,7.726351351,5.250537634,7.016530587,7.275707756,0.365868688,33.08128185,757.7853034,6.896,5.523655914,6.21899823,6.312654533,0.101268784,21.94058647,671.6518088,none,short,P7,pat
846,271,414.6666667,366,16035.49533,5652,44784,7.754208754,5.676122931,7.199898837,7.429482901,0.275323197,26.07632903,777.5890744,6.758308157,5.444444444,6.266222814,6.342337266,0.092967813,20.88533776,676.752064,none,short,P7,pat
968,254,414.6296296,357.5,25447.84285,7486,44780,7.778846154,5.277108434,7.221007423,7.444117647,0.369064646,33.25231615,779.8688017,6.806451613,5.344393593,6.255870704,6.341308061,0.139333357,24.33610149,675.634036,none,short,P7,pat
968,294,456.2037037,378.5,26201.34129,6783,49270,7.728021978,5.336597307,7.134604469,7.44319277,0.388810456,27.65608132,770.5372826,6.672,5.185821697,6.165489833,6.282557513,0.149197528,21.60111405,665.872902,none,short,P7,pat
886,249,488.0277778,445,29314.68146,3965,52707,7.281531532,5.051948052,6.413729552,6.498619021,0.284261937,23.81300996,692.6827916,6.506702413,5.066572238,5.752161083,5.809306906,0.134445088,14.71165706,621.233397,none,short,P7,rub
933,321,662.5555556,706.5,25578.56698,3780,71556,7.681553398,5.797507788,6.887017364,6.925935497,0.118636831,19.67407848,743.7978753,6.413513514,5.072271386,5.607813253,5.558174603,0.10448522,10.42846994,605.6438313,none,short,P7,rub
912,316,565.7407407,551.5,16466.77328,4616,61100,7.700564972,5.521097046,6.612773506,6.611394042,0.188834962,20.25810619,714.1795387,6.466302368,4.939692982,5.814453898,5.878243017,0.144397445,12.8778856,627.961021,none,short,P7,rub
828,322,609.5925926,645.5,14938.91658,3701,65836,7.552808989,5.892448513,6.676958787,6.664367816,0.108257264,19.59341319,721.111549,6.366161616,5.11023622,5.700326167,5.709472407,0.115593758,10.84729812,615.635226,none,short,P7,rub
1050,249,598.6944444,584,30107.67212,8604,64659,6.782967033,5.114583333,6.002422096,5.978665489,0.117184216,16.94408002,648.2615864,6.240963855,5.406593407,5.787811808,5.769177011,0.017976959,12.72718309,625.0836753,none,short,P7,scratch
1159,316,647.8333333,610.5,38959.42991,9002,69966,6.758112094,5.443925234,5.950787294,5.908465577,0.067037244,15.02585652,642.6850277,6.079113924,5.457067371,5.784190934,5.779001467,0.023310701,14.02804227,624.6926209,none,short,P7,scratch
892,249,563.4259259,571.5,25794.11596,7281,60850,7.075601375,5.320474777,5.945811285,5.891484129,0.103308889,17.00493469,642.1476188,6.329317269,5.283289817,5.719128598,5.713499144,0.041128781,13.52901571,617.6658886,none,short,P7,scratch
996,340,637.8981481,624,30085.73719,7381,68893,6.827988338,5.350364964,5.977211262,5.912297283,0.097353947,14.95330705,645.5388163,5.95,5.046483909,5.420629391,5.410272768,0.028665208,12.57769089,585.4279743,none,short,P7,scratch
386,53,212.6851852,221.5,8704.404638,3514,22970,6.677631579,4.834196891,5.713305503,5.704514675,0.13955694,29.48372336,617.0369944,7.716981132,4.551948052,5.671092153,5.726495726,0.559212217,45.93207473,612.4779525,none,short,P7,stroke
464,63,278.9444444,297,14786.98754,3478,30126,7.069306931,5.380952381,6.068199544,6.004842615,0.118830869,24.62137188,655.3655508,6.536363636,4.250645995,5.371490291,5.397341999,0.343856685,28.40165864,580.1209514,none,short,P7,stroke
377,88,199.0555556,187,5829.959502,2731,21498,6.852713178,4.995475113,5.737375016,5.701604633,0.137959741,28.49414966,619.6365018,6.905660377,4.529661017,5.679477044,5.686444886,0.367595908,37.19547119,613.3835208,none,short,P7,stroke
540,73,292.4166667,290,13936.11449,2565,31581,6.85978836,4.738197425,5.902040462,5.858893795,0.262030909,23.31598728,637.4203699,7.10989011,4.671554252,5.628175626,5.618939394,0.32367174,25.37815923,607.8429676,none,short,P7,stroke
203,92,138.6018519,137,540.9521461,2255,14969,5.972413793,4.755813953,5.246931721,5.253,0.054272035,30.79150471,566.6686259,7.084745763,4.2109375,5.818358307,5.799004193,0.327661322,51.33436139,628.3826971,none,short,P7,tickle
211,106,157.9166667,156,492.3761682,2254,17055,5.709923664,4.695402299,5.245425281,5.249335863,0.042702987,26.77265147,566.5059303,6.96875,4.584615385,5.911269002,5.996575342,0.369158398,37.89658223,638.4170522,none,short,P7,tickle
250,95,162.9814815,162,880.354794,3026,17602,5.640883978,4.635869565,5.231751887,5.23264198,0.04381691,27.7001579,565.0292038,7.025862069,4.301435407,5.686073389,5.609988777,0.312535981,42.15721789,614.095926,none,short,P7,tickle
222,101,151.7314815,150,689.0019903,2550,16387,5.776315789,4.611111111,5.217818886,5.242196242,0.061752973,32.86339206,563.5244397,6.875968992,4.761261261,5.948926297,5.973583991,0.195167736,44.74583329,642.4840401,none,short,P7,tickle
