max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
980,185,384.0648148,257,53533.7995,10673,41479,6.491525424,5.641255605,6.04334976,6.051692744,0.039894526,16.55874556,652.6817741,6.005,4.715220949,5.299596102,5.305212319,0.083365673,26.23012425,572.356379,none,fur,P6,pat
978,175,360.5092593,243.5,50309.78496,10893,38935,6.542352941,5.703349282,6.149451613,6.160959425,0.03692502,18.935947,664.1407742,5.931428571,4.710622711,5.272396715,5.266298916,0.070076276,25.4877505,569.4188453,none,fur,P6,pat
850,197,355.8981481,253.5,34789.92411,9431,38437,6.402836879,5.583732057,6.031289916,6.023698047,0.02761985,14.81982351,651.379311,5.818181818,4.807377049,5.253315583,5.245796997,0.055495179,22.61265566,567.3580829,none,fur,P6,pat
690,237,484.8425926,493,6168.02172,4675,52363,6.496629213,5.570484581,6.081882978,6.072136607,0.053869565,14.20907178,656.8433616,5.398989899,4.90023753,5.15173945,5.155369778,0.017243026,13.7576374,556.3878606,none,fur,P6,rub
650,255,474.2685185,481,6054.385168,5300,51221,6.589537223,5.437810945,6.11881576,6.144411432,0.07564564,16.13533186,660.8321021,5.682352941,4.905432596,5.276899384,5.290790744,0.028216212,15.00563901,569.9051335,none,fur,P6,rub
643,343,485.7685185,486.5,3787.431897,4653,52463,6.354901961,5.268229167,5.946029195,6.044572737,0.074365433,14.68336969,642.171153,5.721706865,5.016304348,5.362822475,5.374553272,0.020866078,15.03937343,579.1848273,none,fur,P6,rub
642,193,451.3425926,476,10902.37686,5171,48745,6.393442623,5.314578005,5.987367564,6.014568553,0.043162792,13.90597255,646.6356969,5.829213483,5.03640257,5.376373007,5.387196974,0.031308327,15.37708396,580.6482848,none,fur,P6,rub
1156,438,682.8148148,652,19159.75978,12201,73744,6.1711146,5.919421488,6.034060994,6.036752157,0.002226915,5.886190854,651.6785873,5.957875458,5.119800333,5.479410419,5.420743177,0.050662338,15.60295315,591.7763253,none,fur,P6,scratch
1164,368,692.0925926,658,30166.73901,11860,74746,6.15483871,5.906710311,6.01337784,6.010359473,0.001993572,5.307335888,649.4448067,5.944937833,5.192100539,5.473384384,5.463143706,0.033239974,14.04162699,591.1255135,none,fur,P6,scratch
1094,467,663.2962963,652,16791.83662,8830,71636,6.141065831,5.888468809,6.005724474,6.010656715,0.002195757,5.526437996,648.6182432,5.960127592,5.194444444,5.500159351,5.503738665,0.027978288,11.43138976,594.0172099,none,fur,P6,scratch
1138,324,542,505,24916.78505,6457,58536,6.303341902,5.944444444,6.05995126,6.048228128,0.005640923,7.913479515,654.4747361,5.838362069,5.119369369,5.412153597,5.403713342,0.026514386,14.36432752,584.5125885,none,fur,P6,scratch
609,205,373.1574074,369.5,12835.36751,2655,40301,6.573660714,4.707317073,5.954832935,6.035323671,0.143460821,14.38133589,643.121957,5.662037037,4.780357143,5.174796211,5.14651762,0.038206859,16.07159373,558.8779908,none,fur,P6,stroke
550,213,349.8240741,341,9266.707079,2645,37781,6.661290323,5.010600707,6.085031972,6.123408406,0.129841871,14.69724635,657.183453,5.744493392,4.731117825,5.159963961,5.129057247,0.04271037,21.13905191,557.2761077,none,fur,P6,stroke
468,223,329.0092593,336,3778.214867,2564,35533,6.652661064,4.803234501,5.840223991,5.923045194,0.19932294,13.60864148,630.7441911,5.719844358,4.717532468,5.13711002,5.119786741,0.051425003,20.14380095,554.8078822,none,fur,P6,stroke
515,207,312.787037,295,5673.384129,2688,33781,6.626086957,4.841614907,6.026180994,6.014021422,0.091801018,15.86476331,650.8275473,5.805429864,4.776811594,5.241507511,5.192307692,0.052679563,19.63171382,566.0828112,none,fur,P6,stroke
899,286,536.3518519,525.5,23438.47317,8868,57926,6.819799778,5.948096886,6.55492724,6.585389141,0.025106398,11.11648939,707.932142,6.265306122,5.303191489,5.671474285,5.634679201,0.046296436,19.36402176,612.5192228,none,fur,P6,tickle
963,247,523.1481481,505,24943.37972,8580,56500,6.811007269,5.983805668,6.554231875,6.587270175,0.026921207,11.17582797,707.8570425,6.164658635,5.269736842,5.665192516,5.621474465,0.029745235,14.01399943,611.8407918,none,fur,P6,tickle
1217,254,647.3333333,606.5,39802.28037,11469,69912,6.854560394,6.122047244,6.650986028,6.660125794,0.016216154,8.817223356,718.306491,6.152960526,5.342911877,5.614293849,5.571696421,0.031003506,13.62736016,606.3437357,none,fur,P6,tickle
1074,204,654.4814815,661,40898.77535,10721,70684,6.822902796,6.044117647,6.608327464,6.671672636,0.025151971,10.19173938,713.6993661,6.231225296,5.142156863,5.615286405,5.600721274,0.031142311,15.19181345,606.4509318,none,fur,P6,tickle
819,710,755.8055556,756,633.4852025,2257,81627,5.946938776,5.69189907,5.81047067,5.811102554,0.001941164,5.121324593,627.5308323,5.364754098,5.044247788,5.195139527,5.196990942,0.004868486,8.042795743,561.0750689,none,long,P6,constant
825,737,777.7685185,778.5,328.1421772,2135,83999,5.862644416,5.571612903,5.741369892,5.745961513,0.002178864,5.296964701,620.0679483,5.300771208,5.046451613,5.172046336,5.17420592,0.003732085,7.857452311,558.5810043,none,long,P6,constant
825,748,787.1018519,788,326.0549498,2147,85007,5.881979695,5.700887199,5.791382024,5.791819006,0.001287421,4.345346786,625.4692586,5.298734177,5.043814433,5.178660937,5.18686949,0.003101634,7.002260464,559.2953812,none,long,P6,constant
835,752,791.6018519,794,299.4381274,2182,85493,5.897277228,5.654289373,5.791403305,5.795295531,0.002257203,5.61155406,625.4715569,5.296158612,5.038860104,5.16811519,5.16545658,0.003765473,7.862879607,558.1564405,none,long,P6,constant
221,154,188.4907407,187,257.9718761,2056,20357,6.529069767,5.875621891,6.171736592,6.179220085,0.024840243,19.73639752,666.547552,6.345945946,5.201058201,5.790949674,5.827851549,0.076585334,37.21585663,625.4225648,none,long,P6,notouch
227,160,190.1851852,191,239.7037037,2080,20540,6.632352941,5.734693878,6.174228315,6.159300056,0.02979475,23.14169995,666.816658,6.288557214,5.315533981,5.831881172,5.858790738,0.061329891,32.48344657,629.8431666,none,long,P6,notouch
234,161,191.4722222,191,245.7468847,2067,20679,6.615819209,5.851674641,6.189724288,6.183185634,0.017099861,15.18622028,668.4902231,6.300970874,5.203389831,5.807691208,5.862994587,0.067505444,34.38827497,627.2306505,none,long,P6,notouch
234,154,191.4259259,193,302.0038075,2319,20674,6.488235294,5.844827586,6.1443903,6.132573087,0.027126954,21.32622343,663.5941525,6.244565217,5.03626943,5.759863295,5.788490561,0.06953415,34.70040608,622.0652358,none,long,P6,notouch
739,154,284.9814815,214.5,23267.85012,7019,30778,6.524324324,5.47631935,6.033097445,6.056293485,0.061352176,18.54043922,651.574524,6.515337423,5.0875,5.843003156,5.847411774,0.108969385,25.24805773,631.0443408,none,long,P6,pat
720,152,271.0833333,200,22485.92757,7360,29277,6.57,5.336734694,5.971085721,6.016635945,0.067436539,21.76622624,644.8772578,6.573604061,5.08477237,5.823881834,5.839270833,0.152487689,35.14873221,628.9792381,none,long,P6,pat
824,157,285.5648148,212,25234.73408,7854,30841,6.502890173,5.178512397,6.001905801,6.07766447,0.100583592,20.88039888,648.2058265,6.662420382,5.035194175,5.775950158,5.781293952,0.131103549,27.70930263,623.802617,none,long,P6,pat
804,171,273.1481481,214,17486.2956,6651,29500,6.474860335,5.330798479,5.997333786,6.037616852,0.064379173,21.4300902,647.7120489,6.572192513,5.189910979,5.836063094,5.809967569,0.096868821,31.85504019,630.2948141,none,long,P6,pat
402,145,262.9537037,272.5,5530.56793,2934,28399,6.647368421,5.590769231,6.070737246,6.087429595,0.036784099,18.91467857,655.6396225,6.666666667,5.171270718,5.784889065,5.722132254,0.095389359,29.10757248,624.768019,none,long,P6,rub
396,136,245.2777778,238,6230.838006,2972,26490,6.300970874,5.479885057,5.939807898,5.955554871,0.026868581,16.01711767,641.4992529,6.624203822,5.169491525,5.830933321,5.74783237,0.118034163,31.59846263,629.7407986,none,long,P6,rub
427,144,256,261.5,6575.962617,2891,27648,6.456375839,5.314984709,5.952271987,5.968982566,0.051708733,19.15766145,642.8453746,6.7375,5.168115942,5.798287268,5.72187064,0.126038879,28.24988819,626.215025,none,long,P6,rub
403,153,254.3425926,213.5,6240.675926,2690,27469,6.343373494,5.52919708,5.928142015,5.956543658,0.035658656,16.94295283,640.2393376,6.532019704,5.12244898,5.785723711,5.681088431,0.134476671,31.94775564,624.8581608,none,long,P6,rub
1120,362,764.4444444,844.5,54267.46417,11717,82560,6.082191781,5.811170213,5.971838558,5.979070436,0.00258678,5.839248004,644.9585643,6.659043659,5.558139535,5.857618899,5.726092631,0.061814771,15.90620112,632.6228411,none,long,P6,scratch
1142,361,789.5092593,828.5,48780.98122,10525,85267,6.113065327,5.847727273,5.960834534,5.963124334,0.001854711,4.669979899,643.7701297,6.680970149,5.567447046,5.841242439,5.730728682,0.053951524,13.52703926,630.8541834,none,long,P6,scratch
1106,350,751.7962963,841.5,50273.49083,10703,81194,6.088235294,5.837022133,5.975701675,5.977481554,0.001964002,5.064272529,645.3757809,6.761381476,5.585446527,5.913085772,5.731386885,0.111683751,17.41847581,638.6132634,none,long,P6,scratch
1196,309,714.0740741,706.5,60997.26549,11300,77120,6.083011583,5.804177546,5.978614498,5.982202623,0.002872223,6.659374028,645.6903658,6.675126904,5.568376068,5.950433735,5.745430419,0.124687838,18.44015944,642.6468434,none,long,P6,scratch
665,146,224.8425926,196,8340.769384,3132,24283,6.596385542,4.50075188,6.048733204,6.120276842,0.137095672,19.18113764,653.263186,6.35978836,4.935483871,5.765281988,5.80699778,0.108647901,34.93011439,622.6504547,none,long,P6,stroke
358,180,254.0648148,248,2258.902302,2620,27439,6.462633452,5.518292683,6.051385513,6.07958567,0.035349265,16.85735857,653.5496354,6.248803828,5.233944954,5.726714355,5.722233411,0.060389898,25.80571178,618.4851504,none,long,P6,stroke
467,168,293.1944444,278.5,8465.559969,2763,31665,6.730232558,4.962719298,6.006636235,6.098715623,0.102433647,17.08287963,648.7167134,6.252525253,5.06097561,5.627645675,5.610533679,0.081848682,24.84877622,607.7857329,none,long,P6,stroke
620,166,287.9259259,246.5,13402.5739,2678,31096,6.818181818,5.115191987,6.062201244,6.107795648,0.109497062,16.65364209,654.7177344,6.267857143,4.987654321,5.650214425,5.706205533,0.101014193,26.38320115,610.2231579,none,long,P6,stroke
1071,283,590.9444444,535,35878.33333,14140,63822,6.247368421,5.884507042,5.998852753,5.996818903,0.002911922,6.181011321,647.8760973,6.6875,5.553819444,5.959017242,5.908053056,0.076695205,21.00722356,643.5738621,none,long,P6,tickle
953,220,463.3888889,449,24916.29595,9373,50046,6.263537906,5.558139535,5.994235614,5.998915401,0.01099361,10.37329726,647.3774463,6.663851351,5.610894942,6.007006342,5.930041628,0.068963667,19.98849955,648.7566849,none,long,P6,tickle
832,185,421.1203704,391,26284.34986,7945,45481,6.125,5.451807229,5.912961603,5.957339745,0.021638587,10.60984447,638.5998531,6.522041763,5.580808081,5.949509031,5.902490138,0.047273829,20.02602599,642.5469753,none,long,P6,tickle
763,190,408.3888889,388,21265.90343,8683,44106,6.276595745,5.402777778,5.908512567,5.973181387,0.040326602,14.5919364,638.1193572,6.494974874,5.62585034,6.003119125,5.947408297,0.053764104,22.10948984,648.3368655,none,long,P6,tickle
1581,1396,1500.564815,1502,1805.949031,1795,162061,4.667758847,4.546648238,4.609637478,4.614203967,0.000759467,3.239489899,497.8408476,3.563728599,3.348821549,3.455323316,3.453395079,0.001849644,4.852873035,373.1749181,none,none,P6,constant
1576,1463,1526.287037,1527,625.2159052,1964,164839,4.643134715,4.492276696,4.568265745,4.568275651,0.000856773,2.837485246,493.3727004,3.492033142,3.284953395,3.393416445,3.395115704,0.002413568,5.126754765,366.4889761,none,none,P6,constant
1593,1392,1534.277778,1549,1978.183801,2141,165702,4.62866242,4.47902571,4.568114651,4.569055553,0.000922482,3.432837622,493.3563824,3.493678887,3.222692037,3.372141479,3.378383387,0.002312817,4.797229742,364.1912797,none,none,P6,constant
1630,1503,1564.5,1561.5,878.271028,2059,168966,4.650832819,4.522457067,4.579713387,4.581584999,0.000871063,3.408105777,494.6090458,3.467451953,3.306535948,3.384665281,3.383357954,0.001274703,4.478407313,365.5438504,none,none,P6,constant
143,78,108.1388889,107.5,196.7001558,1858,11679,6.724137931,5.358974359,6.119491439,6.128387185,0.055299358,28.53741114,660.9050754,7.198113208,5.255102041,6.18904054,6.172626049,0.155009479,53.0890531,668.4163783,none,none,P6,notouch
149,79,108.1759259,107,186.2584804,1690,11683,6.460176991,5.488636364,6.005735552,5.989346274,0.048052391,23.48911105,648.6194396,7,5.327272727,6.204270483,6.260745614,0.196767272,62.53216256,670.0612121,none,none,P6,notouch
153,75,109.212963,108,226.3934753,1970,11795,6.633663366,5.382113821,6.008533454,6.026665501,0.056361317,30.25370033,648.9216131,6.98019802,5.00952381,6.232425889,6.31648855,0.192699052,56.79492994,673.101996,none,none,P6,notouch
138,77,110.25,110,215.1425234,1959,11907,6.614678899,5.418181818,5.997923531,6.009980237,0.049240477,26.97990363,647.7757413,7.07826087,5.222222222,6.182467388,6.259041835,0.209277737,63.38852771,667.7064779,none,none,P6,notouch
799,88,220.7777778,131,35132.23053,7663,23844,6.435483871,5.073490814,5.733833667,5.750107132,0.102572059,28.47713664,619.2540361,6.711340206,4.369465649,5.512035684,5.55536095,0.297190653,48.46648504,595.2998539,none,none,P6,pat
854,80,249.4907407,136,47002.62608,8982,26945,6.401515152,5.101408451,5.726451827,5.747340426,0.104769971,25.50372315,618.4567973,6.803921569,4.035714286,5.419061818,5.475985977,0.448956675,52.89158669,585.2586763,none,none,P6,pat
784,93,215.8055556,127.5,33647.20483,7822,23307,6.460732984,5.14354067,5.757391189,5.794992997,0.086554103,28.75634369,621.7982484,6.596330275,4.105360444,5.447835297,5.474275929,0.367434465,52.2850343,588.3662121,none,none,P6,pat
778,93,208.4444444,131,28910.41745,7366,22512,6.375,5.1179941,5.75483385,5.769584573,0.087697981,27.19714567,621.5220558,6.404040404,4.055194805,5.532018334,5.620700512,0.38415744,49.21424679,597.4579801,none,none,P6,pat
294,122,198.2222222,197,991.6323988,3150,21408,6.477419355,4.899038462,5.787223883,5.782944287,0.093788046,23.50171913,625.0201794,6.422330097,5.098765432,5.784103309,5.765018509,0.078521537,29.2459353,624.6831574,none,none,P6,rub
274,91,178.3888889,175.5,1316.109034,3032,19266,6.519337017,4.923076923,5.761774557,5.80019302,0.089602842,25.70673079,622.2716521,6.527472527,4.803571429,5.739874824,5.717879814,0.111218075,39.40865997,619.906481,none,none,P6,rub
285,79,175.4351852,174,1737.519124,3348,18947,6.714285714,5.097435897,5.903897841,5.903219697,0.120585968,27.25193999,637.6209669,6.721518987,5.211111111,5.901354038,5.93474456,0.095588338,32.07120935,637.3462361,none,none,P6,rub
283,112,173.9444444,172.5,1421.23053,2743,18786,6.412903226,5.033898305,5.793958027,5.802375252,0.070624265,23.90420569,625.747467,6.894736842,5.327272727,6.081414393,6.075672442,0.143930385,37.30684422,656.7927544,none,none,P6,rub
790,306,581.0277778,588.5,9777.22352,5247,62751,6.147595357,5.857142857,5.986249919,5.984848485,0.003323702,5.90902428,646.5149912,6.272532189,5.897025172,6.123414018,6.131646728,0.007241678,11.24467217,661.3287139,none,none,P6,scratch
748,400,585.9074074,586,5622.963309,4418,63278,6.143872114,5.898876404,6.015674978,6.009880703,0.003153243,6.511019666,649.6928976,6.289667897,5.958333333,6.113640119,6.124718971,0.007349614,10.43748992,660.2731328,none,none,P6,scratch
789,428,645.1018519,658,6820.391398,4073,69671,6.072440945,5.865079365,5.993702332,5.995504177,0.00179713,4.983412797,647.3198519,6.279678068,5.897689769,6.086973042,6.095719308,0.006277481,9.923084523,657.3930885,none,none,P6,scratch
815,454,638.4907407,637,6051.747577,5207,68957,6.110410095,5.86784141,5.996926284,5.997059693,0.002288094,5.905959992,647.6680387,6.397849462,5.968345324,6.111466401,6.11914354,0.007293636,11.4269893,660.0383713,none,none,P6,scratch
458,63,225.0833333,241.5,14757.51636,3446,24309,6.491856678,4.936363636,5.917722605,5.977142501,0.135119148,24.47819539,639.1140413,7.109756098,4.4375,5.53236545,5.327243801,0.585931235,40.49247096,597.4954686,none,none,P6,stroke
545,76,267.7407407,285.5,19076.81066,3881,28916,6.612612613,4.522026432,5.900974696,5.942731303,0.124320425,23.80750093,637.3052671,7.041666667,4.464387464,5.298229575,5.027030238,0.445438918,36.52366057,572.2087941,none,none,P6,stroke
700,77,301.7037037,328.5,15463.83662,4282,32584,6.817880795,4.332857143,5.699133216,5.696500431,0.205703341,21.90298148,615.5063874,6.52,4.201428571,5.119320356,4.976302622,0.271958895,29.2056239,552.8865985,none,none,P6,stroke
497,76,224.8148148,248,13485.16165,3323,24280,6.843137255,4.484909457,5.822602309,5.836875,0.188164376,23.17638446,628.8410494,7.02247191,4.371830986,5.54022349,5.407048458,0.38124811,43.64167801,598.3441369,none,none,P6,stroke
469,136,279.6851852,272,6531.862582,4891,30206,6.219730942,5.041176471,5.613907762,5.573766836,0.041724039,18.01573228,606.3020383,6.8375,5.72392638,6.238105302,6.215817138,0.045789473,27.05331776,673.7153726,none,none,P6,tickle
461,123,258.3703704,238,4813.450329,4872,27904,6.136986301,5.177865613,5.565373025,5.528115533,0.033960418,17.5483651,601.0602867,6.725806452,5.763052209,6.243152089,6.243888889,0.04593449,26.25488233,674.2604256,none,none,P6,tickle
538,99,250.5092593,231,8587.598044,4808,27055,6.363636364,5.18226601,5.569878117,5.539072884,0.053864534,16.98054038,601.5468366,6.942307692,5.727272727,6.268193444,6.268254193,0.059948543,30.78889114,676.964892,none,none,P6,tickle
366,105,226.6111111,214.5,3724.557632,4231,24474,6.279220779,5.372372372,5.741095377,5.724679478,0.045602292,19.26095049,620.0383007,6.93877551,5.730337079,6.255776395,6.250275735,0.054347361,28.95331205,675.6238506,none,none,P6,tickle
772,549,667.287037,658,3083.926186,2295,72067,5.629139073,5.301587302,5.440335808,5.437615758,0.00389719,6.279756065,587.5562672,4.550925926,4.173166927,4.380621278,4.387784176,0.005959674,10.25333589,473.107098,none,short,P6,constant
777,663,712.9259259,713.5,555.4524057,2188,76996,5.51048951,5.265804598,5.380937428,5.386222332,0.002841725,4.936033393,581.1412422,4.5066313,4.151515152,4.338040731,4.332899012,0.006673424,10.30215548,468.5083989,none,short,P6,constant
800,690,737.1574074,737,643.0684493,2164,79613,5.523097826,5.21253406,5.384168524,5.391371987,0.005227835,5.278705905,581.4902006,4.475675676,4.121532365,4.299376441,4.298965236,0.005050458,8.996742457,464.3326556,none,short,P6,constant
809,738,769.5462963,769,230.754846,1846,83111,5.407124682,5.192258065,5.310157603,5.309043128,0.002049211,5.173933432,573.4970212,4.422336329,4.140442133,4.283250131,4.282709844,0.00422593,8.858601343,462.5910141,none,short,P6,constant
173,101,135.9907407,135.5,234.3270163,2022,14687,6.35042735,5.246031746,5.805567915,5.805216802,0.04812326,27.49667953,627.0013349,6.424657534,4.946564885,5.678631886,5.753089721,0.137880275,48.69712144,613.2922437,none,short,P6,notouch
168,106,136.462963,135.5,231.5032883,1959,14738,6.140350877,5.224806202,5.745373986,5.745100733,0.038157444,25.27704759,620.5003904,6.4,5.050359712,5.693225611,5.690462859,0.109678406,42.07655948,614.868366,none,short,P6,notouch
163,108,135.9166667,136,190.3574766,1721,14679,6.308333333,5.306748466,5.843381866,5.851668665,0.043617921,26.99318667,631.0852415,6.292682927,4.860465116,5.690617173,5.730452128,0.124683532,43.92390703,614.5866547,none,short,P6,notouch
161,102,134.9166667,135,208.6565421,1832,14571,6.450381679,5.25,5.815107233,5.836,0.049863821,29.02757408,628.0315811,6.424242424,4.863636364,5.687430911,5.735838965,0.117643521,46.30741365,614.2425384,none,short,P6,notouch
372,114,174.3796296,151.5,3148.761076,3452,18833,5.955782313,5.080882353,5.554502875,5.574166272,0.030738067,21.52288544,599.8863105,6.204225352,4.785087719,5.508884715,5.480232117,0.104302359,38.40273745,594.9595492,none,short,P6,pat
318,110,166.1481481,149.5,2165.174109,3123,17944,6.094202899,5.146067416,5.571042426,5.557359307,0.044310824,23.14186883,601.672582,6.072847682,4.712903226,5.528627368,5.562674821,0.135179685,42.18056987,597.0917557,none,short,P6,pat
512,121,194.5833333,164,6003.235981,4550,21015,6.241982507,5.042857143,5.534402822,5.526480836,0.044709079,20.98120294,597.7155048,6.052356021,4.66180758,5.42653078,5.440565679,0.118307178,40.29415465,586.0653242,none,short,P6,pat
415,125,201.1111111,168,6397.146417,4516,21720,5.900621118,4.946666667,5.476919733,5.498344371,0.041512725,23.61907312,591.5073312,5.972222222,4.543307087,5.414908437,5.426409314,0.114666922,35.08741158,584.8101112,none,short,P6,pat
314,113,213.0555556,211.5,2575.417445,2584,23010,6.019736842,5.118959108,5.562464154,5.542649208,0.037738936,17.86438743,600.7461287,6.208588957,4.640127389,5.482931209,5.487134097,0.126433643,34.3151624,592.1565706,none,short,P6,rub
348,116,204.287037,208.5,2601.440204,2417,22063,6.179372197,5.159574468,5.563405854,5.546858547,0.036506611,19.20504367,600.8478322,6.303797468,4.837209302,5.590617049,5.600373483,0.124555556,36.86260647,603.7866413,none,short,P6,rub
336,121,202.2777778,194.5,2911.660436,2564,21846,6.032679739,5.244318182,5.63420253,5.638654563,0.033646698,19.9234965,608.4938733,6.231481481,5.069090909,5.636855061,5.636789851,0.060940568,29.30791962,608.7803466,none,short,P6,rub
331,135,209.9444444,206,3255.454829,2364,22674,6.149122807,5.225352113,5.641527887,5.649748924,0.039850597,21.54931966,609.2850118,6.180327869,4.94,5.604667948,5.612165899,0.079771568,33.01290865,605.3041384,none,short,P6,rub
705,189,371.6666667,359,13023.51402,7715,40140,6.79601227,5.838095238,6.475502293,6.518097195,0.034833477,14.29031111,699.3542476,6.047619048,5.175182482,5.580661666,5.563474551,0.028870193,20.75026638,602.71146,none,short,P6,scratch
759,173,363.0648148,332.5,18242.11726,7674,39211,6.779310345,5.798122066,6.367952074,6.42307497,0.070759727,15.23279912,687.7388239,6.018450185,4.581460674,5.350723476,5.424729678,0.114965112,26.50960968,577.8781354,none,short,P6,scratch
712,170,406.1203704,389,16326.44332,8263,43861,6.797720798,5.955156951,6.485401785,6.505596933,0.030306945,14.778964,700.4233928,5.985849057,4.667431193,5.395828174,5.478178705,0.106561321,22.5104319,582.7494428,none,short,P6,scratch
862,143,403.8333333,371.5,28450.14019,9055,43614,6.814252336,5.479452055,6.458706254,6.502291543,0.059091603,15.82086858,697.5402754,6.104761905,4.465324385,5.489312836,5.547901015,0.075773,24.11049326,592.8457863,none,short,P6,scratch
390,103,223.7407407,248.5,5355.745241,2676,24164,6.457044674,5.146341463,5.730450864,5.714869555,0.102280063,23.28712616,618.8886933,6.421487603,4.972318339,5.611463104,5.568520769,0.104154148,30.38338722,606.0380152,none,short,P6,stroke
334,115,201.8796296,203.5,3225.340516,2418,21803,6.285171103,5.1625,5.742584987,5.736828863,0.064068128,20.08959403,620.1991786,6.394160584,4.923566879,5.567378672,5.55405486,0.102660496,32.38512709,601.2768966,none,short,P6,stroke
353,119,217.6481481,224,3848.398408,2850,23506,6.432343234,5.22265625,5.798104141,5.780642931,0.070049328,19.44159716,626.1952472,6.166666667,4.618677043,5.472422595,5.47357211,0.09720739,30.47396396,591.0216403,none,short,P6,stroke
343,127,238.5462963,254,4172.941762,2413,25763,6.498220641,5.09486166,5.772068497,5.770830432,0.077697219,18.54682959,623.3833977,6.111111111,4.449848024,5.307799444,5.279936461,0.139516453,29.31813955,573.2423399,none,short,P6,stroke
1215,344,704.3333333,697,46910.54206,13929,76068,6.062015504,5.065022422,5.647404908,5.826972644,0.123274803,7.133119371,609.91973,5.72611465,4.459312839,5.385650144,5.479327381,0.070093373,15.0220347,581.6502156,none,short,P6,tickle
1110,266,583.8518519,546,33087.73486,14083,63056,6.071759259,5.625239006,5.877496851,5.895754441,0.007384652,8.654299986,634.7696599,5.672932331,4.517985612,5.343366485,5.462021769,0.098588499,18.99766782,577.0835803,none,short,P6,tickle
1137,295,586.4259259,538,43687.46175,14693,63334,6.03956044,5.733108108,5.921537717,5.929529234,0.003511039,6.178749864,639.5260734,5.735930736,4.445993031,5.233366175,5.440069925,0.150596978,20.96671789,565.2035469,none,short,P6,tickle
991,331,550.9259259,528.5,15978.87297,9484,59500,6.070323488,5.7695962,5.939667704,5.941670598,0.003181082,6.803135866,641.4841121,5.590384615,4.348769899,4.86527202,4.694294211,0.160398573,21.04305121,525.4493782,none,short,P6,tickle
