max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
3270,1914,2632.62963,2871.5,281300.5905,3740,284324,5.646551724,5.445817155,5.542010351,5.54939429,0.00297643,1.769065304,598.5371179,4.611993849,3.998136646,4.328879499,4.298426246,0.041874972,2.853078393,467.5189859,none,fur,P1,constant
235,163,194.7407407,193.5,235.0723434,1967,21032,6.057971014,5.257894737,5.631499439,5.607804693,0.029976737,24.2082269,608.2019394,6.076190476,4.978835979,5.560388836,5.6,0.064175802,35.84566694,600.5219943,none,fur,P1,notouch
224,162,195.0092593,195.5,186.9064555,1899,21061,6.031578947,5.215311005,5.644696931,5.646110631,0.027908469,19.62872693,609.6272686,5.873737374,4.860962567,5.487099055,5.514970209,0.065384123,32.75977498,592.6066979,none,fur,P1,notouch
235,161,194.7314815,197.5,319.3384389,2171,21031,5.934673367,5.087209302,5.635972319,5.645062298,0.026655479,20.71434344,608.6850104,5.873737374,4.91954023,5.450850226,5.466750539,0.045509972,27.74441277,588.6918244,none,fur,P1,notouch
230,159,192.3981481,193.5,292.0175666,2285,20779,6.03255814,5.327868852,5.68385461,5.688793856,0.025314257,21.83791166,613.8562979,5.931818182,4.984536082,5.460785573,5.451255727,0.059113194,34.70882716,589.7648419,none,fur,P1,notouch
1727,138,513.4351852,308.5,177751.4444,16838,55451,6.822727273,5.166666667,6.003937233,5.926869944,0.217630079,19.20406633,648.4252211,5.775510204,4.089408528,4.931630698,4.955879752,0.22257936,24.49221975,532.6161154,none,fur,P1,pat
1274,123,365.2962963,198.5,81116.56559,9855,39452,7.076660988,5.266666667,6.070955198,5.857400485,0.261413638,23.30710517,655.6631614,5.951612903,4.320588235,5.144154225,5.113106744,0.17254183,34.05142784,555.5686563,none,fur,P1,pat
1468,137,395.4351852,244,90371.27613,11132,42707,6.998144712,5.23030303,5.993003732,5.904769199,0.198340114,23.17116672,647.244403,5.858895706,4.081743869,5.053732093,5.024101467,0.14380882,31.30748926,545.803066,none,fur,P1,pat
1340,150,326.9444444,225,40593.66044,8651,35310,6.574683544,5.270114943,5.699064149,5.642559744,0.078481046,17.57954812,615.4989281,6.010989011,4.420253165,5.32717518,5.371771042,0.119206419,27.99288624,575.3349195,none,fur,P1,pat
910,323,567.7314815,550.5,19379.22629,6193,61315,7.570694087,3.223965763,5.518377587,5.469147408,1.822573848,23.34791559,595.9847794,4.961770624,3.836760925,4.597040765,4.640158717,0.048575892,12.29948863,496.4804026,none,fur,P1,rub
673,221,455.2592593,459,10449.29664,4409,49168,7.392070485,3.881548975,5.785394949,5.970590032,1.061693374,21.51420457,624.8226545,5.018518519,4.339622642,4.718683697,4.728636364,0.030727405,13.80695018,509.6178393,none,fur,P1,rub
762,226,503.0462963,494.5,9983.03522,5654,54329,7.558782849,3.669291339,5.648560646,5.650350051,1.243909131,22.34033824,610.0445497,5.174897119,4.147994467,4.806511459,4.805880785,0.057422423,13.0458374,519.1032375,none,fur,P1,rub
737,314,560.5185185,560,7366.794046,5526,60536,7.265654649,3.431226766,5.266863096,5.073626675,1.43442023,19.65873593,568.8212143,5.43255814,4.042750929,4.756226935,4.757630394,0.099626338,13.2530439,513.672509,none,fur,P1,rub
533,164,322.212963,318,5300.262634,4547,34799,6.492625369,3.815151515,5.344362348,5.461866299,0.482487544,29.6130537,577.1911335,6.098092643,4.190938511,5.210880326,5.259492372,0.284240338,24.37459764,562.7750752,none,fur,P1,scratch
448,189,284.75,280.5,3460.413551,3590,30753,6.583690987,4.192307692,5.369854935,5.334320002,0.304947894,27.22582867,579.9443329,5.956228956,4.363265306,5.118356542,5.122923379,0.127612247,28.99082912,552.7825065,none,fur,P1,scratch
516,193,317.7314815,307.5,3531.394514,4487,34315,6.454237288,4.085995086,5.306929822,5.324707068,0.351018198,26.77151585,573.1484208,6.166666667,4.193771626,5.131509822,5.125004223,0.185690735,27.42295619,554.2030608,none,fur,P1,scratch
518,147,280.8240741,267.5,5740.669695,4393,30329,6.27755102,4.048780488,5.274171436,5.396567763,0.290631769,28.27747983,569.6105151,5.828571429,4.313953488,5.070001783,5.068693878,0.125566262,24.80062499,547.5601925,none,fur,P1,scratch
481,119,292.4444444,322,13808.5296,3417,31584,6.959770115,4.323369565,5.632185069,5.589256198,0.501807473,24.81460158,608.2759875,5.909090909,4.410071942,5.022216803,4.989189189,0.078920669,33.43133385,542.3994147,none,fur,P1,stroke
537,112,278.5277778,281,10740.77492,4159,30081,6.980707395,3.574036511,5.739140231,5.761469443,0.582283531,28.94843028,619.8271449,5.875311721,4.454545455,5.179538755,5.189220624,0.09398753,29.04621387,559.3901856,none,fur,P1,stroke
530,140,295.1944444,297,9567.915109,3608,31881,6.846846847,4.225728155,5.71496259,5.735617923,0.445185224,23.49695357,617.2159597,5.719626168,4.10701107,5.005326189,4.948772796,0.094272404,29.63793069,540.5752284,none,fur,P1,stroke
489,122,251.4074074,214.5,10396.95396,3904,27152,6.979674797,4.209026128,5.662625086,5.665615198,0.331240827,24.44139954,611.5635093,5.734265734,4.411042945,4.949963464,4.940814394,0.086039998,35.97182705,534.5960542,none,fur,P1,stroke
834,282,515.4351852,493,14963.29483,7342,55667,6.272197962,5.109418283,5.700904721,5.703949673,0.083395505,13.10872644,615.6977099,5.322738386,3.372616984,4.407368452,4.402488942,0.188492932,23.71024533,475.9957929,none,fur,P1,tickle
818,267,562.0740741,572.5,14102.03184,6901,60704,6.512705531,5.236024845,5.972072884,5.984525932,0.053743031,13.12840471,644.9838714,5.280898876,3.74554295,4.465712411,4.459748649,0.126161394,18.33624233,482.2969403,none,fur,P1,tickle
1081,423,713.4444444,697.5,20746.80997,7170,77052,6.248062016,5.400379507,5.902420503,5.931531259,0.040638462,10.6430322,637.4614143,5.102739726,3.84,4.366833316,4.297869831,0.100708373,12.09414847,471.6179981,none,fur,P1,tickle
1055,568,871.8055556,870,5584.195483,4133,94155,6.241610738,5.690890481,5.983655152,5.983105548,0.01632544,6.695892893,646.2347564,4.123058542,3.634382567,3.889408188,3.884671682,0.011942348,7.819889692,420.0560843,none,fur,P1,tickle
1342,956,1183.898148,1178.5,11495.2699,2512,127861,6.169456067,5.434343434,5.730105701,5.67999634,0.053600902,3.582672357,618.8514157,5.377981651,4.744593203,5.057886972,5.060751853,0.024198891,5.831631566,546.251793,none,long,P1,constant
1672,1120,1421.972222,1437,27652.73754,1872,153573,6.066061107,5.665814696,5.864240679,5.851559888,0.0066539,3.095922161,633.3379934,5.124069479,4.652052888,4.827321339,4.802083238,0.012925584,5.302178365,521.3507046,none,long,P1,constant
1802,1531,1649.157407,1641.5,3412.750692,1841,178109,5.755892256,5.57195346,5.648224593,5.64425452,0.001574342,2.250720404,610.008256,4.933375635,4.491728465,4.789912445,4.815528098,0.00867564,4.33386513,517.3105441,none,long,P1,constant
1764,1464,1604.925926,1607.5,3496.985116,2364,173332,5.79245283,5.630051224,5.711651463,5.709320276,0.001188831,2.423622281,616.858358,4.954395241,4.551020408,4.758697643,4.753965935,0.006181551,3.857390467,513.9393455,none,long,P1,constant
202,118,156.2592593,153,358.6611284,2452,16876,5.945783133,4.992857143,5.426944778,5.384489198,0.048006701,27.67817582,586.110036,6.437956204,5.211180124,5.798837159,5.840826905,0.075059892,38.5929611,626.2744132,none,long,P1,notouch
189,128,159.1111111,159.5,175.6137072,1707,17184,5.955974843,4.931034483,5.431438446,5.432347282,0.041891115,24.29629363,586.5953522,6.275,4.955414013,5.729781037,5.802992149,0.105212117,44.26089227,618.816352,none,long,P1,notouch
190,131,160.0648148,160,198.0237972,1978,17287,5.711409396,4.72327044,5.365267262,5.373461824,0.028666429,20.98366502,579.4488643,6.433526012,5.006535948,5.705254167,5.752840909,0.12873963,47.60056559,616.16745,none,long,P1,notouch
189,127,161.25,162.5,211.7406542,2000,17415,5.870967742,4.8375,5.483336487,5.508232119,0.035089992,21.91181071,592.2003406,6.311764706,4.881118881,5.666302041,5.681378621,0.100173874,39.85910311,611.9606204,none,long,P1,notouch
1076,135,339.6574074,216.5,58698.0778,9855,36683,6.495689655,4.942307692,5.699573597,5.660723371,0.079533744,23.03177288,615.5539485,6.402515723,3.228624535,5.036349305,5.018616812,0.502279107,46.86362627,543.9257249,none,long,P1,pat
934,135,221.7222222,173.5,19171.38006,5901,23946,6.352360044,5.066666667,5.638172197,5.605863239,0.075560166,21.18433081,608.9225973,5.962732919,3.809001098,5.2030064,5.236433132,0.209405019,44.64378303,561.9246912,none,long,P1,pat
833,130,237.0092593,174.5,22732.17748,7001,25597,6.744186047,5.069620253,5.753843804,5.702793254,0.119969839,26.58590845,621.4151309,6.132183908,4.038415366,5.201010371,5.228006322,0.262149229,44.89966138,561.70912,none,long,P1,pat
650,123,206.7037037,170,9814.247837,4937,22324,6.764615385,5.296551724,5.835623982,5.767184402,0.111810259,24.49594072,630.2473901,6.016949153,4.253846154,5.243940667,5.259060333,0.217679574,41.50872625,566.345592,none,long,P1,pat
996,265,561,556,30284.76636,7669,60588,7.607923497,3.243243243,5.313350555,5.075107265,1.898009717,23.60483987,573.8418599,5.854910714,4.237911025,5.015996331,5.035986526,0.148626025,16.76344002,541.7276038,none,long,P1,rub
899,350,556.037037,558.5,13600.89581,6056,60052,7.42926045,3.015037594,5.273232679,5.461824691,1.603889342,17.99136005,569.5091293,6.564308682,3.809022556,5.145878699,5.055721198,0.474544114,16.17904188,555.7548995,none,long,P1,rub
906,329,534.6574074,490,18847.96565,5775,57743,6.483033932,4.177458034,5.379215438,5.407632056,0.32772929,18.36264575,580.9552673,6.61097852,3.890829694,5.181012652,5.088094449,0.642545713,18.34053748,559.5493664,none,long,P1,rub
1061,279,491.3888889,488.5,20136.27726,5828,53070,6.124087591,3.585551331,5.19252964,5.465403655,0.481845635,17.8838439,560.7932011,6.419064748,3.751724138,5.011373873,4.799699634,0.515045801,20.55629047,541.2283783,none,long,P1,rub
1578,357,762.6759259,746.5,51601.5482,16699,82369,6.675298805,3.233809924,4.863810938,4.89844739,0.909923897,32.32395607,525.2915813,6.654042989,3.351555929,5.096898002,5.15867329,0.892924083,30.73864776,550.4649842,none,long,P1,scratch
875,203,443,424,16683.81308,9083,47844,6.849137931,3.982935154,5.447666577,5.408856558,0.707936238,34.91698585,588.3479904,6.306213018,3.737113402,5.279795536,5.442766565,0.480000994,29.68104107,570.2179179,none,long,P1,scratch
746,187,445.2222222,453,11562.11838,7646,48084,6.576923077,3.335120643,5.210463942,5.211449407,0.794192741,31.31549309,562.7301057,6.703900709,3.587131367,5.190486746,5.360959537,0.643981862,27.53523553,560.5725685,none,long,P1,scratch
918,259,509.1666667,501.5,13603.35514,8019,54990,6.992322457,2.872413793,5.232113262,5.149468418,1.069345328,38.88986622,565.0682323,6.623800384,2.927586207,5.061617719,5.164949825,0.899327921,32.66590488,546.6547136,none,long,P1,scratch
684,99,324.037037,339,28295.30703,4436,34996,7.729537367,4.317647059,5.945158506,5.659274642,0.729960537,29.83229821,642.0771186,6.333333333,3.644329897,4.976936586,4.964080729,0.35950205,24.10952122,537.5091513,none,long,P1,stroke
870,84,344.0740741,350.5,40388.85427,4481,37160,7.804597701,4.467647059,6.224542064,6.028037383,0.801219466,26.92138879,672.2505429,6.273684211,4.198425197,4.885583352,4.65905808,0.31967201,27.14093558,527.643002,none,long,P1,stroke
676,89,322.0833333,364.5,30420.99299,5052,34785,8.276627219,4.882903981,6.501196302,6.256532288,0.846364365,28.10150533,702.1292007,6.411764706,3.751219512,4.806738337,4.596972851,0.391352038,34.62687047,519.1277404,none,long,P1,stroke
486,98,239.3425926,256.5,11411.59181,2881,25849,7.28358209,5.038235294,5.931443883,5.775304348,0.3218461,25.14143809,640.5959393,6.205357143,4.31025641,5.044064074,4.884556348,0.253230084,29.87573671,544.75892,none,long,P1,stroke
1342,276,789.0925926,769,65057.76705,18922,85222,6.438297872,4.45146379,5.744261363,5.841344655,0.169645742,22.84890739,620.3802272,6.013559322,3.993489583,4.97889237,4.923418812,0.18900137,27.33503367,537.7203759,none,long,P1,tickle
1326,209,660.9259259,648,29428.68605,14018,71380,6.636492221,5.079245283,5.850415229,5.852555556,0.14517607,16.6897407,631.8448447,5.407932011,3.920436817,4.756759818,4.761018736,0.109028362,24.84843184,513.7300604,none,long,P1,tickle
1326,286,694.8611111,658,52822.86838,13633,75045,7.330409357,5.213004484,6.331092724,6.338551601,0.166319975,19.97295646,683.7580142,5.423333333,3.226608187,4.568343689,4.587789066,0.261177598,22.97973994,493.3811184,none,long,P1,tickle
1076,310,633.6388889,629.5,24234.21417,12418,68433,7.066019417,5.834451902,6.463462747,6.478501596,0.065181226,20.56473554,698.0539767,5.590116279,3.61037234,4.704055933,4.73782887,0.183480758,26.69293535,508.0380407,none,long,P1,tickle
3231,2863,3044.462963,3019,7428.624784,1944,328802,5.150544323,4.942210206,5.059549433,5.072557666,0.003167495,1.469867043,546.4313387,3.949649883,3.709046455,3.826988582,3.818856663,0.002142447,2.382009441,413.3147668,none,none,P1,constant
3580,3213,3441.907407,3495.5,14559.52406,1913,371726,5.16287646,4.993296089,5.063913452,5.050456569,0.001971741,1.591792996,546.9026529,4.026536313,3.74845679,3.91462589,3.947397938,0.006233138,2.240993905,422.7795961,none,none,P1,constant
3734,3334,3501.518519,3486.5,15342.38283,2351,378164,5.106945655,4.970669618,5.034711824,5.042904609,0.001366209,1.481314546,543.748877,3.889655172,3.689892344,3.799545265,3.804478183,0.003858742,1.978866563,410.3508886,none,none,P1,constant
3844,3275,3705.166667,3741.5,15499,2899,400158,5.038441423,4.81276467,4.966781351,4.99500117,0.003556135,1.481237692,536.4123859,4.010356381,3.761071334,3.842351508,3.830066897,0.002800345,1.714659688,414.9739628,none,none,P1,constant
129,52,87.4537037,86.5,349.6333506,2513,9445,6.59047619,5.391304348,6.018040323,6.004424779,0.075258245,34.36134494,649.9483549,6.755319149,4.773809524,5.864976461,5.963541667,0.208749201,57.06430835,633.4174577,none,none,P1,notouch
116,50,86.03703704,89,338.9518865,2475,9292,6.696202532,5.126582278,6.009506185,6.039607843,0.105928887,39.60337338,649.0266679,6.712643678,4.518072289,5.780719936,5.829727564,0.249491537,67.0589451,624.3177531,none,none,P1,notouch
125,57,87.4537037,88.5,331.9697992,2371,9445,6.7,4.841269841,5.928358973,5.922025316,0.116312592,43.28841296,640.2627691,6.884057971,4.391304348,5.778583145,5.811764706,0.233091144,68.80638864,624.0869797,none,none,P1,notouch
122,48,85.36111111,85,260.5693146,2094,9219,6.875,5.026315789,6.145097087,6.200751519,0.095202052,38.4652451,663.6704854,7.142857143,4.247311828,5.785545233,5.683673469,0.352926462,77.25941096,624.8388851,none,none,P1,notouch
1884,63,390.3240741,112.5,191615.3987,14918,42155,6.260545906,4.478407557,5.636823138,5.679443572,0.124216513,31.97950173,608.7768989,7.161290323,4.150693569,5.495247063,5.42344895,0.477390675,62.17709646,593.4866828,none,none,P1,pat
1710,57,453.1759259,250,162321.5295,13145,48943,6.457446809,4.734161491,5.487536522,5.478422572,0.172294062,30.70376218,592.6539444,7.078651685,3.988538682,5.140877856,5.098231037,0.574933168,50.53985638,555.2148085,none,none,P1,pat
1576,61,478.962963,164.5,208526.8397,13443,51728,6.87431694,4.855397149,5.763956421,5.754313798,0.169831546,33.23600684,622.5072935,6.80952381,4.346153846,5.559982813,5.352055104,0.372776077,52.70072865,600.4781438,none,none,P1,pat
1656,54,372.3611111,114,140267.6908,13235,40215,6.438202247,5.210843373,5.78889928,5.772450065,0.060443485,21.3655812,625.2011222,7.014492754,3.98265896,5.307584612,5.323015873,0.641614604,54.03195601,573.2191381,none,none,P1,pat
1323,426,861.9259259,817,56432.1253,10432,93088,6.122910521,4.820677036,5.501546703,5.573788331,0.082325371,10.86003174,594.1670439,6.830097087,3.711604096,5.087059542,5.114081343,0.751932638,19.2664178,549.4024305,none,none,P1,rub
1515,360,805.3796296,776,65709.69566,10619,86981,6.508361204,5.067578439,5.813318198,5.774427013,0.08043845,12.01854486,627.8383654,6.564013841,3.970819304,5.381340279,5.325588639,0.527896331,18.94117249,581.1847501,none,none,P1,rub
1128,435,751.0185185,756.5,30775.42021,8222,81110,6.520771513,5.020674646,5.844329851,5.835986449,0.156840883,11.34874424,631.1876239,6.513011152,3.926195426,5.186191401,5.110378323,0.569046022,17.1985812,560.1086713,none,none,P1,rub
1328,412,804.25,740,60301.89019,9626,86859,6.863731656,5.162343096,5.802821488,5.720045836,0.133030527,11.0906878,626.7047207,5.896193772,3.800785083,4.826059603,4.822924437,0.354062208,16.33779838,521.2144371,none,none,P1,rub
2097,344,1023.148148,919.5,156132.6321,25154,110500,6.953586498,3.689734717,5.217372255,5.252297013,0.725411646,30.18970551,563.4762035,7.367932489,3.044425087,5.164265497,5.298163267,1.234970019,36.7218628,557.7406737,none,none,P1,scratch
2296,187,632.962963,608.5,111560.4098,16671,68360,6.782729805,3.738605898,5.210926865,5.195493879,0.608006001,29.58030883,562.7801014,6.847480106,3.101023018,5.201138158,5.21329083,0.958022692,35.27982417,561.722921,none,none,P1,scratch
998,230,545.0555556,550.5,23537.45483,10720,58866,6.826697892,3.84375,5.162642583,5.055710265,0.524682304,28.78836603,557.565399,6.713043478,3.215892054,5.201194831,5.161756143,0.915285369,33.96284408,561.7290418,none,none,P1,scratch
997,271,581.3240741,571.5,24453.15568,12202,62783,6.601102941,3.843971631,5.139026425,5.175806983,0.422221298,28.66411213,555.0148539,6.608455882,3.589453861,5.262616558,5.300764747,0.704747692,31.67434723,568.3625882,none,none,P1,scratch
1509,51,557.3796296,537.5,186803.3405,8687,60197,8.390547264,4.200315457,6.035337162,6.024100413,1.11097333,34.60910685,651.8164135,8.014705882,4.902777778,5.690190538,5.490609703,0.394372234,39.21613908,614.5405781,none,none,P1,stroke
1261,40,491.1296296,460.5,156577.7774,8690,53042,7.701472557,4.013392857,5.948603794,5.982758621,1.059874266,38.64415382,642.4492098,8.416666667,4.187214612,5.766972213,5.612734082,0.833677069,46.20298021,622.832999,none,none,P1,stroke
1204,48,478.6388889,454.5,133161.1301,8475,51693,7.516949153,3.571794872,5.729872842,5.849682428,1.23197631,38.24347258,618.8262669,7.895833333,4.25,5.38544394,5.060544218,0.813467651,38.46372953,581.6279456,none,none,P1,stroke
1087,67,485.037037,547,122309.0453,9377,52384,8.050925926,3.826993865,5.997169813,6.075361879,1.166547347,33.89397842,647.6943398,7.352272727,4.151382824,5.114357153,4.883840435,0.547406439,40.81144397,552.3505726,none,none,P1,stroke
2071,336,1094.342593,1083,122500.6385,20934,118189,5.749244713,3.692144374,4.789650578,4.837688999,0.184579002,21.07958173,517.2822624,5.948497854,3.781710914,4.882463643,4.980411953,0.357862736,18.82762786,527.3060734,none,none,P1,tickle
1788,277,957.8888889,983,92450.17445,17663,103452,5.44874406,4.043269231,4.884659977,4.898023437,0.069693204,15.44569986,527.5432776,5.574404762,3.741613781,4.454502243,4.318581612,0.228969152,19.698495,481.0862422,none,none,P1,tickle
1474,238,836.4259259,832.5,63528.88231,16894,90334,5.881258941,4.300796813,5.051365727,5.052042161,0.143952269,17.06962858,545.5474985,5.714285714,4.051702396,4.757781281,4.723217514,0.137204652,23.04672264,513.8403783,none,none,P1,tickle
1574,430,1023.824074,1014.5,52756.46409,15890,110573,5.440520446,3.656697009,4.826439751,4.938498804,0.16192051,15.82865688,521.2554932,5.111111111,3.641791045,4.540675524,4.606704784,0.106039582,15.90752675,490.3929566,none,none,P1,tickle
1301,1082,1219.62963,1234,2857.169955,2595,131720,5.963864886,5.73878628,5.837818256,5.829566253,0.002588287,3.216947661,630.4843717,4.912172573,4.601443464,4.781796064,4.795399431,0.004623028,5.551651588,516.4339749,none,short,P1,constant
1361,1183,1287.814815,1298.5,1924.993423,2355,139084,5.790769231,5.594122319,5.701584098,5.703738705,0.001916622,3.142133107,615.7710825,4.972995781,4.699230769,4.853771895,4.855998844,0.003799141,4.71849756,524.2073646,none,short,P1,constant
1451,1172,1308.222222,1289.5,5287.165109,2230,141288,5.971428571,5.70625,5.84017502,5.833408037,0.005546815,2.683321863,630.7389022,4.867242734,4.485647789,4.716970345,4.73191461,0.007975926,5.877618743,509.4327973,none,short,P1,constant
1414,1308,1363.490741,1365.5,641.9905677,2063,147257,5.99015897,5.868877167,5.926798676,5.926498787,0.000583055,3.066985083,640.0942571,4.624816446,4.449567723,4.547584111,4.549634366,0.001642561,5.113520565,491.139084,none,short,P1,constant
147,74,108.3055556,109.5,308.008567,2308,11697,6.099173554,4.810126582,5.439646142,5.459459459,0.077071851,34.13557174,587.4817833,6.702970297,4.99009901,5.817000911,5.766469038,0.155339682,56.64163088,628.2360984,none,short,P1,notouch
137,77,106.2407407,107,176.0162686,1785,11474,6.301724138,4.69047619,5.430769188,5.446785819,0.098278636,38.92529618,586.5230723,6.752212389,4.952380952,5.85107476,5.819171256,0.210054713,63.4631049,631.916074,none,short,P1,notouch
140,75,102.1759259,102,185.1743683,1816,11035,6.068627451,4.907894737,5.534381876,5.543838078,0.06692239,32.93277516,597.7132426,6.906779661,4.942857143,5.953229589,5.95008547,0.235725581,62.8518062,642.9487956,none,short,P1,notouch
140,76,104.0277778,101,256.6814642,2126,11235,6.07751938,4.565217391,5.403603251,5.412771225,0.079874859,32.48702902,583.5891511,6.755555556,5.26446281,6.076560221,6.119410569,0.131949617,51.13667024,656.2685039,none,short,P1,notouch
762,81,167.6944444,119,18964.32632,6574,18111,6.77027027,5.161616162,5.984621258,5.98288918,0.074147496,30.72236866,646.3390959,6.734042553,3.915052161,5.420897861,5.437671281,0.348609475,57.84137763,585.4569689,none,short,P1,pat
908,89,166.8425926,118.5,21096.732,6900,18019,6.541666667,4.943396226,5.87765098,5.856032568,0.076929258,29.66492003,634.7863058,6.355140187,3.445595855,5.348764002,5.334848485,0.422996718,68.55160584,577.6665122,none,short,P1,pat
707,90,169.3611111,132,14773.01791,6158,18291,6.911290323,5.128571429,5.814011378,5.800763359,0.095969423,31.89209459,627.9132288,6.661157025,3.937869822,5.381800861,5.4149013,0.278746199,54.60681301,581.234493,none,short,P1,pat
465,94,161.037037,129.5,7642.764971,4785,17392,6.858823529,5.368421053,5.987648449,5.991881489,0.068601981,31.16287905,646.6660325,6.205128205,4.203342618,5.280737309,5.256102441,0.244989566,54.20633099,570.3196294,none,short,P1,pat
1786,195,651.4259259,472,157628.172,8933,70354,6.70790378,4.734104046,5.916725148,5.899525527,0.241664091,19.09352977,639.006316,6.51579552,3.984293194,5.223073764,5.234037051,0.331516052,22.04109603,564.0919665,none,short,P1,rub
991,110,450.4166667,372,62410.43224,6408,48645,6.274760383,4.847266881,5.449093449,5.42241363,0.085687311,17.64402298,588.5020925,6.106870229,4.186289121,5.121628051,5.142558591,0.177658269,23.40756838,553.1358295,none,short,P1,rub
1031,118,474.8518519,437.5,71140.18345,6567,51284,6.157068063,4.979238754,5.466252023,5.45113693,0.06819185,18.73031223,590.3552185,6.228813559,4.134090909,5.035146922,5.028116531,0.158072765,24.87173207,543.7958676,none,short,P1,rub
940,143,464.212963,423,56177.75796,5858,50135,5.984536082,4.537037037,5.40409575,5.443452503,0.06485697,18.25394962,583.642341,6.118343195,4,4.805032692,4.835743705,0.101350037,25.74037233,518.9435307,none,short,P1,rub
1205,124,477.8796296,427.5,59723.47136,9137,51611,7.27539267,3.548295455,5.16518779,5.107261473,0.972158587,36.17640073,557.8402813,7.567278287,3.633152174,5.557420318,5.535214063,0.986968879,30.0059364,600.2013944,none,short,P1,scratch
1053,157,446.0740741,413.5,39098.61128,7759,48176,6.841983852,2.839150228,5.106159679,5.162559162,0.922997603,36.31546329,551.4652453,6.429347826,2.744837758,5.01082681,5.079776188,0.755464464,34.34038268,541.1692955,none,short,P1,scratch
948,172,399.2222222,401,22388.69782,7206,43116,6.816371681,3.635,5.297513757,5.289797571,0.712292028,31.97807954,572.1314857,6.604089219,3.974729242,5.369617436,5.447601454,0.525509326,31.17492271,579.918683,none,short,P1,scratch
1180,169,479.25,430,33611.16121,9037,51759,6.620253165,3.767281106,5.383997912,5.468140873,0.649727446,29.30430959,581.4717745,7.571583514,4.202666667,5.59788054,5.569565317,0.617634981,26.13281462,604.5710983,none,short,P1,scratch
712,78,347.6388889,389.5,47539.57866,5655,37545,7.546191248,4.05799373,5.774412929,5.847208714,0.556595057,29.22735212,623.6365963,6.595959596,4.605015674,5.399800539,5.343249976,0.268062254,37.83880248,583.1784582,none,short,P1,stroke
783,69,396.6666667,424.5,55675.34579,5072,42840,7.128057554,3.944642857,5.583224131,5.737990196,0.815094305,29.95038329,602.9882061,6.955357143,4.363235294,5.336136056,5.095500741,0.415462158,33.10706184,576.3026941,none,short,P1,stroke
784,74,322.2777778,241.5,50777.88474,5402,34806,7.712418301,3.71641791,5.784691976,5.700597312,0.909618606,37.50137671,624.7467334,6.795918367,4.282131661,5.2190921,5.098353108,0.328114152,40.53751034,563.6619468,none,short,P1,stroke
684,69,234.0833333,154,27689.08645,4401,25281,7.752,3.76744186,5.817277768,5.813585291,0.660340644,35.26690499,628.265999,6.875,4.230379747,5.437373187,5.465778973,0.417959922,40.77009095,587.2363041,none,short,P1,stroke
2006,214,1013.009259,984.5,132427.785,16092,109405,6.635886674,4.044905009,5.089564414,5.038876684,0.268566953,23.81644106,549.6729567,6.121114684,3.981233244,4.908595843,4.933471285,0.187763051,14.57697035,530.128351,none,short,P1,tickle
1433,276,859.1296296,874.5,73163.10453,13995,92786,5.896402878,4.064102564,5.029371649,5.138558816,0.168143297,16.58142572,543.1721381,6.359410431,3.805104408,4.86209596,4.84650424,0.330215539,24.84596315,525.1063636,none,short,P1,tickle
1346,213,734.2685185,736,78924.759,12623,79301,6.677696078,4.023312883,5.230713615,5.197654607,0.262676296,16.91977203,564.9170704,5.371273713,3.642039542,4.461337232,4.438758605,0.22409328,18.50339403,481.824421,none,short,P1,tickle
1104,259,658.8240741,671,28100.33325,11224,71153,6.068910256,4.633928571,5.380375184,5.421194296,0.111855152,15.39218718,581.0805198,5.366548043,3.329847909,4.434522001,4.492163977,0.242935611,22.26560938,478.9283761,none,short,P1,tickle
